time,core-0,package-0,Unnamed: 3,total_energy,bgo,source,graph,host_name
0.00247776,5539,80440,,85979.0,find_max,24665.csv,actor-collaboration,Balanced
0.248582,961788,10721568,,11683356.0,pr,288727.csv,actor-collaboration,Balanced
0.0137917,52839,508579,,561418.0,bfs,344195.csv,actor-collaboration,Balanced
0.0152951,45820,609984,,655804.0,bfs,147391.csv,actor-collaboration,Balanced
0.0024654,7492,91609,,99101.0,find_max,147391.csv,actor-collaboration,Balanced
0.014254,40205,514424,,554629.0,bfs,340439.csv,actor-collaboration,Balanced
0.272113,1035255,11812820,,12848075.0,pr,367628.csv,actor-collaboration,Balanced
4.5817e-05,0,0,,0.0,find_path,208672.csv,actor-collaboration,Balanced
0.00243166,17119,80577,,97696.0,find_max,27347.csv,actor-collaboration,Balanced
5.8389e-05,0,0,,0.0,find_path,344195.csv,actor-collaboration,Balanced
0.241778,1104755,11946922,,13051677.0,pr,147391.csv,actor-collaboration,Balanced
0.0359854,98262,1417224,,1515486.0,bfs,343735.csv,actor-collaboration,Balanced
0.017274,52564,687373,,739937.0,bfs,24665.csv,actor-collaboration,Balanced
0.00240456,5218,102793,,108011.0,find_max,367628.csv,actor-collaboration,Balanced
0.25044,1113437,12207987,,13321424.0,pr,340439.csv,actor-collaboration,Balanced
5.8249e-05,0,0,,0.0,find_path,340439.csv,actor-collaboration,Balanced
5.9646e-05,0,0,,0.0,find_path,275551.csv,actor-collaboration,Balanced
0.244681,1096775,12030262,,13127037.0,pr,275551.csv,actor-collaboration,Balanced
5.4198e-05,0,0,,0.0,find_path,343735.csv,actor-collaboration,Balanced
5.1615e-05,0,0,,0.0,find_path,24665.csv,actor-collaboration,Balanced
0.0491337,136010,1991413,,2127423.0,bfs,367628.csv,actor-collaboration,Balanced
0.247413,1137529,12476497,,13614026.0,pr,208672.csv,actor-collaboration,Balanced
0.0143854,58362,559633,,617995.0,bfs,27347.csv,actor-collaboration,Balanced
0.0023922,6195,100855,,107050.0,find_max,343735.csv,actor-collaboration,Balanced
0.00250136,5126,79418,,84544.0,find_max,288727.csv,actor-collaboration,Balanced
0.242853,948300,10583666,,11531966.0,pr,344195.csv,actor-collaboration,Balanced
5.7062e-05,0,0,,0.0,find_path,367628.csv,actor-collaboration,Balanced
0.00238976,5982,95500,,101482.0,find_max,208672.csv,actor-collaboration,Balanced
0.441646,1561626,19329750,,20891376.0,pr,343735.csv,actor-collaboration,Balanced
0.0205682,62268,753958,,816226.0,bfs,275551.csv,actor-collaboration,Balanced
0.247138,955257,10931320,,11886577.0,pr,24665.csv,actor-collaboration,Balanced
3.3804e-05,0,0,,0.0,find_path,27347.csv,actor-collaboration,Balanced
0.00241846,17012,79785,,96797.0,find_max,344195.csv,actor-collaboration,Balanced
0.290282,1102604,12512628,,13615232.0,pr,27347.csv,actor-collaboration,Balanced
0.0183366,58209,746132,,804341.0,bfs,208672.csv,actor-collaboration,Balanced
0.0133102,39091,501012,,540103.0,bfs,288727.csv,actor-collaboration,Balanced
5.2872e-05,0,0,,0.0,find_path,147391.csv,actor-collaboration,Balanced
0.00238347,6302,94737,,101039.0,find_max,275551.csv,actor-collaboration,Balanced
5.5386e-05,0,0,,0.0,find_path,288727.csv,actor-collaboration,Balanced
0.00241413,7278,90892,,98170.0,find_max,340439.csv,actor-collaboration,Balanced
