time,core-0,package-0,Unnamed: 3,total_energy,bgo,source,graph,host_name
0.0197778,64801,805516,,870317.0,bfs,44524.csv,amazon0601,Balanced
0.00263497,7583,99100,,106683.0,find_max,349100.csv,amazon0601,Balanced
0.00262108,7110,93715,,100825.0,find_max,198268.csv,amazon0601,Balanced
0.00256995,16937,91746,,108683.0,find_max,388308.csv,amazon0601,Balanced
0.0600577,240314,2762995,,3003309.0,pr,198268.csv,amazon0601,Balanced
0.0178613,60040,740013,,800053.0,bfs,340903.csv,amazon0601,Balanced
0.00257994,7874,96736,,104610.0,find_max,133038.csv,amazon0601,Balanced
6.9843e-05,0,0,,0.0,find_path,248268.csv,amazon0601,Balanced
0.00258483,7126,100855,,107981.0,find_max,44524.csv,amazon0601,Balanced
0.0529935,226825,2478586,,2705411.0,pr,133038.csv,amazon0601,Balanced
6.1531e-05,0,0,,0.0,find_path,349100.csv,amazon0601,Balanced
0.0188511,75207,724053,,799260.0,bfs,388308.csv,amazon0601,Balanced
6.0065e-05,0,0,,0.0,find_path,44524.csv,amazon0601,Balanced
0.0632707,253893,2872578,,3126471.0,pr,168215.csv,amazon0601,Balanced
5.7969e-05,0,0,,0.0,find_path,133038.csv,amazon0601,Balanced
5.7341e-05,0,0,,0.0,find_path,168215.csv,amazon0601,Balanced
0.0622002,257555,2890308,,3147863.0,pr,349100.csv,amazon0601,Balanced
0.0183613,61917,808079,,869996.0,bfs,248268.csv,amazon0601,Balanced
5.8877e-05,0,0,,0.0,find_path,384113.csv,amazon0601,Balanced
0.00264587,5844,102152,,107996.0,find_max,168215.csv,amazon0601,Balanced
0.0185463,54486,750206,,804692.0,bfs,301382.csv,amazon0601,Balanced
3.3874e-05,0,0,,0.0,find_path,198268.csv,amazon0601,Balanced
0.0275578,78823,1095921,,1174744.0,bfs,168215.csv,amazon0601,Balanced
0.00256995,7782,99986,,107768.0,find_max,340903.csv,amazon0601,Balanced
7.0053e-05,0,0,,0.0,find_path,388308.csv,amazon0601,Balanced
0.00259824,6561,97682,,104243.0,find_max,248268.csv,amazon0601,Balanced
8.8212e-05,0,0,,0.0,find_path,340903.csv,amazon0601,Balanced
0.0651671,257982,3010144,,3268126.0,pr,248268.csv,amazon0601,Balanced
0.0626696,258409,2915453,,3173862.0,pr,44524.csv,amazon0601,Balanced
0.0161359,49406,587112,,636518.0,bfs,133038.csv,amazon0601,Balanced
0.0574571,231677,2586552,,2818229.0,pr,340903.csv,amazon0601,Balanced
0.0543236,228000,2595112,,2823112.0,pr,301382.csv,amazon0601,Balanced
0.0176285,52060,675426,,727486.0,bfs,349100.csv,amazon0601,Balanced
0.00262562,10986,133629,,144615.0,find_max,301382.csv,amazon0601,Balanced
0.0025703,11383,95164,,106547.0,find_max,384113.csv,amazon0601,Balanced
0.0530903,225315,2540152,,2765467.0,pr,384113.csv,amazon0601,Balanced
6.1043e-05,3723,36176,,39899.0,find_path,301382.csv,amazon0601,Balanced
0.0177268,61688,659466,,721154.0,bfs,384113.csv,amazon0601,Balanced
0.0184884,74367,741233,,815600.0,bfs,198268.csv,amazon0601,Balanced
0.0588176,238116,2786233,,3024349.0,pr,388308.csv,amazon0601,Balanced
