time,core-0,package-0,Unnamed: 3,total_energy,bgo,source,graph,host_name
0.0187509,10162,422478,,432640.0,find_max,462143.csv,flixster,Balanced
0.037145,134393,1733675,,1868068.0,bfs,462143.csv,flixster,Balanced
0.443994,1737154,20557394,,22294548.0,pr,767054.csv,flixster,Balanced
4.0369e-05,0,0,,0.0,find_path,727835.csv,flixster,Balanced
0.0391284,128396,1676672,,1805068.0,bfs,1328591.csv,flixster,Balanced
0.0406887,136635,1665990,,1802625.0,bfs,965843.csv,flixster,Balanced
0.0173596,20904,497182,,518086.0,find_max,1140570.csv,flixster,Balanced
0.0471036,153694,1999149,,2152843.0,bfs,767054.csv,flixster,Balanced
0.0511765,217229,2094633,,2311862.0,bfs,2217848.csv,flixster,Balanced
0.0556093,167502,2130093,,2297595.0,bfs,903334.csv,flixster,Balanced
0.0461586,153663,1821378,,1975041.0,bfs,2348109.csv,flixster,Balanced
6.4884e-05,0,0,,0.0,find_path,2348109.csv,flixster,Balanced
0.0497594,153236,2033250,,2186486.0,bfs,1140570.csv,flixster,Balanced
0.0174949,41578,472968,,514546.0,find_max,2348109.csv,flixster,Balanced
0.0161195,4486,374156,,378642.0,find_max,767054.csv,flixster,Balanced
0.0675466,202886,2755946,,2958832.0,bfs,727835.csv,flixster,Balanced
9.3031e-05,0,0,,0.0,find_path,2217848.csv,flixster,Balanced
6.1532e-05,0,0,,0.0,find_path,767054.csv,flixster,Balanced
6.0414e-05,0,0,,0.0,find_path,1328591.csv,flixster,Balanced
0.000112867,0,0,,0.0,find_path,1140570.csv,flixster,Balanced
0.393237,1526776,17977037,,19503813.0,pr,2331074.csv,flixster,Balanced
6.0066e-05,0,0,,0.0,find_path,2331074.csv,flixster,Balanced
0.402094,1646948,19177033,,20823981.0,pr,903334.csv,flixster,Balanced
0.0171789,126428,428949,,555377.0,find_max,965843.csv,flixster,Balanced
0.397152,1635337,19002786,,20638123.0,pr,2348109.csv,flixster,Balanced
0.0189695,17562,422387,,439949.0,find_max,1328591.csv,flixster,Balanced
0.393376,1608224,18735649,,20343873.0,pr,727835.csv,flixster,Balanced
0.0397431,134072,1655233,,1789305.0,bfs,2331074.csv,flixster,Balanced
0.397237,1619362,18820805,,20440167.0,pr,1328591.csv,flixster,Balanced
0.0177283,142007,476508,,618515.0,find_max,2217848.csv,flixster,Balanced
0.0177781,46124,544100,,590224.0,find_max,727835.csv,flixster,Balanced
0.393593,1550716,18221958,,19772674.0,pr,462143.csv,flixster,Balanced
0.00021393,0,0,,0.0,find_path,903334.csv,flixster,Balanced
0.0167153,31752,487890,,519642.0,find_max,2331074.csv,flixster,Balanced
0.396189,1608743,18551149,,20159892.0,pr,965843.csv,flixster,Balanced
0.000114403,0,0,,0.0,find_path,462143.csv,flixster,Balanced
0.0173776,14053,506093,,520146.0,find_max,903334.csv,flixster,Balanced
0.000110562,0,0,,0.0,find_path,965843.csv,flixster,Balanced
0.396946,1609322,18984859,,20594181.0,pr,1140570.csv,flixster,Balanced
0.395308,1602700,18953594,,20556294.0,pr,2217848.csv,flixster,Balanced
