time,core-0,package-0,Unnamed: 3,total_energy,bgo,source,graph,host_name
0.00288347,9811,145149,,154960.0,find_max,385655.csv,higgs_social_network,Balanced
0.0167508,52381,769965,,822346.0,bfs,358520.csv,higgs_social_network,Balanced
0.0029573,10010,128198,,138208.0,find_max,397989.csv,higgs_social_network,Balanced
0.235024,1142580,12383912,,13526492.0,pr,385655.csv,higgs_social_network,Balanced
0.0154235,43287,618346,,661633.0,bfs,34435.csv,higgs_social_network,Balanced
0.00288857,19652,95362,,115014.0,find_max,302747.csv,higgs_social_network,Balanced
0.237055,1006799,11302867,,12309666.0,pr,397989.csv,higgs_social_network,Balanced
0.350969,1468278,17185772,,18654050.0,pr,302747.csv,higgs_social_network,Balanced
0.0135216,40159,556398,,596557.0,bfs,63868.csv,higgs_social_network,Balanced
0.263428,1239636,13322187,,14561823.0,pr,34435.csv,higgs_social_network,Balanced
5.6922e-05,4302,0,,4302.0,find_path,358520.csv,higgs_social_network,Balanced
0.00295569,10665,136956,,147621.0,find_max,47983.csv,higgs_social_network,Balanced
5.9576e-05,0,0,,0.0,find_path,397989.csv,higgs_social_network,Balanced
5.5386e-05,0,0,,0.0,find_path,63868.csv,higgs_social_network,Balanced
6.0764e-05,0,0,,0.0,find_path,47983.csv,higgs_social_network,Balanced
5.35e-05,0,0,,0.0,find_path,335303.csv,higgs_social_network,Balanced
0.0249682,73513,982539,,1056052.0,bfs,385655.csv,higgs_social_network,Balanced
0.244295,1035729,11521697,,12557426.0,pr,63868.csv,higgs_social_network,Balanced
0.00297392,5264,91456,,96720.0,find_max,358520.csv,higgs_social_network,Balanced
7.0122e-05,0,0,,0.0,find_path,302747.csv,higgs_social_network,Balanced
0.0154503,45698,621977,,667675.0,bfs,47983.csv,higgs_social_network,Balanced
0.00292489,6240,94676,,100916.0,find_max,401126.csv,higgs_social_network,Balanced
0.0141485,39686,584961,,624647.0,bfs,335303.csv,higgs_social_network,Balanced
0.00292922,6195,95591,,101786.0,find_max,34435.csv,higgs_social_network,Balanced
0.23769,1022149,11339090,,12361239.0,pr,358520.csv,higgs_social_network,Balanced
5.4967e-05,0,0,,0.0,find_path,373547.csv,higgs_social_network,Balanced
0.0030599,8910,116770,,125680.0,find_max,335303.csv,higgs_social_network,Balanced
0.0030388,8590,127664,,136254.0,find_max,63868.csv,higgs_social_network,Balanced
0.235631,1130618,12399612,,13530230.0,pr,373547.csv,higgs_social_network,Balanced
0.0160197,53510,605437,,658947.0,bfs,401126.csv,higgs_social_network,Balanced
0.0138264,59857,580872,,640729.0,bfs,302747.csv,higgs_social_network,Balanced
0.23483,1122653,12159130,,13281783.0,pr,47983.csv,higgs_social_network,Balanced
0.0151592,50565,662014,,712579.0,bfs,397989.csv,higgs_social_network,Balanced
0.0168104,53312,717523,,770835.0,bfs,373547.csv,higgs_social_network,Balanced
6.2021e-05,0,0,,0.0,find_path,385655.csv,higgs_social_network,Balanced
0.24519,1067648,11827284,,12894932.0,pr,335303.csv,higgs_social_network,Balanced
5.343e-05,0,0,,0.0,find_path,34435.csv,higgs_social_network,Balanced
0.250185,1191055,13058514,,14249569.0,pr,401126.csv,higgs_social_network,Balanced
0.0028943,6530,97758,,104288.0,find_max,373547.csv,higgs_social_network,Balanced
5.6712e-05,0,0,,0.0,find_path,401126.csv,higgs_social_network,Balanced
