time,core-0,package-0,Unnamed: 3,total_energy,bgo,source,graph,host_name
0.122179,387401,4989762,,5377163.0,bfs,2877250.csv,patentcite,Balanced
0.906309,3437947,41832645,,45270592.0,pr,2335753.csv,patentcite,Balanced
0.00011105,0,0,,0.0,find_path,858778.csv,patentcite,Balanced
0.93067,3504869,42686956,,46191825.0,pr,1318028.csv,patentcite,Balanced
0.121658,371899,4812236,,5184135.0,bfs,2071784.csv,patentcite,Balanced
0.905534,3394188,41385448,,44779636.0,pr,2071784.csv,patentcite,Balanced
6.8167e-05,0,0,,0.0,find_path,2071784.csv,patentcite,Balanced
0.0249865,37809,689402,,727211.0,find_max,2071784.csv,patentcite,Balanced
0.113664,370968,4577171,,4948139.0,bfs,1318028.csv,patentcite,Balanced
0.128717,412454,5147363,,5559817.0,bfs,400220.csv,patentcite,Balanced
0.000158474,0,0,,0.0,find_path,2335753.csv,patentcite,Balanced
0.873889,3327434,40538431,,43865865.0,pr,400220.csv,patentcite,Balanced
0.885399,3354090,40931019,,44285109.0,pr,2671466.csv,patentcite,Balanced
0.127547,399363,5049605,,5448968.0,bfs,2671466.csv,patentcite,Balanced
6.7469e-05,0,0,,0.0,find_path,2877250.csv,patentcite,Balanced
0.129793,394267,5118479,,5512746.0,bfs,2335753.csv,patentcite,Balanced
0.0231429,33141,551851,,584992.0,find_max,400220.csv,patentcite,Balanced
0.0259255,10833,550905,,561738.0,find_max,1826148.csv,patentcite,Balanced
0.124091,390757,5028884,,5419641.0,bfs,1826148.csv,patentcite,Balanced
0.11304,359097,4655033,,5014130.0,bfs,871840.csv,patentcite,Balanced
0.873853,3331432,40275963,,43607395.0,pr,2877250.csv,patentcite,Balanced
0.000172652,5997,0,,5997.0,find_path,1826148.csv,patentcite,Balanced
0.13933,421548,5452996,,5874544.0,bfs,2451889.csv,patentcite,Balanced
0.000109514,0,90449,,90449.0,find_path,2671466.csv,patentcite,Balanced
0.02455,33385,642865,,676250.0,find_max,2671466.csv,patentcite,Balanced
0.909666,3419852,41979411,,45399263.0,pr,858778.csv,patentcite,Balanced
0.0255355,17257,690318,,707575.0,find_max,2451889.csv,patentcite,Balanced
0.0251467,55768,706400,,762168.0,find_max,871840.csv,patentcite,Balanced
0.000124042,0,0,,0.0,find_path,2451889.csv,patentcite,Balanced
6.4395e-05,0,0,,0.0,find_path,1318028.csv,patentcite,Balanced
0.0255766,34392,697230,,731622.0,find_max,858778.csv,patentcite,Balanced
1.14953,4063526,51334732,,55398258.0,pr,2451889.csv,patentcite,Balanced
0.0253151,26290,736382,,762672.0,find_max,2335753.csv,patentcite,Balanced
0.000180335,0,0,,0.0,find_path,871840.csv,patentcite,Balanced
0.90172,3378853,41135720,,44514573.0,pr,1826148.csv,patentcite,Balanced
0.026355,219929,770163,,990092.0,find_max,1318028.csv,patentcite,Balanced
0.000147089,0,0,,0.0,find_path,400220.csv,patentcite,Balanced
0.0250688,16814,685161,,701975.0,find_max,2877250.csv,patentcite,Balanced
0.870908,3335948,40357684,,43693632.0,pr,871840.csv,patentcite,Balanced
0.113273,360622,4619573,,4980195.0,bfs,858778.csv,patentcite,Balanced
