time,core-0,package-0,Unnamed: 3,total_energy,bgo,source,graph,host_name
0.0173546,62710,652493,,715203.0,bfs,320808.csv,actor-collaboration,Performance
5.7341e-05,0,0,,0.0,find_path,320808.csv,actor-collaboration,Performance
0.00241977,5966,97117,,103083.0,find_max,27969.csv,actor-collaboration,Performance
0.00239114,5798,93715,,99513.0,find_max,230028.csv,actor-collaboration,Performance
0.251562,1113697,12313496,,13427193.0,pr,230028.csv,actor-collaboration,Performance
5.5804e-05,0,0,,0.0,find_path,80458.csv,actor-collaboration,Performance
0.0161701,42982,645749,,688731.0,bfs,80458.csv,actor-collaboration,Performance
0.256479,1137362,12473872,,13611234.0,pr,80458.csv,actor-collaboration,Performance
0.0135462,38176,509480,,547656.0,bfs,320411.csv,actor-collaboration,Performance
0.0138155,39350,494176,,533526.0,bfs,230028.csv,actor-collaboration,Performance
0.00268029,6301,90968,,97269.0,find_max,65196.csv,actor-collaboration,Performance
5.6712e-05,0,0,,0.0,find_path,65196.csv,actor-collaboration,Performance
0.00239735,18875,97346,,116221.0,find_max,320808.csv,actor-collaboration,Performance
5.5385e-05,0,0,,0.0,find_path,27969.csv,actor-collaboration,Performance
6.5373e-05,0,0,,0.0,find_path,320411.csv,actor-collaboration,Performance
5.5246e-05,0,0,,0.0,find_path,220900.csv,actor-collaboration,Performance
0.0163636,58454,653668,,712122.0,bfs,138597.csv,actor-collaboration,Performance
0.0134579,37428,502950,,540378.0,bfs,65196.csv,actor-collaboration,Performance
0.241371,1128162,12318408,,13446570.0,pr,138597.csv,actor-collaboration,Performance
0.00260332,16722,92021,,108743.0,find_max,220900.csv,actor-collaboration,Performance
0.0138194,36589,520725,,557314.0,bfs,27969.csv,actor-collaboration,Performance
0.0237915,78990,847216,,926206.0,bfs,220900.csv,actor-collaboration,Performance
0.251484,1119143,12333240,,13452383.0,pr,320411.csv,actor-collaboration,Performance
5.5804e-05,0,0,,0.0,find_path,138597.csv,actor-collaboration,Performance
0.248136,1133608,12248725,,13382333.0,pr,320808.csv,actor-collaboration,Performance
3.3315e-05,6302,0,,6302.0,find_path,373133.csv,actor-collaboration,Performance
0.00239079,7156,88817,,95973.0,find_max,320411.csv,actor-collaboration,Performance
0.0166181,42647,594039,,636686.0,bfs,67684.csv,actor-collaboration,Performance
5.2592e-05,3647,38923,,42570.0,find_path,230028.csv,actor-collaboration,Performance
0.251012,1138034,12446027,,13584061.0,pr,220900.csv,actor-collaboration,Performance
0.239801,1096593,11904108,,13000701.0,pr,65196.csv,actor-collaboration,Performance
0.00242955,6118,97087,,103205.0,find_max,373133.csv,actor-collaboration,Performance
0.00237996,5737,97468,,103205.0,find_max,138597.csv,actor-collaboration,Performance
0.00240252,5966,87932,,93898.0,find_max,67684.csv,actor-collaboration,Performance
0.0158981,62375,584519,,646894.0,bfs,373133.csv,actor-collaboration,Performance
7.1798e-05,0,0,,0.0,find_path,67684.csv,actor-collaboration,Performance
0.258524,1146364,12565375,,13711739.0,pr,67684.csv,actor-collaboration,Performance
0.245638,1106007,12136961,,13242968.0,pr,27969.csv,actor-collaboration,Performance
0.241124,1089833,11960990,,13050823.0,pr,373133.csv,actor-collaboration,Performance
0.00239302,6103,92082,,98185.0,find_max,80458.csv,actor-collaboration,Performance
