time,core-0,package-0,Unnamed: 3,total_energy,bgo,source,graph,host_name
0.400634,1627083,19137667,,20764750.0,pr,738781.csv,flixster,Performance
0.475973,1824979,22074253,,23899232.0,pr,1593892.csv,flixster,Performance
0.39394,1603250,18876923,,20480173.0,pr,1991639.csv,flixster,Performance
0.0162596,4516,390895,,395411.0,find_max,1391060.csv,flixster,Performance
0.0433976,139398,1789855,,1929253.0,bfs,1377718.csv,flixster,Performance
0.0408782,180197,1635230,,1815427.0,bfs,61790.csv,flixster,Performance
0.0557254,170157,2217033,,2387190.0,bfs,2252180.csv,flixster,Performance
0.106405,580140,4279716,,4859856.0,bfs,1593892.csv,flixster,Performance
0.0162905,91868,568299,,660167.0,find_max,1593892.csv,flixster,Performance
0.0779219,227421,2935456,,3162877.0,bfs,1967065.csv,flixster,Performance
0.0010394,3006,43348,,46354.0,find_path,2252180.csv,flixster,Performance
0.0511828,169150,2142269,,2311419.0,bfs,1081967.csv,flixster,Performance
0.0179534,20385,514301,,534686.0,find_max,2252180.csv,flixster,Performance
0.444386,1743379,20656570,,22399949.0,pr,1192438.csv,flixster,Performance
3.7086e-05,0,0,,0.0,find_path,61790.csv,flixster,Performance
0.0445617,149956,1882044,,2032000.0,bfs,1192438.csv,flixster,Performance
0.000109094,0,135720,,135720.0,find_path,1391060.csv,flixster,Performance
0.000107139,0,0,,0.0,find_path,1081967.csv,flixster,Performance
0.0176155,22185,626158,,648343.0,find_max,1081967.csv,flixster,Performance
0.0174263,14144,492558,,506702.0,find_max,1991639.csv,flixster,Performance
0.0513166,160438,2133633,,2294071.0,bfs,1391060.csv,flixster,Performance
0.394688,1629066,19113071,,20742137.0,pr,1377718.csv,flixster,Performance
0.392304,1612770,18811969,,20424739.0,pr,61790.csv,flixster,Performance
0.392289,1618569,18584977,,20203546.0,pr,2252180.csv,flixster,Performance
0.0181876,15761,494955,,510716.0,find_max,1192438.csv,flixster,Performance
0.0175773,13794,547046,,560840.0,find_max,61790.csv,flixster,Performance
0.0175293,31095,551302,,582397.0,find_max,1377718.csv,flixster,Performance
0.0175217,22246,522068,,544314.0,find_max,1967065.csv,flixster,Performance
0.392118,1606377,18610122,,20216499.0,pr,1391060.csv,flixster,Performance
0.551502,2495308,24749392,,27244700.0,pr,1967065.csv,flixster,Performance
0.0176433,10437,505985,,516422.0,find_max,738781.csv,flixster,Performance
0.000148765,0,0,,0.0,find_path,1192438.csv,flixster,Performance
0.0395483,121865,1641700,,1763565.0,bfs,738781.csv,flixster,Performance
6.1322e-05,0,42570,,42570.0,find_path,1967065.csv,flixster,Performance
6.2509e-05,0,0,,0.0,find_path,1593892.csv,flixster,Performance
6.4325e-05,0,0,,0.0,find_path,738781.csv,flixster,Performance
0.406002,1635582,19174606,,20810188.0,pr,1081967.csv,flixster,Performance
0.000168461,0,0,,0.0,find_path,1377718.csv,flixster,Performance
0.000162036,0,0,,0.0,find_path,1991639.csv,flixster,Performance
0.0416428,121286,1642951,,1764237.0,bfs,1991639.csv,flixster,Performance
