time,core-0,package-0,Unnamed: 3,total_energy,bgo,source,graph,host_name
6.202e-05,0,0,,0.0,find_path,13896.csv,higgs_social_network,Performance
0.00315354,24871,135124,,159995.0,find_max,60195.csv,higgs_social_network,Performance
0.00296294,17501,143791,,161292.0,find_max,445503.csv,higgs_social_network,Performance
0.0412056,122933,1467072,,1590005.0,bfs,445503.csv,higgs_social_network,Performance
0.248457,1175858,12894460,,14070318.0,pr,349903.csv,higgs_social_network,Performance
0.00299116,10696,140129,,150825.0,find_max,309214.csv,higgs_social_network,Performance
6.9214e-05,0,0,,0.0,find_path,119445.csv,higgs_social_network,Performance
5.7201e-05,0,0,,0.0,find_path,103620.csv,higgs_social_network,Performance
0.0157105,66342,593750,,660092.0,bfs,119445.csv,higgs_social_network,Performance
0.237512,1148744,12493769,,13642513.0,pr,119445.csv,higgs_social_network,Performance
0.276265,1254879,14146226,,15401105.0,pr,103620.csv,higgs_social_network,Performance
0.015706,72521,632643,,705164.0,bfs,60195.csv,higgs_social_network,Performance
0.00291796,10329,144935,,155264.0,find_max,103620.csv,higgs_social_network,Performance
0.242116,1168000,12714980,,13882980.0,pr,60195.csv,higgs_social_network,Performance
0.015806,70339,588730,,659069.0,bfs,349903.csv,higgs_social_network,Performance
6.9145e-05,0,0,,0.0,find_path,274086.csv,higgs_social_network,Performance
0.00287661,19240,100016,,119256.0,find_max,127562.csv,higgs_social_network,Performance
0.0029255,6393,100596,,106989.0,find_max,292665.csv,higgs_social_network,Performance
0.0159095,80791,670009,,750800.0,bfs,127562.csv,higgs_social_network,Performance
0.239267,1153688,12549720,,13703408.0,pr,13896.csv,higgs_social_network,Performance
5.3848e-05,0,0,,0.0,find_path,309214.csv,higgs_social_network,Performance
0.243155,1149263,12629657,,13778920.0,pr,309214.csv,higgs_social_network,Performance
6.0554e-05,6042,0,,6042.0,find_path,60195.csv,higgs_social_network,Performance
5.797e-05,0,0,,0.0,find_path,445503.csv,higgs_social_network,Performance
8.3113e-05,0,0,,0.0,find_path,349903.csv,higgs_social_network,Performance
0.0141626,43806,577195,,621001.0,bfs,103620.csv,higgs_social_network,Performance
0.00298375,26518,147621,,174139.0,find_max,119445.csv,higgs_social_network,Performance
0.0211858,63183,844042,,907225.0,bfs,309214.csv,higgs_social_network,Performance
5.776e-05,0,0,,0.0,find_path,292665.csv,higgs_social_network,Performance
0.0152859,68188,622114,,690302.0,bfs,13896.csv,higgs_social_network,Performance
0.00295337,19546,96552,,116098.0,find_max,349903.csv,higgs_social_network,Performance
0.239792,1162050,12667146,,13829196.0,pr,292665.csv,higgs_social_network,Performance
0.0029672,25695,135278,,160973.0,find_max,13896.csv,higgs_social_network,Performance
0.239923,1161851,12633472,,13795323.0,pr,274086.csv,higgs_social_network,Performance
0.00326536,21728,79479,,101207.0,find_max,274086.csv,higgs_social_network,Performance
3.3874e-05,0,0,,0.0,find_path,127562.csv,higgs_social_network,Performance
0.238234,1143740,12650423,,13794163.0,pr,445503.csv,higgs_social_network,Performance
0.0201045,76839,798543,,875382.0,bfs,274086.csv,higgs_social_network,Performance
0.0159009,52472,611709,,664181.0,bfs,292665.csv,higgs_social_network,Performance
0.243057,1183639,12910892,,14094531.0,pr,127562.csv,higgs_social_network,Performance
