time,core-0,package-0,Unnamed: 3,total_energy,bgo,source,graph,host_name
0.859359,3289258,39945368,,43234626.0,pr,358124.csv,patentcite,Performance
0.0001422,0,0,,0.0,find_path,970640.csv,patentcite,Performance
0.923037,3477130,42352119,,45829249.0,pr,1494644.csv,patentcite,Performance
0.875544,3326000,40499294,,43825294.0,pr,3640468.csv,patentcite,Performance
0.0252358,10986,674388,,685374.0,find_max,3640468.csv,patentcite,Performance
0.0243605,212849,637235,,850084.0,find_max,1494644.csv,patentcite,Performance
0.118123,370510,4807384,,5177894.0,bfs,279822.csv,patentcite,Performance
0.86388,3301663,40131423,,43433086.0,pr,279822.csv,patentcite,Performance
0.000107698,0,0,,0.0,find_path,1756694.csv,patentcite,Performance
1.01099,3684013,45580254,,49264267.0,pr,1756694.csv,patentcite,Performance
0.872819,3322979,40501873,,43824852.0,pr,2312850.csv,patentcite,Performance
0.0250432,16753,657604,,674357.0,find_max,2312850.csv,patentcite,Performance
0.0250844,14067,680355,,694422.0,find_max,3018577.csv,patentcite,Performance
0.0239303,7034,595428,,602462.0,find_max,1888170.csv,patentcite,Performance
0.864848,3309857,40219676,,43529533.0,pr,287729.csv,patentcite,Performance
0.123203,388805,4880653,,5269458.0,bfs,970640.csv,patentcite,Performance
0.0255137,4867,560854,,565721.0,find_max,358124.csv,patentcite,Performance
0.000182778,0,0,,0.0,find_path,287729.csv,patentcite,Performance
0.878759,3329036,40492977,,43822013.0,pr,1888170.csv,patentcite,Performance
0.125042,387813,4926580,,5314393.0,bfs,287729.csv,patentcite,Performance
0.12427,409830,5120311,,5530141.0,bfs,3640468.csv,patentcite,Performance
5.0077e-05,0,0,,0.0,find_path,1494644.csv,patentcite,Performance
0.117359,374584,4878074,,5252658.0,bfs,358124.csv,patentcite,Performance
1.20264,4196606,52978552,,57175158.0,pr,970640.csv,patentcite,Performance
0.000115799,0,0,,0.0,find_path,3640468.csv,patentcite,Performance
0.122139,390941,5001497,,5392438.0,bfs,2312850.csv,patentcite,Performance
0.0252682,47147,724587,,771734.0,find_max,287729.csv,patentcite,Performance
0.00301176,12313,133126,,145439.0,find_path,358124.csv,patentcite,Performance
0.000156727,0,0,,0.0,find_path,279822.csv,patentcite,Performance
0.0264454,184621,675579,,860200.0,find_max,970640.csv,patentcite,Performance
0.878444,3372766,40633198,,44005964.0,pr,3018577.csv,patentcite,Performance
0.12598,459449,5044615,,5504064.0,bfs,1888170.csv,patentcite,Performance
0.126756,390254,5082912,,5473166.0,bfs,3018577.csv,patentcite,Performance
0.0258291,14312,737786,,752098.0,find_max,1756694.csv,patentcite,Performance
0.0252205,10757,666210,,676967.0,find_max,279822.csv,patentcite,Performance
0.1276,398204,5068280,,5466484.0,bfs,1756694.csv,patentcite,Performance
0.249967,726891,10245411,,10972302.0,bfs,1494644.csv,patentcite,Performance
0.000148136,0,44462,,44462.0,find_path,1888170.csv,patentcite,Performance
0.000121876,0,132577,,132577.0,find_path,3018577.csv,patentcite,Performance
0.000114682,0,0,,0.0,find_path,2312850.csv,patentcite,Performance
