time,core-0,package-0,Unnamed: 3,total_energy,bgo,source,graph,host_name
7.6058e-05,0,0,,0.0,find_path,221152.csv,actor-collaboration,Power_Save
0.0040365,5554,52152,,57706.0,find_max,199563.csv,actor-collaboration,Power_Save
0.015386,14312,210194,,224506.0,bfs,324013.csv,actor-collaboration,Power_Save
0.367964,227954,4739028,,4966982.0,pr,142289.csv,actor-collaboration,Power_Save
0.345376,228733,4654911,,4883644.0,pr,214197.csv,actor-collaboration,Power_Save
0.0169274,9369,223301,,232670.0,bfs,248053.csv,actor-collaboration,Power_Save
0.00395003,2274,58072,,60346.0,find_max,266965.csv,actor-collaboration,Power_Save
0.00502247,1678,54654,,56332.0,find_max,248053.csv,actor-collaboration,Power_Save
0.00538901,1022,52182,,53204.0,find_max,221152.csv,actor-collaboration,Power_Save
0.0554988,54426,780889,,835315.0,bfs,256150.csv,actor-collaboration,Power_Save
7.103e-05,0,0,,0.0,find_path,199563.csv,actor-collaboration,Power_Save
0.0156927,9399,208195,,217594.0,bfs,214197.csv,actor-collaboration,Power_Save
0.0166155,7720,223392,,231112.0,bfs,142289.csv,actor-collaboration,Power_Save
0.00370153,855,37138,,37993.0,find_max,255505.csv,actor-collaboration,Power_Save
9.7152e-05,0,0,,0.0,find_path,266965.csv,actor-collaboration,Power_Save
0.0168139,8820,239795,,248615.0,bfs,221152.csv,actor-collaboration,Power_Save
0.0265795,17150,394969,,412119.0,bfs,255505.csv,actor-collaboration,Power_Save
6.2439e-05,0,16296,,16296.0,find_path,256150.csv,actor-collaboration,Power_Save
7.3824e-05,0,0,,0.0,find_path,255505.csv,actor-collaboration,Power_Save
0.00487811,1602,59079,,60681.0,find_max,256150.csv,actor-collaboration,Power_Save
0.00601166,1953,57248,,59201.0,find_max,214197.csv,actor-collaboration,Power_Save
0.488434,364651,7330096,,7694747.0,pr,266965.csv,actor-collaboration,Power_Save
0.0338957,22810,517780,,540590.0,bfs,266965.csv,actor-collaboration,Power_Save
0.379839,230792,4855614,,5086406.0,pr,255505.csv,actor-collaboration,Power_Save
0.397547,244952,5174308,,5419260.0,pr,256150.csv,actor-collaboration,Power_Save
7.5291e-05,0,0,,0.0,find_path,175118.csv,actor-collaboration,Power_Save
0.388962,235645,4991014,,5226659.0,pr,248053.csv,actor-collaboration,Power_Save
5.6294e-05,0,0,,0.0,find_path,324013.csv,actor-collaboration,Power_Save
0.0854388,124032,1249020,,1373052.0,bfs,199563.csv,actor-collaboration,Power_Save
0.4186,261248,5470848,,5732096.0,pr,324013.csv,actor-collaboration,Power_Save
0.00542281,1328,51145,,52473.0,find_max,142289.csv,actor-collaboration,Power_Save
0.406219,271196,5547717,,5818913.0,pr,221152.csv,actor-collaboration,Power_Save
5.1544e-05,0,0,,0.0,find_path,214197.csv,actor-collaboration,Power_Save
7.8294e-05,0,0,,0.0,find_path,248053.csv,actor-collaboration,Power_Save
0.384733,232394,4984575,,5216969.0,pr,175118.csv,actor-collaboration,Power_Save
0.00519903,1450,50153,,51603.0,find_max,175118.csv,actor-collaboration,Power_Save
0.00570414,1343,52030,,53373.0,find_max,324013.csv,actor-collaboration,Power_Save
8.5417e-05,0,0,,0.0,find_path,142289.csv,actor-collaboration,Power_Save
0.472191,290238,6232313,,6522551.0,pr,199563.csv,actor-collaboration,Power_Save
0.0241502,15090,326003,,341093.0,bfs,175118.csv,actor-collaboration,Power_Save
