time,core-0,package-0,Unnamed: 3,total_energy,bgo,source,graph,host_name
0.0852378,55554,1268397,,1323951.0,bfs,56333.csv,amazon0601,Power_Save
0.0695373,55752,1050437,,1106189.0,pr,26431.csv,amazon0601,Power_Save
0.0292299,23864,439964,,463828.0,bfs,58936.csv,amazon0601,Power_Save
7.2357e-05,0,0,,0.0,find_path,337645.csv,amazon0601,Power_Save
0.0049886,4669,61734,,66403.0,find_max,58936.csv,amazon0601,Power_Save
0.00510761,2731,74398,,77129.0,find_max,56333.csv,amazon0601,Power_Save
0.0306823,20644,434197,,454841.0,bfs,337645.csv,amazon0601,Power_Save
7.1449e-05,0,0,,0.0,find_path,74840.csv,amazon0601,Power_Save
0.160713,112985,2444514,,2557499.0,pr,208409.csv,amazon0601,Power_Save
0.0237682,14572,344923,,359495.0,bfs,26431.csv,amazon0601,Power_Save
0.0241409,16082,349667,,365749.0,bfs,70139.csv,amazon0601,Power_Save
0.00618683,2670,95088,,97758.0,find_max,337645.csv,amazon0601,Power_Save
0.00413156,2090,59582,,61672.0,find_max,333863.csv,amazon0601,Power_Save
8.2205e-05,0,0,,0.0,find_path,208409.csv,amazon0601,Power_Save
0.0698611,47910,1070577,,1118487.0,pr,337645.csv,amazon0601,Power_Save
0.00498022,1740,62893,,64633.0,find_max,208409.csv,amazon0601,Power_Save
6.3487e-05,0,0,,0.0,find_path,355035.csv,amazon0601,Power_Save
0.276458,234470,4158370,,4392840.0,pr,333863.csv,amazon0601,Power_Save
6.9004e-05,0,0,,0.0,find_path,56333.csv,amazon0601,Power_Save
7.1031e-05,1099,15792,,16891.0,find_path,310413.csv,amazon0601,Power_Save
7.3055e-05,0,0,,0.0,find_path,70139.csv,amazon0601,Power_Save
0.0864231,62253,1318215,,1380468.0,pr,74840.csv,amazon0601,Power_Save
0.00439438,2471,50122,,52593.0,find_max,74840.csv,amazon0601,Power_Save
0.0751085,64465,1138430,,1202895.0,pr,70139.csv,amazon0601,Power_Save
0.0240598,16600,351575,,368175.0,bfs,310413.csv,amazon0601,Power_Save
0.00387251,2076,58194,,60270.0,find_max,310413.csv,amazon0601,Power_Save
0.0048038,1831,62970,,64801.0,find_max,26431.csv,amazon0601,Power_Save
0.004518,1572,49772,,51344.0,find_max,70139.csv,amazon0601,Power_Save
0.0309371,21757,431664,,453421.0,bfs,355035.csv,amazon0601,Power_Save
7.3335e-05,0,0,,0.0,find_path,333863.csv,amazon0601,Power_Save
6.3906e-05,0,0,,0.0,find_path,58936.csv,amazon0601,Power_Save
0.0668539,54227,1030754,,1084981.0,pr,58936.csv,amazon0601,Power_Save
0.023452,15091,348142,,363233.0,bfs,74840.csv,amazon0601,Power_Save
0.156482,111582,2343125,,2454707.0,pr,56333.csv,amazon0601,Power_Save
0.0788995,58529,1208097,,1266626.0,pr,355035.csv,amazon0601,Power_Save
0.00467689,4471,61231,,65702.0,find_max,355035.csv,amazon0601,Power_Save
0.0772334,71545,1160982,,1232527.0,bfs,333863.csv,amazon0601,Power_Save
0.0358365,21773,529026,,550799.0,bfs,208409.csv,amazon0601,Power_Save
0.101864,81661,1540387,,1622048.0,pr,310413.csv,amazon0601,Power_Save
8.6396e-05,0,0,,0.0,find_path,26431.csv,amazon0601,Power_Save
