time,core-0,package-0,Unnamed: 3,total_energy,bgo,source,graph,host_name
0.409507,256686,5370008,,5626694.0,pr,35898.csv,higgs_social_network,Power_Save
0.000102949,0,0,,0.0,find_path,62746.csv,higgs_social_network,Power_Save
0.434156,279587,5836643,,6116230.0,pr,62746.csv,higgs_social_network,Power_Save
0.418282,261019,5464760,,5725779.0,pr,351701.csv,higgs_social_network,Power_Save
0.0066353,2716,105402,,108118.0,find_max,57136.csv,higgs_social_network,Power_Save
0.0168626,11687,236010,,247697.0,bfs,190427.csv,higgs_social_network,Power_Save
7.7665e-05,0,0,,0.0,find_path,351701.csv,higgs_social_network,Power_Save
0.00632317,1892,71056,,72948.0,find_max,438856.csv,higgs_social_network,Power_Save
0.414791,264406,5428812,,5693218.0,pr,372377.csv,higgs_social_network,Power_Save
0.493919,332045,6787766,,7119811.0,pr,92775.csv,higgs_social_network,Power_Save
0.0481874,31706,694483,,726189.0,bfs,372377.csv,higgs_social_network,Power_Save
7.4313e-05,0,0,,0.0,find_path,98125.csv,higgs_social_network,Power_Save
0.061854,37626,889282,,926908.0,bfs,57136.csv,higgs_social_network,Power_Save
0.00590942,3509,73314,,76823.0,find_max,372377.csv,higgs_social_network,Power_Save
0.0147925,9140,207097,,216237.0,bfs,351701.csv,higgs_social_network,Power_Save
7.9342e-05,0,0,,0.0,find_path,35898.csv,higgs_social_network,Power_Save
0.00629132,1831,71529,,73360.0,find_max,351701.csv,higgs_social_network,Power_Save
0.61328,382472,8290312,,8672784.0,pr,57136.csv,higgs_social_network,Power_Save
7.9551e-05,0,0,,0.0,find_path,92775.csv,higgs_social_network,Power_Save
9.1773e-05,0,0,,0.0,find_path,190427.csv,higgs_social_network,Power_Save
0.00645594,1846,67212,,69058.0,find_max,58642.csv,higgs_social_network,Power_Save
0.407153,260500,5375851,,5636351.0,pr,58642.csv,higgs_social_network,Power_Save
6.9005e-05,0,0,,0.0,find_path,58642.csv,higgs_social_network,Power_Save
0.00491835,2441,65472,,67913.0,find_max,190427.csv,higgs_social_network,Power_Save
6.9075e-05,0,0,,0.0,find_path,57136.csv,higgs_social_network,Power_Save
0.47131,293030,6156267,,6449297.0,pr,190427.csv,higgs_social_network,Power_Save
0.024715,14266,351194,,365460.0,bfs,92775.csv,higgs_social_network,Power_Save
0.016508,9918,224308,,234226.0,bfs,62746.csv,higgs_social_network,Power_Save
0.0281692,18798,391475,,410273.0,bfs,438856.csv,higgs_social_network,Power_Save
0.0266115,16173,362179,,378352.0,bfs,35898.csv,higgs_social_network,Power_Save
0.426083,271776,5687114,,5958890.0,pr,98125.csv,higgs_social_network,Power_Save
0.413181,259081,5411585,,5670666.0,pr,438856.csv,higgs_social_network,Power_Save
0.00614374,3006,79829,,82835.0,find_max,92775.csv,higgs_social_network,Power_Save
0.0131926,13610,182455,,196065.0,bfs,58642.csv,higgs_social_network,Power_Save
0.00618265,2472,77709,,80181.0,find_max,98125.csv,higgs_social_network,Power_Save
0.00792593,2914,98994,,101908.0,find_max,35898.csv,higgs_social_network,Power_Save
7.0681e-05,0,0,,0.0,find_path,372377.csv,higgs_social_network,Power_Save
7.0262e-05,0,0,,0.0,find_path,438856.csv,higgs_social_network,Power_Save
0.00633267,1877,66738,,68615.0,find_max,62746.csv,higgs_social_network,Power_Save
0.0269007,19149,359173,,378322.0,bfs,98125.csv,higgs_social_network,Power_Save
