time,core-0,package-0,Unnamed: 3,total_energy,bgo,source,graph,host_name
0.000103437,0,0,,0.0,find_path,530370.csv,patentcite,Power_Save
0.15387,128472,2338289,,2466761.0,bfs,598713.csv,patentcite,Power_Save
0.963966,624006,14479476,,15103482.0,pr,1634150.csv,patentcite,Power_Save
0.148274,116800,2247717,,2364517.0,bfs,1634150.csv,patentcite,Power_Save
0.951619,619490,14298699,,14918189.0,pr,3249345.csv,patentcite,Power_Save
0.0323318,4624,390833,,395457.0,find_max,3702729.csv,patentcite,Power_Save
0.000245122,0,0,,0.0,find_path,1799811.csv,patentcite,Power_Save
0.135986,94828,2078505,,2173333.0,bfs,530370.csv,patentcite,Power_Save
1.16257,681529,16101157,,16782686.0,pr,598713.csv,patentcite,Power_Save
0.0324806,4791,439522,,444313.0,find_max,530370.csv,patentcite,Power_Save
0.0335856,60833,482565,,543398.0,find_max,3308519.csv,patentcite,Power_Save
0.200448,147773,3039272,,3187045.0,bfs,1799811.csv,patentcite,Power_Save
0.959177,619047,14402926,,15021973.0,pr,530370.csv,patentcite,Power_Save
0.000128023,1007,0,,1007.0,find_path,1634150.csv,patentcite,Power_Save
0.0287142,1602,395823,,397425.0,find_max,2307006.csv,patentcite,Power_Save
0.144652,107019,2208962,,2315981.0,bfs,3702729.csv,patentcite,Power_Save
1.02628,724053,15416333,,16140386.0,pr,2248416.csv,patentcite,Power_Save
0.031181,3266,426018,,429284.0,find_max,1634150.csv,patentcite,Power_Save
0.156719,128502,2394636,,2523138.0,bfs,2248416.csv,patentcite,Power_Save
0.032786,9856,437813,,447669.0,find_max,3249345.csv,patentcite,Power_Save
0.03533,71347,488973,,560320.0,find_max,598713.csv,patentcite,Power_Save
0.000101691,0,0,,0.0,find_path,2307006.csv,patentcite,Power_Save
0.147038,105341,2214897,,2320238.0,bfs,2307006.csv,patentcite,Power_Save
0.0308787,3357,427346,,430703.0,find_max,489022.csv,patentcite,Power_Save
0.000215396,0,0,,0.0,find_path,3702729.csv,patentcite,Power_Save
0.000206177,0,0,,0.0,find_path,3249345.csv,patentcite,Power_Save
1.02741,688716,15420223,,16108939.0,pr,2307006.csv,patentcite,Power_Save
0.000128302,0,12023,,12023.0,find_path,2248416.csv,patentcite,Power_Save
5.4967e-05,0,0,,0.0,find_path,489022.csv,patentcite,Power_Save
7.3746e-05,1099,12984,,14083.0,find_path,598713.csv,patentcite,Power_Save
0.283057,322631,4307394,,4630025.0,bfs,3308519.csv,patentcite,Power_Save
0.037869,61902,475958,,537860.0,find_max,1799811.csv,patentcite,Power_Save
0.0344357,117304,421625,,538929.0,find_max,2248416.csv,patentcite,Power_Save
0.984345,630598,14768020,,15398618.0,pr,3702729.csv,patentcite,Power_Save
0.978224,620039,14570414,,15190453.0,pr,1799811.csv,patentcite,Power_Save
0.137204,134133,2082045,,2216178.0,bfs,3249345.csv,patentcite,Power_Save
1.02667,640897,14700717,,15341614.0,pr,489022.csv,patentcite,Power_Save
0.13494,103297,2055665,,2158962.0,bfs,489022.csv,patentcite,Power_Save
1.14795,753974,17261620,,18015594.0,pr,3308519.csv,patentcite,Power_Save
7.4243e-05,0,0,,0.0,find_path,3308519.csv,patentcite,Power_Save
