time,core-0,package-0,Unnamed: 3,total_energy,bgo,source,graph,host_name
0.020407,7156,203328,,210484.0,find_max,644220.csv,sx_stackoverflow_c2q,Power_Save
0.0507237,35155,786535,,821690.0,bfs,1326423.csv,sx_stackoverflow_c2q,Power_Save
0.000113483,0,0,,0.0,find_path,1484011.csv,sx_stackoverflow_c2q,Power_Save
0.000311049,0,0,,0.0,find_path,1326423.csv,sx_stackoverflow_c2q,Power_Save
0.015059,1709,201406,,203115.0,find_max,1207565.csv,sx_stackoverflow_c2q,Power_Save
0.0438977,32820,667965,,700785.0,bfs,1531644.csv,sx_stackoverflow_c2q,Power_Save
0.782327,863877,11322306,,12186183.0,pr,1326423.csv,sx_stackoverflow_c2q,Power_Save
0.0362319,29402,567354,,596756.0,bfs,756725.csv,sx_stackoverflow_c2q,Power_Save
0.0558242,42555,853548,,896103.0,bfs,149437.csv,sx_stackoverflow_c2q,Power_Save
0.500522,310851,6635795,,6946646.0,pr,791347.csv,sx_stackoverflow_c2q,Power_Save
0.471598,281266,6130832,,6412098.0,pr,1028818.csv,sx_stackoverflow_c2q,Power_Save
0.458737,272538,5934477,,6207015.0,pr,756725.csv,sx_stackoverflow_c2q,Power_Save
0.432625,262148,5661511,,5923659.0,pr,1484011.csv,sx_stackoverflow_c2q,Power_Save
0.000322152,0,0,,0.0,find_path,644220.csv,sx_stackoverflow_c2q,Power_Save
8.4781e-05,0,0,,0.0,find_path,1028818.csv,sx_stackoverflow_c2q,Power_Save
0.460603,279496,5999477,,6278973.0,pr,163058.csv,sx_stackoverflow_c2q,Power_Save
0.393627,253267,5343413,,5596680.0,pr,1207565.csv,sx_stackoverflow_c2q,Power_Save
0.019781,3845,226062,,229907.0,find_max,149437.csv,sx_stackoverflow_c2q,Power_Save
0.0213431,9063,234393,,243456.0,find_max,1531644.csv,sx_stackoverflow_c2q,Power_Save
0.103471,123422,1546169,,1669591.0,bfs,1207565.csv,sx_stackoverflow_c2q,Power_Save
0.487519,306960,6560086,,6867046.0,pr,644220.csv,sx_stackoverflow_c2q,Power_Save
0.000248476,0,0,,0.0,find_path,163058.csv,sx_stackoverflow_c2q,Power_Save
0.0221317,3448,263078,,266526.0,find_max,1326423.csv,sx_stackoverflow_c2q,Power_Save
0.000267752,0,0,,0.0,find_path,1531644.csv,sx_stackoverflow_c2q,Power_Save
7.9124e-05,0,18981,,18981.0,find_path,1207565.csv,sx_stackoverflow_c2q,Power_Save
0.710544,467139,9980548,,10447687.0,pr,1531644.csv,sx_stackoverflow_c2q,Power_Save
0.0219028,5111,268358,,273469.0,find_max,1028818.csv,sx_stackoverflow_c2q,Power_Save
0.0166005,8773,213307,,222080.0,find_max,1484011.csv,sx_stackoverflow_c2q,Power_Save
0.000202594,0,0,,0.0,find_path,149437.csv,sx_stackoverflow_c2q,Power_Save
0.0476184,34590,720727,,755317.0,bfs,163058.csv,sx_stackoverflow_c2q,Power_Save
0.114367,73635,1788329,,1861964.0,bfs,791347.csv,sx_stackoverflow_c2q,Power_Save
0.000284722,0,0,,0.0,find_path,756725.csv,sx_stackoverflow_c2q,Power_Save
0.0517043,35902,804997,,840899.0,bfs,1484011.csv,sx_stackoverflow_c2q,Power_Save
0.0192923,4486,229892,,234378.0,find_max,163058.csv,sx_stackoverflow_c2q,Power_Save
7.4026e-05,0,0,,0.0,find_path,791347.csv,sx_stackoverflow_c2q,Power_Save
0.166029,122201,2467569,,2589770.0,bfs,1028818.csv,sx_stackoverflow_c2q,Power_Save
0.483464,288651,6159181,,6447832.0,pr,149437.csv,sx_stackoverflow_c2q,Power_Save
0.0202838,30257,205174,,235431.0,find_max,756725.csv,sx_stackoverflow_c2q,Power_Save
0.0150315,26992,191457,,218449.0,find_max,791347.csv,sx_stackoverflow_c2q,Power_Save
0.043262,31462,663067,,694529.0,bfs,644220.csv,sx_stackoverflow_c2q,Power_Save
