bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_gap,0,citeseer.mtx,0,0,2253461,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,1,0,991753,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,2,0,751665,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,3,0,747557,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,4,0,748288,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,5,0,736256,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,6,0,738390,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,7,0,739752,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,8,0,739171,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,9,0,735785,384413,1751463
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,0,0,5338637,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,1,0,3347626,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,2,0,3086829,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,3,0,3030053,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,4,0,3005657,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,5,0,2981782,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,6,0,2982754,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,7,0,3009594,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,8,0,2969549,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,9,0,3017439,541355,1463308
bgo/bfs/bfs_gap,2,amazon0601.mtx,0,0,10570284,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,1,0,9022080,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,2,0,8517517,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,3,0,8291866,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,4,0,8216926,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,5,0,8129062,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,6,0,8151974,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,7,0,8151052,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,8,0,8200936,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,9,0,8022613,403394,3387388
bgo/bfs/bfs_gap,3,actor-collaboration.mtx,0,0,5152689,382219,30076166
bgo/bfs/bfs_gap,3,actor-collaboration.mtx,1,0,6509105,382219,30076166
bgo/bfs/bfs_gap,3,actor-collaboration.mtx,2,0,6310113,382219,30076166
bgo/bfs/bfs_gap,3,actor-collaboration.mtx,3,0,6134164,382219,30076166
bgo/bfs/bfs_gap,3,actor-collaboration.mtx,4,0,4670308,382219,30076166
bgo/bfs/bfs_gap,3,actor-collaboration.mtx,5,0,4640813,382219,30076166
bgo/bfs/bfs_gap,3,actor-collaboration.mtx,6,0,4650201,382219,30076166
bgo/bfs/bfs_gap,3,actor-collaboration.mtx,7,0,4636645,382219,30076166
bgo/bfs/bfs_gap,3,actor-collaboration.mtx,8,0,4646584,382219,30076166
bgo/bfs/bfs_gap,3,actor-collaboration.mtx,9,0,4655069,382219,30076166
bgo/bfs/bfs_gap,4,ca-cit-HepPh.mtx,0,0,1148676,28093,6296894
bgo/bfs/bfs_gap,4,ca-cit-HepPh.mtx,1,0,660485,28093,6296894
bgo/bfs/bfs_gap,4,ca-cit-HepPh.mtx,2,0,630228,28093,6296894
bgo/bfs/bfs_gap,4,ca-cit-HepPh.mtx,3,0,629036,28093,6296894
