bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/cc/cc_gap,0,citeseer.mtx,0,0,20135069,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,1,0,20465338,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,2,0,19494840,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,3,0,19640744,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,4,0,19563488,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,5,0,19528102,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,6,0,19166354,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,7,0,19042011,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,8,0,18806269,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,9,0,18782846,384413,1751463
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,0,0,9982115,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,1,0,9954513,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,2,0,10171509,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,3,0,9987184,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,4,0,9430471,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,5,0,9780187,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,6,0,9547330,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,7,0,9552149,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,8,0,9328771,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,9,0,9553502,541355,1463308
bgo/cc/cc_gap,2,amazon0601.mtx,0,0,13947365,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,1,0,13776194,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,2,0,13750046,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,3,0,13574526,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,4,0,13566831,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,5,0,13656369,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,6,0,13607368,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,7,0,13558646,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,8,0,13555210,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,9,0,13595285,403394,3387388
bgo/cc/cc_gap,3,actor-collaboration.mtx,0,0,10437779,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,1,0,10576549,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,2,0,10524721,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,3,0,10551812,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,4,0,10574965,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,5,0,10543507,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,6,0,10425165,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,7,0,10576729,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,8,0,15720007,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,9,0,15865329,382219,30076166
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,0,0,1435871,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,1,0,814296,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,2,0,705552,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,3,0,697467,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,4,0,697106,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,5,0,704570,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,6,0,686015,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,7,0,697908,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,8,0,690224,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,9,0,693900,28093,6296894
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,0,0,1240003,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,1,0,664295,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,2,0,592220,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,3,0,580258,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,4,0,574927,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,5,0,574256,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,6,0,578024,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,7,0,573464,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,8,0,587601,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,9,0,1089701,22908,4889596
bgo/cc/cc_gap,6,com-youtube.mtx,0,0,14343347,1134890,5975248
bgo/cc/cc_gap,6,com-youtube.mtx,1,0,15070029,1134890,5975248
bgo/cc/cc_gap,6,com-youtube.mtx,2,0,17777421,1134890,5975248
bgo/cc/cc_gap,6,com-youtube.mtx,3,0,17860807,1134890,5975248
bgo/cc/cc_gap,6,com-youtube.mtx,4,0,17859706,1134890,5975248
bgo/cc/cc_gap,6,com-youtube.mtx,5,0,17811906,1134890,5975248
bgo/cc/cc_gap,6,com-youtube.mtx,6,0,17745792,1134890,5975248
bgo/cc/cc_gap,6,com-youtube.mtx,7,0,17555065,1134890,5975248
bgo/cc/cc_gap,6,com-youtube.mtx,8,0,17878000,1134890,5975248
bgo/cc/cc_gap,6,com-youtube.mtx,9,0,17779346,1134890,5975248
bgo/cc/cc_gap,7,digg-friends.mtx,0,0,13963715,279630,1731653
bgo/cc/cc_gap,7,digg-friends.mtx,1,0,14740942,279630,1731653
bgo/cc/cc_gap,7,digg-friends.mtx,2,0,13672830,279630,1731653
bgo/cc/cc_gap,7,digg-friends.mtx,3,0,13760355,279630,1731653
bgo/cc/cc_gap,7,digg-friends.mtx,4,0,13658974,279630,1731653
bgo/cc/cc_gap,7,digg-friends.mtx,5,0,13650078,279630,1731653
bgo/cc/cc_gap,7,digg-friends.mtx,6,0,13670025,279630,1731653
bgo/cc/cc_gap,7,digg-friends.mtx,7,0,13641031,279630,1731653
bgo/cc/cc_gap,7,digg-friends.mtx,8,0,13733184,279630,1731653
bgo/cc/cc_gap,7,digg-friends.mtx,9,0,13716021,279630,1731653
bgo/cc/cc_gap,8,dimacs10-in-2004.mtx,0,0,23696052,1382867,27182946
bgo/cc/cc_gap,8,dimacs10-in-2004.mtx,1,0,24099408,1382867,27182946
bgo/cc/cc_gap,8,dimacs10-in-2004.mtx,2,0,23819954,1382867,27182946
bgo/cc/cc_gap,8,dimacs10-in-2004.mtx,3,0,24071776,1382867,27182946
bgo/cc/cc_gap,8,dimacs10-in-2004.mtx,4,0,31358601,1382867,27182946
bgo/cc/cc_gap,8,dimacs10-in-2004.mtx,5,0,31161761,1382867,27182946
bgo/cc/cc_gap,8,dimacs10-in-2004.mtx,6,0,31186869,1382867,27182946
