bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pr/pr_gap,0,citeseer.mtx,0,0,84586048,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,1,0,83493348,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,2,0,83340742,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,3,0,83343949,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,4,0,83414742,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,5,0,83361352,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,6,0,83342907,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,7,0,83389944,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,8,0,83419800,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,9,0,83437253,384413,1751463
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,0,0,31598952,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,1,0,31461102,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,2,0,31321241,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,3,0,31089285,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,4,0,30418037,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,5,0,29803094,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,6,0,29154989,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,7,0,28469152,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,8,0,28027705,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,9,0,27372756,541355,1463308
bgo/pr/pr_gap,2,amazon0601.mtx,0,0,147642125,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,1,0,147985959,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,2,0,147598132,403394,3387388
