bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/sssp/sssp_gap,0,citeseer.mtx,0,0,1043817,384413,1751463
bgo/sssp/sssp_gap,0,citeseer.mtx,1,0,658355,384413,1751463
bgo/sssp/sssp_gap,0,citeseer.mtx,2,0,434644,384413,1751463
bgo/sssp/sssp_gap,0,citeseer.mtx,3,0,439694,384413,1751463
bgo/sssp/sssp_gap,0,citeseer.mtx,4,0,428403,384413,1751463
bgo/sssp/sssp_gap,0,citeseer.mtx,5,0,411962,384413,1751463
bgo/sssp/sssp_gap,0,citeseer.mtx,6,0,411701,384413,1751463
bgo/sssp/sssp_gap,0,citeseer.mtx,7,0,459071,384413,1751463
bgo/sssp/sssp_gap,0,citeseer.mtx,8,0,454411,384413,1751463
bgo/sssp/sssp_gap,0,citeseer.mtx,9,0,421200,384413,1751463
bgo/sssp/sssp_gap,1,wiki_talk_pt.mtx,0,0,10766586,541355,1463308
bgo/sssp/sssp_gap,1,wiki_talk_pt.mtx,1,0,9131450,541355,1463308
bgo/sssp/sssp_gap,1,wiki_talk_pt.mtx,2,0,8762368,541355,1463308
bgo/sssp/sssp_gap,1,wiki_talk_pt.mtx,3,0,8935593,541355,1463308
bgo/sssp/sssp_gap,1,wiki_talk_pt.mtx,4,0,8661018,541355,1463308
bgo/sssp/sssp_gap,1,wiki_talk_pt.mtx,5,0,9270159,541355,1463308
bgo/sssp/sssp_gap,1,wiki_talk_pt.mtx,6,0,8564036,541355,1463308
bgo/sssp/sssp_gap,1,wiki_talk_pt.mtx,7,0,8782796,541355,1463308
bgo/sssp/sssp_gap,1,wiki_talk_pt.mtx,8,0,9360489,541355,1463308
bgo/sssp/sssp_gap,1,wiki_talk_pt.mtx,9,0,8437258,541355,1463308
bgo/sssp/sssp_gap,2,amazon0601.mtx,0,0,12448529,403394,3387388
bgo/sssp/sssp_gap,2,amazon0601.mtx,1,0,15611369,403394,3387388
bgo/sssp/sssp_gap,2,amazon0601.mtx,2,0,14507929,403394,3387388
bgo/sssp/sssp_gap,2,amazon0601.mtx,3,0,14067625,403394,3387388
bgo/sssp/sssp_gap,2,amazon0601.mtx,4,0,13936819,403394,3387388
bgo/sssp/sssp_gap,2,amazon0601.mtx,5,0,13881005,403394,3387388
bgo/sssp/sssp_gap,2,amazon0601.mtx,6,0,13861978,403394,3387388
bgo/sssp/sssp_gap,2,amazon0601.mtx,7,0,13818266,403394,3387388
bgo/sssp/sssp_gap,2,amazon0601.mtx,8,0,13800263,403394,3387388
bgo/sssp/sssp_gap,2,amazon0601.mtx,9,0,13767922,403394,3387388
bgo/sssp/sssp_gap,3,actor-collaboration.mtx,0,0,20838558,382219,30076166
bgo/sssp/sssp_gap,3,actor-collaboration.mtx,1,0,20334894,382219,30076166
bgo/sssp/sssp_gap,3,actor-collaboration.mtx,2,0,20454328,382219,30076166
bgo/sssp/sssp_gap,3,actor-collaboration.mtx,3,0,20497519,382219,30076166
bgo/sssp/sssp_gap,3,actor-collaboration.mtx,4,0,30342887,382219,30076166
bgo/sssp/sssp_gap,3,actor-collaboration.mtx,5,0,33350055,382219,30076166
bgo/sssp/sssp_gap,3,actor-collaboration.mtx,6,0,33600885,382219,30076166
bgo/sssp/sssp_gap,3,actor-collaboration.mtx,7,0,32831172,382219,30076166
bgo/sssp/sssp_gap,3,actor-collaboration.mtx,8,0,33236001,382219,30076166
bgo/sssp/sssp_gap,3,actor-collaboration.mtx,9,0,33265076,382219,30076166
bgo/sssp/sssp_gap,4,ca-cit-HepPh.mtx,0,0,5110391,28093,6296894
bgo/sssp/sssp_gap,4,ca-cit-HepPh.mtx,1,0,2963947,28093,6296894
bgo/sssp/sssp_gap,4,ca-cit-HepPh.mtx,2,0,2673001,28093,6296894
bgo/sssp/sssp_gap,4,ca-cit-HepPh.mtx,3,0,2539230,28093,6296894
bgo/sssp/sssp_gap,4,ca-cit-HepPh.mtx,4,0,2557355,28093,6296894
bgo/sssp/sssp_gap,4,ca-cit-HepPh.mtx,5,0,2557625,28093,6296894
bgo/sssp/sssp_gap,4,ca-cit-HepPh.mtx,6,0,2623078,28093,6296894
bgo/sssp/sssp_gap,4,ca-cit-HepPh.mtx,7,0,2609863,28093,6296894
bgo/sssp/sssp_gap,4,ca-cit-HepPh.mtx,8,0,2617467,28093,6296894
bgo/sssp/sssp_gap,4,ca-cit-HepPh.mtx,9,0,2561352,28093,6296894
bgo/sssp/sssp_gap,5,ca-cit-HepTh.mtx,0,0,4108102,22908,4889596
bgo/sssp/sssp_gap,5,ca-cit-HepTh.mtx,1,0,3629475,22908,4889596
bgo/sssp/sssp_gap,5,ca-cit-HepTh.mtx,2,0,3390977,22908,4889596
bgo/sssp/sssp_gap,5,ca-cit-HepTh.mtx,3,0,3225387,22908,4889596
bgo/sssp/sssp_gap,5,ca-cit-HepTh.mtx,4,0,3185673,22908,4889596
bgo/sssp/sssp_gap,5,ca-cit-HepTh.mtx,5,0,3102717,22908,4889596
bgo/sssp/sssp_gap,5,ca-cit-HepTh.mtx,6,0,3042334,22908,4889596
bgo/sssp/sssp_gap,5,ca-cit-HepTh.mtx,7,0,3181795,22908,4889596
bgo/sssp/sssp_gap,5,ca-cit-HepTh.mtx,8,0,3121392,22908,4889596
bgo/sssp/sssp_gap,5,ca-cit-HepTh.mtx,9,0,3099340,22908,4889596
bgo/sssp/sssp_gap,6,com-youtube.mtx,0,0,22969903,1134890,5975248
bgo/sssp/sssp_gap,6,com-youtube.mtx,1,0,30100983,1134890,5975248
bgo/sssp/sssp_gap,6,com-youtube.mtx,2,0,29100448,1134890,5975248
bgo/sssp/sssp_gap,6,com-youtube.mtx,3,0,28908658,1134890,5975248
bgo/sssp/sssp_gap,6,com-youtube.mtx,4,0,29005259,1134890,5975248
bgo/sssp/sssp_gap,6,com-youtube.mtx,5,0,28852052,1134890,5975248
bgo/sssp/sssp_gap,6,com-youtube.mtx,6,0,28714734,1134890,5975248
bgo/sssp/sssp_gap,6,com-youtube.mtx,7,0,28910291,1134890,5975248
bgo/sssp/sssp_gap,6,com-youtube.mtx,8,0,28778785,1134890,5975248
bgo/sssp/sssp_gap,6,com-youtube.mtx,9,0,29038942,1134890,5975248
bgo/sssp/sssp_gap,7,digg-friends.mtx,0,0,8511698,279630,1731653
bgo/sssp/sssp_gap,7,digg-friends.mtx,1,0,7115710,279630,1731653
bgo/sssp/sssp_gap,7,digg-friends.mtx,2,0,5934065,279630,1731653
bgo/sssp/sssp_gap,7,digg-friends.mtx,3,0,5766120,279630,1731653
bgo/sssp/sssp_gap,7,digg-friends.mtx,4,0,5677764,279630,1731653
bgo/sssp/sssp_gap,7,digg-friends.mtx,5,0,5584420,279630,1731653
bgo/sssp/sssp_gap,7,digg-friends.mtx,6,0,5516332,279630,1731653
bgo/sssp/sssp_gap,7,digg-friends.mtx,7,0,5522914,279630,1731653
bgo/sssp/sssp_gap,7,digg-friends.mtx,8,0,5474173,279630,1731653
bgo/sssp/sssp_gap,7,digg-friends.mtx,9,0,5498158,279630,1731653
bgo/sssp/sssp_gap,8,dimacs10-in-2004.mtx,0,0,19895189,1382867,27182946
bgo/sssp/sssp_gap,8,dimacs10-in-2004.mtx,1,0,19511590,1382867,27182946
bgo/sssp/sssp_gap,8,dimacs10-in-2004.mtx,2,0,19242455,1382867,27182946
bgo/sssp/sssp_gap,8,dimacs10-in-2004.mtx,3,0,19401524,1382867,27182946
bgo/sssp/sssp_gap,8,dimacs10-in-2004.mtx,4,0,23971892,1382867,27182946
bgo/sssp/sssp_gap,8,dimacs10-in-2004.mtx,5,0,23874399,1382867,27182946
bgo/sssp/sssp_gap,8,dimacs10-in-2004.mtx,6,0,19394501,1382867,27182946
bgo/sssp/sssp_gap,8,dimacs10-in-2004.mtx,7,0,19255320,1382867,27182946
bgo/sssp/sssp_gap,8,dimacs10-in-2004.mtx,8,0,19300805,1382867,27182946
bgo/sssp/sssp_gap,8,dimacs10-in-2004.mtx,9,0,19532740,1382867,27182946
bgo/sssp/sssp_gap,9,dimacs9-CAL.mtx,0,0,63473239,1890815,4630444
bgo/sssp/sssp_gap,9,dimacs9-CAL.mtx,1,0,87037507,1890815,4630444
bgo/sssp/sssp_gap,9,dimacs9-CAL.mtx,2,0,94137328,1890815,4630444
bgo/sssp/sssp_gap,9,dimacs9-CAL.mtx,3,0,94146385,1890815,4630444
bgo/sssp/sssp_gap,9,dimacs9-CAL.mtx,4,0,94103023,1890815,4630444
bgo/sssp/sssp_gap,9,dimacs9-CAL.mtx,5,0,94221095,1890815,4630444
bgo/sssp/sssp_gap,9,dimacs9-CAL.mtx,6,0,94261571,1890815,4630444
bgo/sssp/sssp_gap,9,dimacs9-CAL.mtx,7,0,94086162,1890815,4630444
