bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/tc/tc_gap,0,citeseer.mtx,0,0,46254218,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,1,0,42312395,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,2,0,41909741,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,3,0,41771433,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,4,0,41415275,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,5,0,41049851,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,6,0,40553852,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,7,0,39907071,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,8,0,39553909,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,9,0,39546425,384413,1751463
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,0,0,6245878,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,1,0,5799421,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,2,0,5704724,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,3,0,5641486,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,4,0,5644431,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,5,0,5642397,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,6,0,5623522,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,7,0,5628141,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,8,0,5620126,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,9,0,5612592,541355,1463308
bgo/tc/tc_gap,2,amazon0601.mtx,0,0,47449707,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,1,0,40410544,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,2,0,39680957,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,3,0,39464993,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,4,0,39367230,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,5,0,39324509,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,6,0,39282261,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,7,0,39222559,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,8,0,39188776,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,9,0,39210306,403394,3387388
bgo/tc/tc_gap,3,actor-collaboration.mtx,Cannot relabel directed graph,,,382219,30076166
bgo/tc/tc_gap,4,ca-cit-HepPh.mtx,Cannot relabel directed graph,,,28093,6296894
bgo/tc/tc_gap,5,ca-cit-HepTh.mtx,Cannot relabel directed graph,,,22908,4889596
bgo/tc/tc_gap,6,com-youtube.mtx,0,0,120783182,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,1,0,119542939,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,2,0,119404790,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,3,0,119446868,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,4,0,119384231,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,5,0,119363522,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,6,0,119298190,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,7,0,119689874,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,8,0,119361920,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,9,0,119871774,1134890,5975248
bgo/tc/tc_gap,7,digg-friends.mtx,0,0,139272109,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,1,0,136556112,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,2,0,136270948,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,3,0,136132679,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,4,0,136186570,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,5,0,136188513,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,6,0,136176992,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,7,0,136172183,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,8,0,136206347,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,9,0,136173114,279630,1731653
bgo/tc/tc_gap,8,dimacs10-in-2004.mtx,Cannot relabel directed graph,,,1382867,27182946
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,0,0,18638247,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,1,0,18846126,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,2,0,18828303,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,3,0,18903283,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,4,0,28429074,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,5,0,30799143,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,6,0,30347116,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,7,0,30178360,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,8,0,30178621,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,9,0,30071530,1890815,4630444
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,0,0,15331523,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,1,0,12062591,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,2,0,10751276,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,3,0,10329035,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,4,0,10233406,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,5,0,10261388,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,6,0,10318064,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,7,0,10237293,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,8,0,10192489,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,9,0,10206134,1070376,2687902
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,0,0,27135832,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,1,0,27182029,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,2,0,37553803,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,3,0,46892845,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,4,0,46907001,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,5,0,47043897,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,6,0,47126101,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,7,0,46946795,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,8,0,47134207,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,9,0,47171676,2758119,6794808
bgo/tc/tc_gap,12,dimacs9-NE.mtx,0,0,23518948,1524453,3868020
bgo/tc/tc_gap,12,dimacs9-NE.mtx,1,0,20662137,1524453,3868020
bgo/tc/tc_gap,12,dimacs9-NE.mtx,2,0,20059469,1524453,3868020
bgo/tc/tc_gap,12,dimacs9-NE.mtx,3,0,19976323,1524453,3868020
bgo/tc/tc_gap,12,dimacs9-NE.mtx,4,0,19929235,1524453,3868020
bgo/tc/tc_gap,12,dimacs9-NE.mtx,5,0,19900511,1524453,3868020
bgo/tc/tc_gap,12,dimacs9-NE.mtx,6,0,19904268,1524453,3868020
bgo/tc/tc_gap,12,dimacs9-NE.mtx,7,0,19853674,1524453,3868020
bgo/tc/tc_gap,12,dimacs9-NE.mtx,8,0,19870384,1524453,3868020
bgo/tc/tc_gap,12,dimacs9-NE.mtx,9,0,19863813,1524453,3868020
bgo/tc/tc_gap,13,dimacs9-NW.mtx,0,0,17183533,1207945,2820774
bgo/tc/tc_gap,13,dimacs9-NW.mtx,1,0,13555928,1207945,2820774
bgo/tc/tc_gap,13,dimacs9-NW.mtx,2,0,12394103,1207945,2820774
bgo/tc/tc_gap,13,dimacs9-NW.mtx,3,0,12069435,1207945,2820774
bgo/tc/tc_gap,13,dimacs9-NW.mtx,4,0,12003782,1207945,2820774
bgo/tc/tc_gap,13,dimacs9-NW.mtx,5,0,11945232,1207945,2820774
bgo/tc/tc_gap,13,dimacs9-NW.mtx,6,0,11938169,1207945,2820774
bgo/tc/tc_gap,13,dimacs9-NW.mtx,7,0,11927980,1207945,2820774
bgo/tc/tc_gap,13,dimacs9-NW.mtx,8,0,11949449,1207945,2820774
bgo/tc/tc_gap,13,dimacs9-NW.mtx,9,0,11952225,1207945,2820774
bgo/tc/tc_gap,14,flickrEdges.mtx,Cannot relabel directed graph,,,105938,4633896
bgo/tc/tc_gap,15,petster-dog-household.mtx,Cannot relabel directed graph,,,256127,42963581
bgo/tc/tc_gap,16,:bn,Couldn't find suffix of /var/scratch/dbart/data/konect/converted/:bn,,,194085,924886
bgo/tc/tc_gap,17,sx-superuser.mtx,0,0,24202799,194085,924886
bgo/tc/tc_gap,17,sx-superuser.mtx,1,0,22736241,194085,924886
bgo/tc/tc_gap,17,sx-superuser.mtx,2,0,22733186,194085,924886
bgo/tc/tc_gap,17,sx-superuser.mtx,3,0,22719140,194085,924886
bgo/tc/tc_gap,17,sx-superuser.mtx,4,0,22714070,194085,924886
bgo/tc/tc_gap,17,sx-superuser.mtx,5,0,22684785,194085,924886
bgo/tc/tc_gap,17,sx-superuser.mtx,6,0,22709131,194085,924886
bgo/tc/tc_gap,17,sx-superuser.mtx,7,0,22745550,194085,924886
bgo/tc/tc_gap,17,sx-superuser.mtx,8,0,22683272,194085,924886
bgo/tc/tc_gap,17,sx-superuser.mtx,9,0,22700826,194085,924886
bgo/tc/tc_gap,18,web-Stanford.mtx,0,0,23654532,281903,2312497
bgo/tc/tc_gap,18,web-Stanford.mtx,1,0,22104288,281903,2312497
bgo/tc/tc_gap,18,web-Stanford.mtx,2,0,21910857,281903,2312497
bgo/tc/tc_gap,18,web-Stanford.mtx,3,0,21882253,281903,2312497
bgo/tc/tc_gap,18,web-Stanford.mtx,4,0,21878175,281903,2312497
bgo/tc/tc_gap,18,web-Stanford.mtx,5,0,21851204,281903,2312497
bgo/tc/tc_gap,18,web-Stanford.mtx,6,0,21842558,281903,2312497
bgo/tc/tc_gap,18,web-Stanford.mtx,7,0,21845303,281903,2312497
bgo/tc/tc_gap,18,web-Stanford.mtx,8,0,21854190,281903,2312497
bgo/tc/tc_gap,18,web-Stanford.mtx,9,0,21814906,281903,2312497
bgo/tc/tc_gap,19,wikipedia_link_be_x_old.mtx,Cannot relabel directed graph,,,87179,2549700
bgo/tc/tc_gap,20,wikipedia_link_cy.mtx,Cannot relabel directed graph,,,142648,2967435
bgo/tc/tc_gap,21,wikipedia_link_te.mtx,Cannot relabel directed graph,,,93596,2930023
bgo/tc/tc_gap,22,wiki_talk_fr.mtx,0,0,25320742,1420367,2471501
bgo/tc/tc_gap,22,wiki_talk_fr.mtx,1,0,23859456,1420367,2471501
bgo/tc/tc_gap,22,wiki_talk_fr.mtx,2,0,23620678,1420367,2471501
bgo/tc/tc_gap,22,wiki_talk_fr.mtx,3,0,23418330,1420367,2471501
bgo/tc/tc_gap,22,wiki_talk_fr.mtx,4,0,23335334,1420367,2471501
bgo/tc/tc_gap,22,wiki_talk_fr.mtx,5,0,23283207,1420367,2471501
bgo/tc/tc_gap,22,wiki_talk_fr.mtx,6,0,23302843,1420367,2471501
bgo/tc/tc_gap,22,wiki_talk_fr.mtx,7,0,23256587,1420367,2471501
bgo/tc/tc_gap,22,wiki_talk_fr.mtx,8,0,23218455,1420367,2471501
bgo/tc/tc_gap,22,wiki_talk_fr.mtx,9,0,23261957,1420367,2471501
bgo/tc/tc_gap,23,wiki_talk_it.mtx,0,0,16646778,863846,1661453
bgo/tc/tc_gap,23,wiki_talk_it.mtx,1,0,15825710,863846,1661453
bgo/tc/tc_gap,23,wiki_talk_it.mtx,2,0,15648127,863846,1661453
bgo/tc/tc_gap,23,wiki_talk_it.mtx,3,0,15606429,863846,1661453
bgo/tc/tc_gap,23,wiki_talk_it.mtx,4,0,15577815,863846,1661453
bgo/tc/tc_gap,23,wiki_talk_it.mtx,5,0,15579298,863846,1661453
bgo/tc/tc_gap,23,wiki_talk_it.mtx,6,0,15581663,863846,1661453
bgo/tc/tc_gap,23,wiki_talk_it.mtx,7,0,15571895,863846,1661453
bgo/tc/tc_gap,23,wiki_talk_it.mtx,8,0,15576282,863846,1661453
bgo/tc/tc_gap,23,wiki_talk_it.mtx,9,0,15581001,863846,1661453
bgo/tc/tc_gap,24,wiki_talk_nl.mtx,0,0,5709664,225749,565477
bgo/tc/tc_gap,24,wiki_talk_nl.mtx,1,0,5474122,225749,565477
bgo/tc/tc_gap,24,wiki_talk_nl.mtx,2,0,5441541,225749,565477
bgo/tc/tc_gap,24,wiki_talk_nl.mtx,3,0,5420221,225749,565477
bgo/tc/tc_gap,24,wiki_talk_nl.mtx,4,0,5426413,225749,565477
bgo/tc/tc_gap,24,wiki_talk_nl.mtx,5,0,5430501,225749,565477
bgo/tc/tc_gap,24,wiki_talk_nl.mtx,6,0,5424510,225749,565477
bgo/tc/tc_gap,24,wiki_talk_nl.mtx,7,0,5428797,225749,565477
bgo/tc/tc_gap,24,wiki_talk_nl.mtx,8,0,5424099,225749,565477
bgo/tc/tc_gap,24,wiki_talk_nl.mtx,9,0,5428206,225749,565477
bgo/tc/tc_gap,25,wiki_talk_pl.mtx,0,0,9852282,155820,549603
bgo/tc/tc_gap,25,wiki_talk_pl.mtx,1,0,9606131,155820,549603
bgo/tc/tc_gap,25,wiki_talk_pl.mtx,2,0,9572849,155820,549603
bgo/tc/tc_gap,25,wiki_talk_pl.mtx,3,0,9548824,155820,549603
bgo/tc/tc_gap,25,wiki_talk_pl.mtx,4,0,9546139,155820,549603
bgo/tc/tc_gap,25,wiki_talk_pl.mtx,5,0,9541259,155820,549603
bgo/tc/tc_gap,25,wiki_talk_pl.mtx,6,0,9553232,155820,549603
bgo/tc/tc_gap,25,wiki_talk_pl.mtx,7,0,9553823,155820,549603
bgo/tc/tc_gap,25,wiki_talk_pl.mtx,8,0,9563801,155820,549603
bgo/tc/tc_gap,25,wiki_talk_pl.mtx,9,0,9544706,155820,549603
