bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,0,random_36341_22530.mtx,0,0,1887638,36341,22530,1878
bgo/bc/bc_gap,1,random_15723_1215.mtx,0,0,50004,15723,1215,1689
bgo/bc/bc_gap,2,random_5968_10145.mtx,0,0,750663,5968,10145,5507
bgo/bc/bc_gap,3,random_8752_10452.mtx,0,0,1166050,8752,10452,3057
bgo/bc/bc_gap,4,random_8415_3946.mtx,0,0,41007,8415,3946,2908
bgo/bc/bc_gap,5,random_3393_11426.mtx,0,0,856611,3393,11426,2228
bgo/bc/bc_gap,6,random_9960_1072.mtx,0,0,58830,9960,1072,6582
bgo/bc/bc_gap,7,random_9147_10760.mtx,0,0,45895,9147,10760,756
bgo/bc/bc_gap,8,random_225_12878.mtx,0,0,714857,225,12878,104
bgo/bc/bc_gap,9,random_2979_13693.mtx,0,0,669832,2979,13693,1609
bgo/bc/bc_gap,10,random_14381_6165.mtx,0,0,49442,14381,6165,14059
bgo/bc/bc_gap,11,random_15001_412.mtx,0,0,47439,15001,412,12544
bgo/bc/bc_gap,12,random_14059_16136.mtx,0,0,1412830,14059,16136,10324
bgo/bc/bc_gap,13,random_5759_1839.mtx,0,0,47088,5759,1839,1407
bgo/bc/bc_gap,14,random_14491_10972.mtx,0,0,62407,14491,10972,4165
bgo/bc/bc_gap,15,random_7925_8532.mtx,0,0,729483,7925,8532,6166
bgo/bc/bc_gap,16,random_1135_6015.mtx,0,0,391822,1135,6015,917
bgo/bc/bc_gap,17,random_11204_10582.mtx,0,0,916533,11204,10582,6651
bgo/bc/bc_gap,18,random_14941_10416.mtx,0,0,1031497,14941,10416,11487
bgo/bc/bc_gap,19,random_919_11456.mtx,0,0,485768,919,11456,645
bgo/bc/bc_gap,20,random_9896_10670.mtx,0,0,914279,9896,10670,3888
bgo/bc/bc_gap,21,random_5047_14199.mtx,0,0,1145581,5047,14199,3645
bgo/bc/bc_gap,22,random_15544_13121.mtx,0,0,1147155,15544,13121,15131
bgo/bc/bc_gap,23,random_6743_8013.mtx,0,0,918086,6743,8013,5076
bgo/bc/bc_gap,24,random_2217_14738.mtx,0,0,651488,2217,14738,872
bgo/bc/bc_gap,25,random_1860_13095.mtx,0,0,551049,1860,13095,29
