bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,0,random_36341_12_0.0330661255222191.mtx,0,0,191293317,36341,218046,8834
bgo/bc/bc_gap,1,random_15723_10_0.29541879086143275.mtx,0,0,74093744,15723,78615,4654
bgo/bc/bc_gap,2,random_5968_16_0.9760853708372903.mtx,0,0,46066160,5968,47744,2145
bgo/bc/bc_gap,3,random_8752_11_0.316842065950373.mtx,0,0,42800209,8752,43760,3491
bgo/bc/bc_gap,4,random_8415_5_0.6205936344529657.mtx,0,0,24107342,8415,16830,2380
bgo/bc/bc_gap,5,random_3393_10_0.13167364577706742.mtx,0,0,15975661,3393,16965,541
bgo/bc/bc_gap,6,random_9960_4_0.5529462721102576.mtx,0,0,25932170,9960,19920,5998
bgo/bc/bc_gap,7,random_225_15_0.15148453969742925.mtx,0,0,1426124,225,1575,205
bgo/bc/bc_gap,8,random_2979_16_0.7171647438782484.mtx,0,0,21769154,2979,23832,341
bgo/bc/bc_gap,9,random_14381_15_0.4138670296838647.mtx,0,0,89374267,14381,100667,4889
bgo/bc/bc_gap,10,random_15001_15_0.9290047129105551.mtx,0,0,109359699,15001,105007,3221
bgo/bc/bc_gap,11,random_14059_15_0.8793353432395122.mtx,0,0,95983533,14059,98413,12230
bgo/bc/bc_gap,12,random_5759_2_0.5470544372909224.mtx,0,0,3570570,5759,5759,2641
bgo/bc/bc_gap,13,random_14491_4_0.8862009857326039.mtx,0,0,38032132,14491,28982,11783
bgo/bc/bc_gap,14,random_7925_3_0.32748478374728474.mtx,0,0,15257440,7925,7925,3201
bgo/bc/bc_gap,15,random_1135_13_0.5566476850716512.mtx,0,0,6401588,1135,6810,841
bgo/bc/bc_gap,16,random_11204_12_0.31021720510701634.mtx,0,0,62657852,11204,67224,2803
bgo/bc/bc_gap,17,random_14941_12_0.9179243422235096.mtx,0,0,88812708,14941,89646,4438
bgo/bc/bc_gap,18,random_919_11_0.5360346508295908.mtx,0,0,4568093,919,4595,75
bgo/bc/bc_gap,19,random_9896_11_0.2025864486736071.mtx,0,0,47667070,9896,49480,8215
bgo/bc/bc_gap,20,random_5047_12_0.7554198653199555.mtx,0,0,28369332,5047,30282,1224
bgo/bc/bc_gap,21,random_15544_15_0.2610646060423677.mtx,0,0,97566499,15544,108808,14346
bgo/bc/bc_gap,22,random_6743_14_0.4549946453349696.mtx,0,0,46775314,6743,47201,4263
bgo/bc/bc_gap,23,random_2217_10_0.18752052531476793.mtx,0,0,9831094,2217,11085,2123
bgo/bc/bc_gap,24,random_1860_9_0.9597419672678494.mtx,0,0,8836977,1860,7440,345
bgo/bc/bc_gap,25,random_1406_11_0.7212885017393341.mtx,0,0,6048709,1406,7030,425
bgo/bc/bc_gap,26,random_6287_15_0.38365374737240265.mtx,0,0,39407612,6287,44009,282
bgo/bc/bc_gap,27,random_9356_8_0.5763759636296913.mtx,0,0,37040139,9356,37424,5718
bgo/bc/bc_gap,28,random_913_4_0.07783307935630979.mtx,0,0,2684424,913,1826,856
bgo/bc/bc_gap,29,random_12787_10_0.31221433430943424.mtx,0,0,58458688,12787,63935,3521
bgo/bc/bc_gap,30,random_6805_16_0.6798462972614596.mtx,0,0,45482298,6805,54440,943
bgo/bc/bc_gap,31,random_9413_7_0.2610492978348631.mtx,0,0,31882065,9413,28239,834
bgo/bc/bc_gap,32,random_12789_6_0.8479836274833733.mtx,0,0,44713693,12789,38367,8487
bgo/bc/bc_gap,33,random_11779_6_0.5237291533349443.mtx,0,0,43133050,11779,35337,236
bgo/bc/bc_gap,34,random_11152_4_0.42935467559245966.mtx,0,0,24523980,11152,22304,3155
bgo/bc/bc_gap,35,random_1000_3_0.7682580070670713.mtx,0,0,1252800,1000,1000,692
bgo/bc/bc_gap,36,random_4541_8_0.16295966074822632.mtx,0,0,18800429,4541,18164,1482
bgo/bc/bc_gap,37,random_10570_7_0.9775639439553477.mtx,0,0,38825274,10570,31710,7814
bgo/bc/bc_gap,38,random_8254_2_0.8230582219200394.mtx,0,0,13887711,8254,8254,7089
bgo/bc/bc_gap,39,random_7581_11_0.18856052528837364.mtx,0,0,34883601,7581,37905,1685
bgo/bc/bc_gap,40,random_6864_7_0.07930933166396381.mtx,0,0,21064047,6864,20592,5095
bgo/bc/bc_gap,41,random_3803_3_0.03161637044639354.mtx,0,0,10572810,3803,3803,948
bgo/bc/bc_gap,42,random_9875_9_0.36401988625660364.mtx,0,0,41758323,9875,39500,3462
bgo/bc/bc_gap,43,random_8775_13_0.1506382781875093.mtx,0,0,46116704,8775,52650,7633
bgo/bc/bc_gap,44,random_14140_3_0.4474097210933792.mtx,0,0,22991698,14140,14140,11631
bgo/bc/bc_gap,45,random_3318_3_0.31194360248704245.mtx,0,0,6680870,3318,3318,2312
bgo/bc/bc_gap,46,random_2868_6_0.48404751795152245.mtx,0,0,10667837,2868,8604,1022
bgo/bc/bc_gap,47,random_5981_8_0.6035335095087248.mtx,0,0,26990026,5981,23924,4234
bgo/bc/bc_gap,48,random_7215_12_0.818806732424006.mtx,0,0,41846217,7215,43290,5274
bgo/bc/bc_gap,49,random_15351_3_0.8401638182779733.mtx,0,0,9990762,15351,15351,7803
bgo/bc/bc_gap,50,random_1118_10_0.8500717569926545.mtx,0,0,5940176,1118,5590,373
bgo/bc/bc_gap,51,random_9913_3_0.8952972354542812.mtx,0,0,16837321,9913,9913,7719
bgo/bc/bc_gap,52,random_717_5_0.73239327992741.mtx,0,0,2060479,717,1434,617
bgo/bc/bc_gap,53,random_3977_15_0.0376741365765042.mtx,0,0,21467761,3977,27839,570
bgo/bc/bc_gap,54,random_12136_9_0.9450291060344764.mtx,0,0,52595605,12136,48544,5576
bgo/bc/bc_gap,55,random_12319_6_0.15525673659561867.mtx,0,0,44372535,12319,36957,5142
bgo/bc/bc_gap,56,random_4614_15_0.16009168351880465.mtx,0,0,25336497,4614,32298,3609
bgo/bc/bc_gap,57,random_6068_10_0.16774418448617634.mtx,0,0,28606044,6068,30340,5746
bgo/bc/bc_gap,58,random_12993_9_0.14837476977829578.mtx,0,0,48769398,12993,51972,4123
bgo/bc/bc_gap,59,random_9323_16_0.8046016163984119.mtx,0,0,66043916,9323,74584,5709
bgo/bc/bc_gap,60,random_9161_5_0.7651726102970822.mtx,0,0,23901908,9161,18322,6825
bgo/bc/bc_gap,61,random_428_11_0.9828965215262507.mtx,0,0,2313531,428,2140,104
bgo/bc/bc_gap,62,random_2588_15_0.9193457776581841.mtx,0,0,18059414,2588,18116,2325
bgo/bc/bc_gap,63,random_7297_16_0.8342625958727816.mtx,0,0,47297619,7297,58376,969
bgo/bc/bc_gap,64,random_14474_11_0.36319931563267194.mtx,0,0,69512926,14474,72370,13643
bgo/bc/bc_gap,65,random_3715_9_0.45888969789376044.mtx,0,0,15341077,3715,14860,1806
