bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,0,0,1736554,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,1,0,1665040,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,2,0,1657446,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,3,0,1653658,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,4,0,1947208,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,5,0,1646295,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,6,0,1654500,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,7,0,1650452,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,8,0,1647507,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,9,0,1654581,36341,218046
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,0,0,557975,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,1,0,551363,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,2,0,547656,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,3,0,539952,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,4,0,543458,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,5,0,542797,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,6,0,543919,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,7,0,543779,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,8,0,538369,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,9,0,546333,15723,78615
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,0,0,181069,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,1,0,166953,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,2,0,162444,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,3,0,151885,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,4,0,149710,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,5,0,148980,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,6,0,148087,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,7,0,146735,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,8,0,146274,5968,47744
