bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,0,0,896005,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,1,0,957029,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,2,0,713594,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,3,0,809984,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,4,0,808891,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,5,0,801418,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,6,0,790979,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,7,0,787532,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,8,0,818400,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,9,0,818310,36341,218046
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,0,0,329115,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,1,0,396290,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,2,0,300783,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,3,0,313677,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,4,0,300412,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,5,0,301103,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,6,0,302796,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,7,0,310831,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,8,0,304369,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,9,0,306994,15723,78615
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,0,0,442738,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,1,0,438921,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,2,0,388647,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,3,0,384579,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,4,0,373819,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,5,0,379208,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,6,0,372866,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,7,0,374440,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,8,0,375372,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,9,0,370513,5968,47744
bgo/cc/cc_gap,3,random_8752_11_0.316842065950373.mtx,0,0,207377,8752,43760
bgo/cc/cc_gap,3,random_8752_11_0.316842065950373.mtx,1,0,252312,8752,43760
bgo/cc/cc_gap,3,random_8752_11_0.316842065950373.mtx,2,0,184034,8752,43760
bgo/cc/cc_gap,3,random_8752_11_0.316842065950373.mtx,3,0,193502,8752,43760
bgo/cc/cc_gap,3,random_8752_11_0.316842065950373.mtx,4,0,213980,8752,43760
bgo/cc/cc_gap,3,random_8752_11_0.316842065950373.mtx,5,0,182711,8752,43760
bgo/cc/cc_gap,3,random_8752_11_0.316842065950373.mtx,6,0,189394,8752,43760
bgo/cc/cc_gap,3,random_8752_11_0.316842065950373.mtx,7,0,184225,8752,43760
bgo/cc/cc_gap,3,random_8752_11_0.316842065950373.mtx,8,0,181609,8752,43760
bgo/cc/cc_gap,3,random_8752_11_0.316842065950373.mtx,9,0,181810,8752,43760
bgo/cc/cc_gap,4,random_8415_5_0.6205936344529657.mtx,0,0,562451,8415,16830
bgo/cc/cc_gap,4,random_8415_5_0.6205936344529657.mtx,1,0,457395,8415,16830
