bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pr/pr_gap,0,random_36341_22530.mtx,0,0,6348627,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,1,0,6293775,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,2,0,6264800,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,3,0,6127513,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,4,0,6281502,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,5,0,6176846,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,6,0,6240315,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,7,0,6182066,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,8,0,6061119,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,9,0,6145767,36341,22530
bgo/pr/pr_gap,1,random_15723_1215.mtx,0,0,951109,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,1,0,1091672,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,2,0,918158,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,3,0,839200,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,4,0,911886,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,5,0,851924,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,6,0,833970,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,7,0,836966,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,8,0,832748,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,9,0,867503,15723,1215
bgo/pr/pr_gap,2,random_5968_10145.mtx,0,0,1410950,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,1,0,1348853,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,2,0,1294522,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,3,0,1294271,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,4,0,1248797,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,5,0,1235692,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,6,0,1236804,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,7,0,1204974,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,8,0,1228980,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,9,0,1195196,5968,10145
bgo/pr/pr_gap,3,random_8752_10452.mtx,0,0,1945019,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,1,0,1814615,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,2,0,1874657,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,3,0,1602257,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,4,0,1594824,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,5,0,1540552,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,6,0,1628977,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,7,0,1778807,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,8,0,1821879,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,9,0,1794727,8752,10452
bgo/pr/pr_gap,4,random_8415_3946.mtx,0,0,1478917,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,1,0,1313777,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,2,0,1457026,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,3,0,1438431,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,4,0,1294251,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,5,0,1289382,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,6,0,1298089,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,7,0,1355416,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,8,0,1355446,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,9,0,1351408,8415,3946
bgo/pr/pr_gap,5,random_3393_11426.mtx,0,0,504764,3393,11426
bgo/pr/pr_gap,5,random_3393_11426.mtx,1,0,383267,3393,11426
bgo/pr/pr_gap,5,random_3393_11426.mtx,2,0,377927,3393,11426
bgo/pr/pr_gap,5,random_3393_11426.mtx,3,0,370563,3393,11426
bgo/pr/pr_gap,5,random_3393_11426.mtx,4,0,375092,3393,11426
bgo/pr/pr_gap,5,random_3393_11426.mtx,5,0,375723,3393,11426
bgo/pr/pr_gap,5,random_3393_11426.mtx,6,0,369802,3393,11426
bgo/pr/pr_gap,5,random_3393_11426.mtx,7,0,422460,3393,11426
bgo/pr/pr_gap,5,random_3393_11426.mtx,8,0,427389,3393,11426
bgo/pr/pr_gap,5,random_3393_11426.mtx,9,0,400970,3393,11426
bgo/pr/pr_gap,6,random_9960_1072.mtx,0,0,701142,9960,1072
bgo/pr/pr_gap,6,random_9960_1072.mtx,1,0,639266,9960,1072
bgo/pr/pr_gap,6,random_9960_1072.mtx,2,0,572101,9960,1072
bgo/pr/pr_gap,6,random_9960_1072.mtx,3,0,560840,9960,1072
bgo/pr/pr_gap,6,random_9960_1072.mtx,4,0,567992,9960,1072
bgo/pr/pr_gap,6,random_9960_1072.mtx,5,0,608498,9960,1072
bgo/pr/pr_gap,6,random_9960_1072.mtx,6,0,581528,9960,1072
bgo/pr/pr_gap,6,random_9960_1072.mtx,7,0,570488,9960,1072
bgo/pr/pr_gap,6,random_9960_1072.mtx,8,0,562382,9960,1072
bgo/pr/pr_gap,6,random_9960_1072.mtx,9,0,561050,9960,1072
bgo/pr/pr_gap,7,random_9147_10760.mtx,0,0,2506749,9147,10760
bgo/pr/pr_gap,7,random_9147_10760.mtx,1,0,2436748,9147,10760
bgo/pr/pr_gap,7,random_9147_10760.mtx,2,0,2429155,9147,10760
bgo/pr/pr_gap,7,random_9147_10760.mtx,3,0,2398567,9147,10760
bgo/pr/pr_gap,7,random_9147_10760.mtx,4,0,2399229,9147,10760
bgo/pr/pr_gap,7,random_9147_10760.mtx,5,0,2382478,9147,10760
bgo/pr/pr_gap,7,random_9147_10760.mtx,6,0,2391805,9147,10760
bgo/pr/pr_gap,7,random_9147_10760.mtx,7,0,2383308,9147,10760
bgo/pr/pr_gap,7,random_9147_10760.mtx,8,0,2390863,9147,10760
bgo/pr/pr_gap,7,random_9147_10760.mtx,9,0,2372048,9147,10760
bgo/pr/pr_gap,8,random_225_12878.mtx,0,0,233827,225,12878
bgo/pr/pr_gap,8,random_225_12878.mtx,1,0,237795,225,12878
bgo/pr/pr_gap,8,random_225_12878.mtx,2,0,201597,225,12878
bgo/pr/pr_gap,8,random_225_12878.mtx,3,0,202709,225,12878
bgo/pr/pr_gap,8,random_225_12878.mtx,4,0,210925,225,12878
bgo/pr/pr_gap,8,random_225_12878.mtx,5,0,204703,225,12878
bgo/pr/pr_gap,8,random_225_12878.mtx,6,0,201096,225,12878
bgo/pr/pr_gap,8,random_225_12878.mtx,7,0,202488,225,12878
bgo/pr/pr_gap,8,random_225_12878.mtx,8,0,199212,225,12878
bgo/pr/pr_gap,8,random_225_12878.mtx,9,0,216205,225,12878
bgo/pr/pr_gap,9,random_2979_13693.mtx,0,0,383808,2979,13693
bgo/pr/pr_gap,9,random_2979_13693.mtx,1,0,345917,2979,13693
bgo/pr/pr_gap,9,random_2979_13693.mtx,2,0,296414,2979,13693
bgo/pr/pr_gap,9,random_2979_13693.mtx,3,0,293038,2979,13693
bgo/pr/pr_gap,9,random_2979_13693.mtx,4,0,303077,2979,13693
bgo/pr/pr_gap,9,random_2979_13693.mtx,5,0,296885,2979,13693
bgo/pr/pr_gap,9,random_2979_13693.mtx,6,0,293329,2979,13693
bgo/pr/pr_gap,9,random_2979_13693.mtx,7,0,293289,2979,13693
bgo/pr/pr_gap,9,random_2979_13693.mtx,8,0,299019,2979,13693
bgo/pr/pr_gap,9,random_2979_13693.mtx,9,0,295192,2979,13693
bgo/pr/pr_gap,10,random_14381_6165.mtx,0,0,2793215,14381,6165
bgo/pr/pr_gap,10,random_14381_6165.mtx,1,0,2709739,14381,6165
bgo/pr/pr_gap,10,random_14381_6165.mtx,2,0,2524593,14381,6165
bgo/pr/pr_gap,10,random_14381_6165.mtx,3,0,2615143,14381,6165
bgo/pr/pr_gap,10,random_14381_6165.mtx,4,0,2616094,14381,6165
bgo/pr/pr_gap,10,random_14381_6165.mtx,5,0,2503384,14381,6165
bgo/pr/pr_gap,10,random_14381_6165.mtx,6,0,2490209,14381,6165
bgo/pr/pr_gap,10,random_14381_6165.mtx,7,0,2460753,14381,6165
bgo/pr/pr_gap,10,random_14381_6165.mtx,8,0,2543439,14381,6165
bgo/pr/pr_gap,10,random_14381_6165.mtx,9,0,2569737,14381,6165
bgo/pr/pr_gap,11,random_15001_412.mtx,0,0,431918,15001,412
bgo/pr/pr_gap,11,random_15001_412.mtx,1,0,374300,15001,412
bgo/pr/pr_gap,11,random_15001_412.mtx,2,0,358761,15001,412
bgo/pr/pr_gap,11,random_15001_412.mtx,3,0,363139,15001,412
bgo/pr/pr_gap,11,random_15001_412.mtx,4,0,363019,15001,412
bgo/pr/pr_gap,11,random_15001_412.mtx,5,0,355825,15001,412
bgo/pr/pr_gap,11,random_15001_412.mtx,6,0,431447,15001,412
bgo/pr/pr_gap,11,random_15001_412.mtx,7,0,363270,15001,412
bgo/pr/pr_gap,11,random_15001_412.mtx,8,0,360284,15001,412
bgo/pr/pr_gap,11,random_15001_412.mtx,9,0,358421,15001,412
bgo/pr/pr_gap,12,random_14059_16136.mtx,0,0,3448392,14059,16136
bgo/pr/pr_gap,12,random_14059_16136.mtx,1,0,3358663,14059,16136
bgo/pr/pr_gap,12,random_14059_16136.mtx,2,0,3375966,14059,16136
bgo/pr/pr_gap,12,random_14059_16136.mtx,3,0,3358774,14059,16136
bgo/pr/pr_gap,12,random_14059_16136.mtx,4,0,3354746,14059,16136
bgo/pr/pr_gap,12,random_14059_16136.mtx,5,0,3374724,14059,16136
bgo/pr/pr_gap,12,random_14059_16136.mtx,6,0,3373772,14059,16136
bgo/pr/pr_gap,12,random_14059_16136.mtx,7,0,3425719,14059,16136
bgo/pr/pr_gap,12,random_14059_16136.mtx,8,0,3425990,14059,16136
bgo/pr/pr_gap,12,random_14059_16136.mtx,9,0,3319450,14059,16136
bgo/pr/pr_gap,13,random_5759_1839.mtx,0,0,899894,5759,1839
bgo/pr/pr_gap,13,random_5759_1839.mtx,1,0,661157,5759,1839
bgo/pr/pr_gap,13,random_5759_1839.mtx,2,0,745345,5759,1839
bgo/pr/pr_gap,13,random_5759_1839.mtx,3,0,732290,5759,1839
bgo/pr/pr_gap,13,random_5759_1839.mtx,4,0,629478,5759,1839
bgo/pr/pr_gap,13,random_5759_1839.mtx,5,0,676035,5759,1839
bgo/pr/pr_gap,13,random_5759_1839.mtx,6,0,650507,5759,1839
bgo/pr/pr_gap,13,random_5759_1839.mtx,7,0,669873,5759,1839
bgo/pr/pr_gap,13,random_5759_1839.mtx,8,0,671887,5759,1839
bgo/pr/pr_gap,13,random_5759_1839.mtx,9,0,634457,5759,1839
bgo/pr/pr_gap,14,random_14491_10972.mtx,0,0,3996687,14491,10972
bgo/pr/pr_gap,14,random_14491_10972.mtx,1,0,3901048,14491,10972
bgo/pr/pr_gap,14,random_14491_10972.mtx,2,0,3926826,14491,10972
bgo/pr/pr_gap,14,random_14491_10972.mtx,3,0,3912079,14491,10972
bgo/pr/pr_gap,14,random_14491_10972.mtx,4,0,3852778,14491,10972
bgo/pr/pr_gap,14,random_14491_10972.mtx,5,0,3846206,14491,10972
bgo/pr/pr_gap,14,random_14491_10972.mtx,6,0,3750466,14491,10972
bgo/pr/pr_gap,14,random_14491_10972.mtx,7,0,3809196,14491,10972
bgo/pr/pr_gap,14,random_14491_10972.mtx,8,0,3734246,14491,10972
