bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,0,0,4363336,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,1,0,4370710,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,2,0,4416916,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,3,0,4252238,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,4,0,4134878,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,5,0,4113207,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,6,0,4061250,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,7,0,4183459,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,8,0,4198527,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,9,0,4059095,36341,218046
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,0,0,4036042,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,1,0,3462909,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,2,0,3669125,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,3,0,3344607,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,4,0,3324970,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,5,0,3192301,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,6,0,3195527,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,7,0,3552897,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,8,0,3582522,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,9,0,3321534,15723,78615
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,0,0,1467911,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,1,0,1482608,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,2,0,1432013,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,3,0,1436151,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,4,0,1431692,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,5,0,1427535,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,6,0,1397810,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,7,0,1421012,5968,47744
