bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,0,0,2496512,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,1,0,1825934,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,2,0,1662377,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,3,0,1639885,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,4,0,1576787,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,5,0,1582207,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,6,0,1595382,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,7,0,1566177,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,8,0,1581907,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,9,0,1565886,36341,22530
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,0,0,109405,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,1,0,395151,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,2,0,48521,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,3,0,46297,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,4,0,46016,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,5,0,47459,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,6,0,44474,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,7,0,44994,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,8,0,46548,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,9,0,45385,15723,1215
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,0,0,868539,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,1,0,430617,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,2,0,386766,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,3,0,373942,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,4,0,391845,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,5,0,372839,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,6,0,367529,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,7,0,385954,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,8,0,373761,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,9,0,367159,5968,10145
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,0,0,979316,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,1,0,512781,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,2,0,501651,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,3,0,479329,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,4,0,478097,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,5,0,461245,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,6,0,464642,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,7,0,463749,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,8,0,456927,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,9,0,459551,8752,10452
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,0,0,56796,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,1,0,100568,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,2,0,39293,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,3,0,38582,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,4,0,36128,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,5,0,36078,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,6,0,34555,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,7,0,38171,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,8,0,38291,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,9,0,36538,8415,3946
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,0,0,780283,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,1,0,290936,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,2,0,283712,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,3,0,277640,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,4,0,269385,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,5,0,265507,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,6,0,265658,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,7,0,269225,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,8,0,265247,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,9,0,262492,3393,11426
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,0,0,78958,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,1,0,74029,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,2,0,39634,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,3,0,49873,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,4,0,50625,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,5,0,48121,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,6,0,47679,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,7,0,42470,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,8,0,35446,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,9,0,43001,9960,1072
bgo/sssp/sssp_gap,7,random_9147_10760.mtx,0,0,969859,9147,10760
bgo/sssp/sssp_gap,7,random_9147_10760.mtx,1,0,552266,9147,10760
bgo/sssp/sssp_gap,7,random_9147_10760.mtx,2,0,495649,9147,10760
bgo/sssp/sssp_gap,7,random_9147_10760.mtx,3,0,485350,9147,10760
bgo/sssp/sssp_gap,7,random_9147_10760.mtx,4,0,471985,9147,10760
bgo/sssp/sssp_gap,7,random_9147_10760.mtx,5,0,467476,9147,10760
bgo/sssp/sssp_gap,7,random_9147_10760.mtx,6,0,465483,9147,10760
bgo/sssp/sssp_gap,7,random_9147_10760.mtx,7,0,478908,9147,10760
bgo/sssp/sssp_gap,7,random_9147_10760.mtx,8,0,464681,9147,10760
bgo/sssp/sssp_gap,7,random_9147_10760.mtx,9,0,470653,9147,10760
bgo/sssp/sssp_gap,8,random_225_12878.mtx,0,0,193463,225,12878
bgo/sssp/sssp_gap,8,random_225_12878.mtx,1,0,149720,225,12878
