bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,0,0,2181437,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,1,0,1783812,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,2,0,1608764,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,3,0,1578958,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,4,0,1554032,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,5,0,1541578,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,6,0,1543682,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,7,0,1535737,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,8,0,1543723,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,9,0,1545054,36341,218046
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,0,0,1334300,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,1,0,1036252,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,2,0,938218,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,3,0,929041,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,4,0,916357,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,5,0,919883,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,6,0,910416,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,7,0,915816,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,8,0,908683,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,9,0,916447,15723,78615
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,0,0,744555,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,1,0,490318,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,2,0,446266,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,3,0,431288,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,4,0,420508,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,5,0,416861,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,6,0,416590,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,7,0,415729,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,8,0,416490,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,9,0,416871,5968,47744
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,0,0,795902,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,1,0,570088,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,2,0,527619,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,3,0,510877,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,4,0,510948,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,5,0,515135,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,6,0,500779,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,7,0,513682,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,8,0,505417,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,9,0,512811,8752,43760
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,0,0,827631,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,1,0,565319,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,2,0,543529,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,3,0,530895,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,4,0,545602,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,5,0,530795,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,6,0,539451,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,7,0,528299,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,8,0,541395,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,9,0,530604,8415,16830
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,0,0,434344,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,1,0,273363,3393,16965
