bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/tc/tc_gap,0,random_36341_22530.mtx,0,0,304279,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,1,0,184926,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,2,0,159108,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,3,0,151403,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,4,0,150512,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,5,0,149259,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,6,0,148979,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,7,0,148248,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,8,0,153617,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,9,0,147886,36341,22530
bgo/tc/tc_gap,1,random_15723_1215.mtx,0,0,62457,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,1,0,55244,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,2,0,60623,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,3,0,54412,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,4,0,54552,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,5,0,54772,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,6,0,57929,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,7,0,57758,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,8,0,54812,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,9,0,54793,15723,1215
bgo/tc/tc_gap,2,random_5968_10145.mtx,0,0,115877,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,1,0,74369,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,2,0,69329,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,3,0,65523,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,4,0,66344,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,5,0,63078,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,6,0,62157,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,7,0,58249,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,8,0,63338,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,9,0,63599,5968,10145
bgo/tc/tc_gap,3,random_8752_10452.mtx,0,0,116307,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,1,0,67928,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,2,0,62988,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,3,0,60774,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,4,0,66865,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,5,0,61115,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,6,0,57237,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,7,0,57988,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,8,0,58299,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,9,0,57788,8752,10452
bgo/tc/tc_gap,4,random_8415_3946.mtx,0,0,63038,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,1,0,39374,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,2,0,36869,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,3,0,35837,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,4,0,35136,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,5,0,35687,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,6,0,35717,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,7,0,34405,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,8,0,35016,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,9,0,33442,8415,3946
bgo/tc/tc_gap,5,random_3393_11426.mtx,0,0,154870,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,1,0,110717,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,2,0,109165,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,3,0,99987,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,4,0,100357,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,5,0,96961,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,6,0,101750,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,7,0,99456,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,8,0,101420,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,9,0,99035,3393,11426
bgo/tc/tc_gap,6,random_9960_1072.mtx,0,0,44052,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,1,0,38562,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,2,0,37731,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,3,0,37611,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,4,0,37270,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,5,0,37149,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,6,0,37981,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,7,0,40355,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,8,0,38112,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,9,0,37330,9960,1072
bgo/tc/tc_gap,7,random_9147_10760.mtx,0,0,123081,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,1,0,72075,9147,10760
