bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,0,0,1879190,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,1,0,1435972,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,2,0,1371862,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,3,0,1349831,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,4,0,1327669,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,5,0,1325446,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,6,0,1322089,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,7,0,1321549,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,8,0,1318633,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,9,0,1323693,36341,218046
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,0,0,1677854,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,1,0,1245487,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,2,0,1206534,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,3,0,1183150,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,4,0,1182739,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,5,0,1174123,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,6,0,1182809,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,7,0,1182729,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,8,0,1176798,15723,78615
