bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,0,random_5535_9115.mtx,0,0,13097461,5323,9101,1010
bgo/bc/bc_gap,1,random_5791_5217.mtx,0,0,7783416,4276,4841,3196
bgo/bc/bc_gap,2,random_9365_11201.mtx,0,0,16938564,8187,11027,7762
bgo/bc/bc_gap,3,random_1494_7646.mtx,0,0,8307217,1494,7646,505
bgo/bc/bc_gap,4,random_2861_12225.mtx,0,0,13080930,2860,12225,1773
bgo/bc/bc_gap,5,random_12707_15173.mtx,0,0,23332774,11118,14926,10950
bgo/bc/bc_gap,6,random_11130_7459.mtx,0,0,9642802,5296,5456,235
bgo/bc/bc_gap,7,random_10395_16256.mtx,0,0,22959223,9834,16208,1296
bgo/bc/bc_gap,8,random_15876_1259.mtx,0,0,206657,5,4,4
bgo/bc/bc_gap,9,random_8248_2461.mtx,0,0,275707,21,20,17
bgo/bc/bc_gap,10,random_3413_5449.mtx,0,0,7583661,3261,5435,508
bgo/bc/bc_gap,11,random_11937_12530.mtx,0,0,18517194,9838,12119,773
bgo/bc/bc_gap,12,random_9927_7130.mtx,0,0,9373587,5284,5545,2420
bgo/bc/bc_gap,13,random_5408_16200.mtx,0,0,21086732,5401,16200,5286
bgo/bc/bc_gap,14,random_9604_7618.mtx,0,0,11129119,6032,6492,2841
bgo/bc/bc_gap,15,random_10235_4933.mtx,0,0,766026,202,201,144
bgo/bc/bc_gap,16,random_15845_6439.mtx,0,0,605576,76,75,42
bgo/bc/bc_gap,17,random_14543_3654.mtx,0,0,267913,14,13,5
bgo/bc/bc_gap,18,random_6567_2069.mtx,0,0,292609,22,21,17
bgo/bc/bc_gap,19,random_3902_8552.mtx,0,0,11681375,3850,8551,928
bgo/bc/bc_gap,20,random_770_12220.mtx,0,0,11873466,770,12220,76
bgo/bc/bc_gap,21,random_15755_13514.mtx,0,0,19885570,11036,12325,5240
bgo/bc/bc_gap,22,random_11095_1659.mtx,0,0,274685,8,7,4
bgo/bc/bc_gap,23,random_1009_7745.mtx,0,0,7251539,1009,7745,561
bgo/bc/bc_gap,24,random_1308_1637.mtx,0,0,2608522,1175,1612,8
bgo/bc/bc_gap,25,random_3047_8372.mtx,0,0,10366359,3031,8372,1568
bgo/bc/bc_gap,26,random_11275_10328.mtx,0,0,14564992,8389,9616,1058
bgo/bc/bc_gap,27,random_8111_9038.mtx,0,0,13762738,6876,8806,4089
bgo/bc/bc_gap,28,random_9889_3209.mtx,0,0,319209,34,33,18
bgo/bc/bc_gap,29,random_1099_545.mtx,0,0,525886,86,85,41
bgo/bc/bc_gap,30,random_1998_13283.mtx,0,0,13282888,1998,13283,1655
bgo/bc/bc_gap,31,random_8819_1323.mtx,0,0,244869,9,8,2
bgo/bc/bc_gap,32,random_12896_11724.mtx,0,0,16835159,9537,10905,2597
bgo/bc/bc_gap,33,random_6346_16262.mtx,0,0,19787556,6306,16262,6139
bgo/bc/bc_gap,34,random_12606_103.mtx,0,0,171952,3,2,1
bgo/bc/bc_gap,35,random_11154_6536.mtx,0,0,5715929,3154,3186,862
bgo/bc/bc_gap,36,random_14551_7657.mtx,0,0,2163938,936,935,116
bgo/bc/bc_gap,37,random_13838_10167.mtx,0,0,13726901,7887,8258,2353
bgo/bc/bc_gap,38,random_10324_10427.mtx,0,0,13764892,8292,10026,3582
bgo/bc/bc_gap,39,random_14485_477.mtx,0,0,223960,5,4,1
bgo/bc/bc_gap,40,random_8170_11164.mtx,0,0,16704695,7506,11095,2388
bgo/bc/bc_gap,41,random_15697_7185.mtx,0,0,1002069,307,306,165
bgo/bc/bc_gap,42,random_2796_3686.mtx,0,0,5588139,2548,3659,2458
bgo/bc/bc_gap,43,random_13682_12042.mtx,0,0,17196117,9823,11041,6835
bgo/bc/bc_gap,44,random_9984_11010.mtx,0,0,16776209,8446,10741,3614
bgo/bc/bc_gap,45,random_3402_4214.mtx,0,0,6466115,3004,4164,32
bgo/bc/bc_gap,46,random_5577_1398.mtx,0,0,258825,17,16,11
bgo/bc/bc_gap,47,random_9500_8634.mtx,0,0,12171514,7064,8083,5644
bgo/bc/bc_gap,48,random_6565_3124.mtx,0,0,1128376,260,259,155
bgo/bc/bc_gap,49,random_11907_13297.mtx,0,0,18774276,10198,13020,4190
bgo/bc/bc_gap,50,random_13568_8174.mtx,0,0,7229888,4166,4209,2514
bgo/bc/bc_gap,51,random_10392_3273.mtx,0,0,296225,23,22,1
bgo/bc/bc_gap,52,random_11216_16313.mtx,0,0,24547793,10513,16252,8042
bgo/bc/bc_gap,53,random_12507_458.mtx,0,0,200616,4,3,3
bgo/bc/bc_gap,54,random_4744_6536.mtx,0,0,9726138,4408,6498,2414
bgo/bc/bc_gap,55,random_983_13417.mtx,0,0,12533012,983,13417,895
bgo/bc/bc_gap,56,random_14854_12870.mtx,0,0,18771060,10552,11802,7803
bgo/bc/bc_gap,57,random_84_5254.mtx,0,0,1356734,84,3486,73
bgo/bc/bc_gap,58,random_8896_15455.mtx,0,0,21944761,8593,15432,5858
bgo/bc/bc_gap,59,random_13297_11818.mtx,0,0,17678681,9679,10975,4371
bgo/bc/bc_gap,60,random_12382_12664.mtx,0,0,19209552,10045,12228,6401
bgo/bc/bc_gap,61,random_6033_3508.mtx,0,0,3245716,1672,1688,864
bgo/bc/bc_gap,62,random_14068_14386.mtx,0,0,21532769,11408,13859,3452
bgo/bc/bc_gap,63,random_10710_5292.mtx,0,0,834274,236,236,22
bgo/bc/bc_gap,64,random_509_8683.mtx,0,0,6174409,509,8683,372
bgo/bc/bc_gap,65,random_7137_7234.mtx,0,0,10942830,5775,6977,2504
bgo/bc/bc_gap,66,random_3539_13820.mtx,0,0,16070035,3537,13820,3440
bgo/bc/bc_gap,67,random_14540_9677.mtx,0,0,11248684,6640,6832,1471
bgo/bc/bc_gap,68,random_33_289.mtx,0,0,413445,33,289,25
bgo/bc/bc_gap,69,random_2501_121.mtx,0,0,207239,4,3,2
bgo/bc/bc_gap,70,random_12728_4255.mtx,0,0,394480,49,48,35
bgo/bc/bc_gap,71,random_6768_10191.mtx,0,0,15134460,6370,10154,2188
bgo/bc/bc_gap,72,random_14591_978.mtx,0,0,205215,6,5,4
bgo/bc/bc_gap,73,random_3851_10455.mtx,0,0,12895542,3831,10455,2524
bgo/bc/bc_gap,74,random_3427_3823.mtx,0,0,6266541,2911,3746,2152
bgo/bc/bc_gap,75,random_13275_10920.mtx,0,0,15316091,8719,9567,6053
bgo/bc/bc_gap,76,random_4192_10079.mtx,0,0,12518716,4151,10077,1622
bgo/bc/bc_gap,77,random_9047_470.mtx,0,0,193513,5,4,4
bgo/bc/bc_gap,78,random_3694_15079.mtx,0,0,13937235,3692,15079,2799
bgo/bc/bc_gap,79,random_15828_5390.mtx,0,0,324088,29,28,28
bgo/bc/bc_gap,80,random_4808_13406.mtx,0,0,17190976,4796,13406,1591
bgo/bc/bc_gap,81,random_6586_15405.mtx,0,0,20573309,6515,15404,4337
bgo/bc/bc_gap,82,random_9712_11692.mtx,0,0,18413379,8565,11551,754
bgo/bc/bc_gap,83,random_6801_11479.mtx,0,0,15979875,6547,11464,1143
bgo/bc/bc_gap,84,random_2812_9964.mtx,0,0,11856454,2812,9964,2754
bgo/bc/bc_gap,85,random_14546_9644.mtx,0,0,10905469,6623,6817,2944
bgo/bc/bc_gap,86,random_11711_7295.mtx,0,0,8319330,4476,4548,1411
bgo/bc/bc_gap,87,random_4687_15295.mtx,0,0,18258819,4682,15295,771
bgo/bc/bc_gap,88,random_10537_15697.mtx,0,0,19498353,9896,15637,9847
bgo/bc/bc_gap,89,random_5036_3792.mtx,0,0,5490455,3005,3191,2564
bgo/bc/bc_gap,90,random_15949_7008.mtx,0,0,544611,80,79,25
bgo/bc/bc_gap,91,random_5615_14473.mtx,0,0,17966961,5573,14473,273
bgo/bc/bc_gap,92,random_8039_10664.mtx,0,0,15848599,7332,10578,5231
bgo/bc/bc_gap,93,random_12029_8410.mtx,0,0,10854294,6173,6417,4911
bgo/bc/bc_gap,94,random_12815_12897.mtx,0,0,19769061,10228,12408,2401
bgo/bc/bc_gap,95,random_12954_12724.mtx,0,0,18508588,10158,12089,642
bgo/bc/bc_gap,96,random_9590_5945.mtx,0,0,6054464,3353,3400,2388
bgo/bc/bc_gap,97,random_1400_10610.mtx,0,0,9611464,1400,10610,677
bgo/bc/bc_gap,98,random_14426_14068.mtx,0,0,20217302,11349,13460,6869
bgo/bc/bc_gap,99,random_14577_14395.mtx,0,0,21893054,11616,13813,4421
bgo/bc/bc_gap,100,random_7366_13867.mtx,0,0,20166026,7198,13856,2923
bgo/bc/bc_gap,101,random_1118_11756.mtx,0,0,10306897,1118,11756,792
bgo/bc/bc_gap,102,random_14586_1095.mtx,0,0,220233,8,7,6
bgo/bc/bc_gap,103,random_4061_4943.mtx,0,0,7349602,3640,4902,2117
bgo/bc/bc_gap,104,random_4812_12195.mtx,0,0,15928188,4784,12194,2306
bgo/bc/bc_gap,105,random_12804_2446.mtx,0,0,241783,12,11,2
bgo/bc/bc_gap,106,random_3523_5832.mtx,0,0,7580785,3381,5820,501
bgo/bc/bc_gap,107,random_6950_14077.mtx,0,0,20079023,6821,14070,5108
bgo/bc/bc_gap,108,random_10218_4244.mtx,0,0,426610,50,49,2
bgo/bc/bc_gap,109,random_9080_223.mtx,0,0,211857,3,2,1
bgo/bc/bc_gap,110,random_14772_10654.mtx,0,0,13576809,7983,8372,173
bgo/bc/bc_gap,111,random_1055_14238.mtx,0,0,13229128,1055,14238,558
bgo/bc/bc_gap,112,random_1402_3841.mtx,0,0,5165456,1396,3841,327
bgo/bc/bc_gap,113,random_653_8828.mtx,0,0,8982784,653,8828,12
bgo/bc/bc_gap,114,random_11219_5642.mtx,0,0,1024681,288,287,67
bgo/bc/bc_gap,115,random_2148_3723.mtx,0,0,5129619,2063,3715,1162
bgo/bc/bc_gap,116,random_717_11608.mtx,0,0,9928317,717,11608,1
bgo/bc/bc_gap,117,random_12837_13039.mtx,0,0,19068107,10391,12546,6914
bgo/bc/bc_gap,118,random_2303_3815.mtx,0,0,5834010,2221,3812,955
bgo/bc/bc_gap,119,random_14410_443.mtx,0,0,195777,4,3,3
bgo/bc/bc_gap,120,random_6628_575.mtx,0,0,241292,8,7,5
bgo/bc/bc_gap,121,random_213_15506.mtx,0,0,11106417,213,15506,105
bgo/bc/bc_gap,122,random_15710_2841.mtx,0,0,234159,13,12,11
bgo/bc/bc_gap,123,random_8397_3828.mtx,0,0,461306,62,61,33
bgo/bc/bc_gap,124,random_4414_10349.mtx,0,0,13206475,4357,10348,329
bgo/bc/bc_gap,125,random_14421_11649.mtx,0,0,16364367,9372,10180,3833
bgo/bc/bc_gap,126,random_13337_11131.mtx,0,0,16099730,9048,9968,5506
bgo/bc/bc_gap,127,random_601_11072.mtx,0,0,7379188,601,11072,545
bgo/bc/bc_gap,128,random_3141_4483.mtx,0,0,6900590,2921,4461,1725
bgo/bc/bc_gap,129,random_13088_2696.mtx,0,0,265437,13,12,2
bgo/bc/bc_gap,130,random_13760_15982.mtx,0,0,24537443,11943,15690,617
bgo/bc/bc_gap,131,random_14505_8475.mtx,0,0,6650501,3823,3854,2115
bgo/bc/bc_gap,132,random_6602_5164.mtx,0,0,7618607,4144,4469,2483
bgo/bc/bc_gap,133,random_1359_4874.mtx,0,0,5902499,1358,4874,1183
bgo/bc/bc_gap,134,random_11683_7361.mtx,0,0,7585575,4437,4502,1522
bgo/bc/bc_gap,135,random_13369_2341.mtx,0,0,234500,9,8,4
bgo/bc/bc_gap,136,random_10157_3711.mtx,0,0,480751,61,60,60
bgo/bc/bc_gap,137,random_563_1851.mtx,0,0,2388219,561,1851,88
bgo/bc/bc_gap,138,random_9968_5107.mtx,0,0,2194936,909,908,540
bgo/bc/bc_gap,139,random_1067_8812.mtx,0,0,7712232,1067,8812,187
bgo/bc/bc_gap,140,random_13603_14364.mtx,0,0,22177397,11254,13956,3467
bgo/bc/bc_gap,141,random_430_668.mtx,0,0,1109721,402,668,249
bgo/bc/bc_gap,142,random_14527_3927.mtx,0,0,302447,24,23,20
bgo/bc/bc_gap,143,random_3321_13178.mtx,0,0,15418644,3321,13178,547
bgo/bc/bc_gap,144,random_13002_13560.mtx,0,0,17964097,10639,13139,10173
bgo/bc/bc_gap,145,random_4191_15683.mtx,0,0,18020983,4190,15683,627
bgo/bc/bc_gap,146,random_13228_13109.mtx,0,0,19393878,10463,12572,3968
bgo/bc/bc_gap,147,random_2855_14363.mtx,0,0,14139605,2854,14363,1466
bgo/bc/bc_gap,148,random_6273_2229.mtx,0,0,249238,23,22,1
bgo/bc/bc_gap,149,random_15274_11175.mtx,0,0,14478701,8386,8865,1990
bgo/bc/bc_gap,150,random_8859_13289.mtx,0,0,18899170,8355,13248,3837
bgo/bc/bc_gap,151,random_11991_3471.mtx,0,0,306545,26,25,16
bgo/bc/bc_gap,152,random_4435_5517.mtx,0,0,7867743,3935,5446,2016
bgo/bc/bc_gap,153,random_1532_3691.mtx,0,0,5074456,1523,3691,1031
bgo/bc/bc_gap,154,random_14265_5362.mtx,0,0,414548,72,71,27
bgo/bc/bc_gap,155,random_3232_2642.mtx,0,0,3852545,2160,2357,1309
bgo/bc/bc_gap,156,random_10727_7834.mtx,0,0,10360809,5926,6259,2293
bgo/bc/bc_gap,157,random_5692_2204.mtx,0,0,363091,45,44,9
bgo/bc/bc_gap,158,random_2769_7938.mtx,0,0,9498121,2761,7938,2121
bgo/bc/bc_gap,159,random_12710_7528.mtx,0,0,6762681,3763,3796,1831
bgo/bc/bc_gap,160,random_13916_2899.mtx,0,0,234570,14,13,12
bgo/bc/bc_gap,161,random_9248_14900.mtx,0,0,20688325,8845,14873,1310
bgo/bc/bc_gap,162,random_1552_2969.mtx,0,0,4301066,1512,2968,1423
bgo/bc/bc_gap,163,random_10495_11547.mtx,0,0,17190867,8817,11259,14
bgo/bc/bc_gap,164,random_11758_13050.mtx,0,0,19755605,9907,12693,9152
bgo/bc/bc_gap,165,random_11343_931.mtx,0,0,210215,6,5,2
bgo/bc/bc_gap,166,random_3459_11661.mtx,0,0,14250883,3456,11661,2249
bgo/bc/bc_gap,167,random_5943_7538.mtx,0,0,11446384,5307,7457,1452
bgo/bc/bc_gap,168,random_468_15634.mtx,0,0,8245141,468,15634,179
bgo/bc/bc_gap,169,random_644_12285.mtx,0,0,8275719,644,12285,311
bgo/bc/bc_gap,170,random_5236_7470.mtx,0,0,10951125,4879,7428,128
bgo/bc/bc_gap,171,random_13096_2714.mtx,0,0,242314,13,12,6
bgo/bc/bc_gap,172,random_2200_9559.mtx,0,0,9416859,2200,9559,141
bgo/bc/bc_gap,173,random_6880_15143.mtx,0,0,18514208,6808,15141,6127
bgo/bc/bc_gap,174,random_8121_14065.mtx,0,0,19999042,7806,14043,6549
bgo/bc/bc_gap,175,random_10711_13219.mtx,0,0,19498414,9484,13058,7585
bgo/bc/bc_gap,176,random_9562_9891.mtx,0,0,15113401,7790,9551,5277
bgo/bc/bc_gap,177,random_129_9399.mtx,0,0,2895269,129,8256,121
bgo/bc/bc_gap,178,random_14426_2920.mtx,0,0,250780,13,12,11
bgo/bc/bc_gap,179,random_2069_6655.mtx,0,0,7855350,2065,6655,1486
bgo/bc/bc_gap,180,random_15618_13618.mtx,0,0,19902632,11219,12565,8416
bgo/bc/bc_gap,181,random_4989_16298.mtx,0,0,19225221,4975,16298,2740
bgo/bc/bc_gap,182,random_5508_13778.mtx,0,0,17839733,5470,13778,833
bgo/bc/bc_gap,183,random_10862_4966.mtx,0,0,639079,94,93,20
bgo/bc/bc_gap,184,random_5756_13926.mtx,0,0,17852577,5707,13926,4387
bgo/bc/bc_gap,185,random_1130_9809.mtx,0,0,8732014,1130,9809,516
bgo/bc/bc_gap,186,random_11020_4306.mtx,0,0,387978,40,39,28
bgo/bc/bc_gap,187,random_9558_2629.mtx,0,0,283011,22,21,5
bgo/bc/bc_gap,188,random_9358_13664.mtx,0,0,20556818,8745,13596,8431
bgo/bc/bc_gap,189,random_8350_16191.mtx,0,0,22644654,8157,16182,1660
bgo/bc/bc_gap,190,random_12158_15499.mtx,0,0,23615053,10922,15331,1122
bgo/bc/bc_gap,191,random_5874_7418.mtx,0,0,11375361,5220,7324,3449
bgo/bc/bc_gap,192,random_6898_7493.mtx,0,0,9919421,5802,7301,4145
bgo/bc/bc_gap,193,random_2709_13584.mtx,0,0,14897026,2709,13584,1647
bgo/bc/bc_gap,194,random_3981_11804.mtx,0,0,15002482,3975,11804,1838
