bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,0,random_5535_15_0.8532425407196012.mtx,0,0,37971941,5535,38745,3237
bgo/bc/bc_gap,1,random_5791_6_0.9571524722205218.mtx,0,0,23574411,5791,17373,239
bgo/bc/bc_gap,2,random_9365_7_0.8195153568808575.mtx,0,0,37197349,9365,28095,6388
bgo/bc/bc_gap,3,random_1494_14_0.7452553684226452.mtx,0,0,11523752,1494,10458,1459
bgo/bc/bc_gap,4,random_2861_10_0.8149356583838655.mtx,0,0,15508634,2861,14305,1208
bgo/bc/bc_gap,5,random_12707_9_0.6258395444538971.mtx,0,0,61132607,12707,50828,3996
bgo/bc/bc_gap,6,random_11130_5_0.23222483789074055.mtx,0,0,31679792,11130,22260,4397
bgo/bc/bc_gap,7,random_10395_5_0.8016386955015288.mtx,0,0,31155718,10395,20790,7266
bgo/bc/bc_gap,8,random_15876_13_0.34471054587827843.mtx,0,0,93710373,15876,95256,4027
bgo/bc/bc_gap,9,random_8248_14_0.15350772025515713.mtx,0,0,52335990,8248,57736,6588
bgo/bc/bc_gap,10,random_3413_9_0.5280993901038628.mtx,0,0,16144527,3413,13652,771
bgo/bc/bc_gap,11,random_11937_13_0.6593698922525322.mtx,0,0,76172262,11937,71622,10878
bgo/bc/bc_gap,12,random_9927_10_0.3383296582537534.mtx,0,0,51371160,9927,49635,8581
bgo/bc/bc_gap,13,random_5408_15_0.16793667851576888.mtx,0,0,34660492,5408,37856,969
bgo/bc/bc_gap,14,random_9604_11_0.8500876768809743.mtx,0,0,54861226,9604,48020,3927
bgo/bc/bc_gap,15,random_10235_15_0.13997994591192442.mtx,0,0,63919112,10235,71645,1564
bgo/bc/bc_gap,16,random_15845_2_0.5105478362052057.mtx,0,0,32211199,13431,13431,5199
bgo/bc/bc_gap,17,random_14543_12_0.6687676795642877.mtx,0,0,95499778,14543,87258,2316
bgo/bc/bc_gap,18,random_6567_13_0.3423328378208048.mtx,0,0,39098275,6567,39402,3921
