bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,0,0,916006,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,1,0,891791,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,2,0,875971,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,3,0,829294,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,4,0,830606,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,5,0,867826,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,6,0,915856,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,7,0,833001,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,8,0,871674,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,9,0,873587,5535,38745
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,0,0,818333,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,1,0,811500,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,2,0,789519,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,3,0,781845,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,4,0,778800,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,5,0,775573,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,6,0,780753,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,7,0,767588,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,8,0,769292,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,9,0,783378,5791,17373
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,0,0,2452254,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,1,0,2425544,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,2,0,2684920,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,3,0,2685231,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,4,0,2437176,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,5,0,2435283,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,6,0,2448918,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,7,0,2415796,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,8,0,2428450,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,9,0,2444180,9365,28095
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,0,0,282780,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,1,0,245329,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,2,0,243907,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,3,0,244037,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,4,0,257863,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,5,0,271359,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,6,0,250619,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,7,0,267091,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,8,0,253805,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,9,0,255328,1494,10458
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,0,0,495088,2861,14305
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,1,0,437289,2861,14305
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,2,0,420959,2861,14305
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,3,0,421870,2861,14305
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,4,0,419666,2861,14305
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,5,0,424726,2861,14305
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,6,0,420779,2861,14305
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,7,0,419306,2861,14305
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,8,0,424616,2861,14305
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,9,0,451025,2861,14305
bgo/pr/pr_gap,5,random_12707_9_0.6258395444538971.mtx,0,0,2834691,12707,50828
bgo/pr/pr_gap,5,random_12707_9_0.6258395444538971.mtx,1,0,2822719,12707,50828
bgo/pr/pr_gap,5,random_12707_9_0.6258395444538971.mtx,2,0,2889854,12707,50828
bgo/pr/pr_gap,5,random_12707_9_0.6258395444538971.mtx,3,0,2974353,12707,50828
bgo/pr/pr_gap,5,random_12707_9_0.6258395444538971.mtx,4,0,3233919,12707,50828
bgo/pr/pr_gap,5,random_12707_9_0.6258395444538971.mtx,5,0,3044735,12707,50828
bgo/pr/pr_gap,5,random_12707_9_0.6258395444538971.mtx,6,0,2879686,12707,50828
bgo/pr/pr_gap,5,random_12707_9_0.6258395444538971.mtx,7,0,2957121,12707,50828
bgo/pr/pr_gap,5,random_12707_9_0.6258395444538971.mtx,8,0,2785820,12707,50828
bgo/pr/pr_gap,5,random_12707_9_0.6258395444538971.mtx,9,0,2873705,12707,50828
bgo/pr/pr_gap,6,random_11130_5_0.23222483789074055.mtx,0,0,2305760,11130,22260
bgo/pr/pr_gap,6,random_11130_5_0.23222483789074055.mtx,1,0,2090758,11130,22260
bgo/pr/pr_gap,6,random_11130_5_0.23222483789074055.mtx,2,0,2076401,11130,22260
bgo/pr/pr_gap,6,random_11130_5_0.23222483789074055.mtx,3,0,2011098,11130,22260
bgo/pr/pr_gap,6,random_11130_5_0.23222483789074055.mtx,4,0,2018973,11130,22260
bgo/pr/pr_gap,6,random_11130_5_0.23222483789074055.mtx,5,0,2010808,11130,22260
bgo/pr/pr_gap,6,random_11130_5_0.23222483789074055.mtx,6,0,2010948,11130,22260
bgo/pr/pr_gap,6,random_11130_5_0.23222483789074055.mtx,7,0,2141292,11130,22260
bgo/pr/pr_gap,6,random_11130_5_0.23222483789074055.mtx,8,0,2144658,11130,22260
bgo/pr/pr_gap,6,random_11130_5_0.23222483789074055.mtx,9,0,2006420,11130,22260
bgo/pr/pr_gap,7,random_10395_5_0.8016386955015288.mtx,0,0,2064909,10395,20790
bgo/pr/pr_gap,7,random_10395_5_0.8016386955015288.mtx,1,0,2033329,10395,20790
bgo/pr/pr_gap,7,random_10395_5_0.8016386955015288.mtx,2,0,2073806,10395,20790
bgo/pr/pr_gap,7,random_10395_5_0.8016386955015288.mtx,3,0,2141172,10395,20790
bgo/pr/pr_gap,7,random_10395_5_0.8016386955015288.mtx,4,0,2127736,10395,20790
bgo/pr/pr_gap,7,random_10395_5_0.8016386955015288.mtx,5,0,2143416,10395,20790
bgo/pr/pr_gap,7,random_10395_5_0.8016386955015288.mtx,6,0,2071551,10395,20790
bgo/pr/pr_gap,7,random_10395_5_0.8016386955015288.mtx,7,0,2066862,10395,20790
bgo/pr/pr_gap,7,random_10395_5_0.8016386955015288.mtx,8,0,2000418,10395,20790
bgo/pr/pr_gap,7,random_10395_5_0.8016386955015288.mtx,9,0,2056213,10395,20790
bgo/pr/pr_gap,8,random_15876_13_0.34471054587827843.mtx,0,0,3872405,15876,95256
bgo/pr/pr_gap,8,random_15876_13_0.34471054587827843.mtx,1,0,3477876,15876,95256
bgo/pr/pr_gap,8,random_15876_13_0.34471054587827843.mtx,2,0,3457108,15876,95256
bgo/pr/pr_gap,8,random_15876_13_0.34471054587827843.mtx,3,0,3753643,15876,95256
bgo/pr/pr_gap,8,random_15876_13_0.34471054587827843.mtx,4,0,3749576,15876,95256
bgo/pr/pr_gap,8,random_15876_13_0.34471054587827843.mtx,5,0,3739337,15876,95256
bgo/pr/pr_gap,8,random_15876_13_0.34471054587827843.mtx,6,0,3612779,15876,95256
bgo/pr/pr_gap,8,random_15876_13_0.34471054587827843.mtx,7,0,3866885,15876,95256
bgo/pr/pr_gap,8,random_15876_13_0.34471054587827843.mtx,8,0,3613540,15876,95256
bgo/pr/pr_gap,8,random_15876_13_0.34471054587827843.mtx,9,0,3738224,15876,95256
bgo/pr/pr_gap,9,random_8248_14_0.15350772025515713.mtx,0,0,2183360,8248,57736
bgo/pr/pr_gap,9,random_8248_14_0.15350772025515713.mtx,1,0,2184964,8248,57736
bgo/pr/pr_gap,9,random_8248_14_0.15350772025515713.mtx,2,0,2169035,8248,57736
bgo/pr/pr_gap,9,random_8248_14_0.15350772025515713.mtx,3,0,2164356,8248,57736
bgo/pr/pr_gap,9,random_8248_14_0.15350772025515713.mtx,4,0,2170978,8248,57736
bgo/pr/pr_gap,9,random_8248_14_0.15350772025515713.mtx,5,0,2147463,8248,57736
bgo/pr/pr_gap,9,random_8248_14_0.15350772025515713.mtx,6,0,2150450,8248,57736
bgo/pr/pr_gap,9,random_8248_14_0.15350772025515713.mtx,7,0,2145891,8248,57736
bgo/pr/pr_gap,9,random_8248_14_0.15350772025515713.mtx,8,0,2145129,8248,57736
bgo/pr/pr_gap,9,random_8248_14_0.15350772025515713.mtx,9,0,2150540,8248,57736
bgo/pr/pr_gap,10,random_3413_9_0.5280993901038628.mtx,0,0,678611,3413,13652
bgo/pr/pr_gap,10,random_3413_9_0.5280993901038628.mtx,1,0,702235,3413,13652
bgo/pr/pr_gap,10,random_3413_9_0.5280993901038628.mtx,2,0,648054,3413,13652
bgo/pr/pr_gap,10,random_3413_9_0.5280993901038628.mtx,3,0,648756,3413,13652
bgo/pr/pr_gap,10,random_3413_9_0.5280993901038628.mtx,4,0,647373,3413,13652
bgo/pr/pr_gap,10,random_3413_9_0.5280993901038628.mtx,5,0,605264,3413,13652
bgo/pr/pr_gap,10,random_3413_9_0.5280993901038628.mtx,6,0,602309,3413,13652
bgo/pr/pr_gap,10,random_3413_9_0.5280993901038628.mtx,7,0,630851,3413,13652
bgo/pr/pr_gap,10,random_3413_9_0.5280993901038628.mtx,8,0,642845,3413,13652
bgo/pr/pr_gap,10,random_3413_9_0.5280993901038628.mtx,9,0,625893,3413,13652
bgo/pr/pr_gap,11,random_11937_13_0.6593698922525322.mtx,0,0,3255240,11937,71622
bgo/pr/pr_gap,11,random_11937_13_0.6593698922525322.mtx,1,0,3225633,11937,71622
bgo/pr/pr_gap,11,random_11937_13_0.6593698922525322.mtx,2,0,3225955,11937,71622
bgo/pr/pr_gap,11,random_11937_13_0.6593698922525322.mtx,3,0,3255580,11937,71622
bgo/pr/pr_gap,11,random_11937_13_0.6593698922525322.mtx,4,0,3231765,11937,71622
bgo/pr/pr_gap,11,random_11937_13_0.6593698922525322.mtx,5,0,3229781,11937,71622
bgo/pr/pr_gap,11,random_11937_13_0.6593698922525322.mtx,6,0,3235041,11937,71622
bgo/pr/pr_gap,11,random_11937_13_0.6593698922525322.mtx,7,0,3247996,11937,71622
bgo/pr/pr_gap,11,random_11937_13_0.6593698922525322.mtx,8,0,3226395,11937,71622
bgo/pr/pr_gap,11,random_11937_13_0.6593698922525322.mtx,9,0,3215084,11937,71622
bgo/pr/pr_gap,12,random_9927_10_0.3383296582537534.mtx,0,0,2125082,9927,49635
bgo/pr/pr_gap,12,random_9927_10_0.3383296582537534.mtx,1,0,2040503,9927,49635
bgo/pr/pr_gap,12,random_9927_10_0.3383296582537534.mtx,2,0,2089415,9927,49635
bgo/pr/pr_gap,12,random_9927_10_0.3383296582537534.mtx,3,0,2164606,9927,49635
bgo/pr/pr_gap,12,random_9927_10_0.3383296582537534.mtx,4,0,2156671,9927,49635
bgo/pr/pr_gap,12,random_9927_10_0.3383296582537534.mtx,5,0,2087021,9927,49635
bgo/pr/pr_gap,12,random_9927_10_0.3383296582537534.mtx,6,0,2089365,9927,49635
bgo/pr/pr_gap,12,random_9927_10_0.3383296582537534.mtx,7,0,2022400,9927,49635
bgo/pr/pr_gap,12,random_9927_10_0.3383296582537534.mtx,8,0,2092020,9927,49635
bgo/pr/pr_gap,12,random_9927_10_0.3383296582537534.mtx,9,0,2158645,9927,49635
bgo/pr/pr_gap,13,random_5408_15_0.16793667851576888.mtx,0,0,1138844,5408,37856
bgo/pr/pr_gap,13,random_5408_15_0.16793667851576888.mtx,1,0,1080735,5408,37856
bgo/pr/pr_gap,13,random_5408_15_0.16793667851576888.mtx,2,0,1157308,5408,37856
bgo/pr/pr_gap,13,random_5408_15_0.16793667851576888.mtx,3,0,1163921,5408,37856
bgo/pr/pr_gap,13,random_5408_15_0.16793667851576888.mtx,4,0,1113296,5408,37856
bgo/pr/pr_gap,13,random_5408_15_0.16793667851576888.mtx,5,0,1166746,5408,37856
bgo/pr/pr_gap,13,random_5408_15_0.16793667851576888.mtx,6,0,1160144,5408,37856
bgo/pr/pr_gap,13,random_5408_15_0.16793667851576888.mtx,7,0,1277493,5408,37856
bgo/pr/pr_gap,13,random_5408_15_0.16793667851576888.mtx,8,0,1296128,5408,37856
bgo/pr/pr_gap,13,random_5408_15_0.16793667851576888.mtx,9,0,1162669,5408,37856
bgo/pr/pr_gap,14,random_9604_11_0.8500876768809743.mtx,0,0,1914597,9604,48020
bgo/pr/pr_gap,14,random_9604_11_0.8500876768809743.mtx,1,0,1967626,9604,48020
bgo/pr/pr_gap,14,random_9604_11_0.8500876768809743.mtx,2,0,1872859,9604,48020
bgo/pr/pr_gap,14,random_9604_11_0.8500876768809743.mtx,3,0,2007020,9604,48020
bgo/pr/pr_gap,14,random_9604_11_0.8500876768809743.mtx,4,0,1943562,9604,48020
bgo/pr/pr_gap,14,random_9604_11_0.8500876768809743.mtx,5,0,1933502,9604,48020
bgo/pr/pr_gap,14,random_9604_11_0.8500876768809743.mtx,6,0,1812867,9604,48020
bgo/pr/pr_gap,14,random_9604_11_0.8500876768809743.mtx,7,0,1933944,9604,48020
bgo/pr/pr_gap,14,random_9604_11_0.8500876768809743.mtx,8,0,1938593,9604,48020
bgo/pr/pr_gap,14,random_9604_11_0.8500876768809743.mtx,9,0,1935186,9604,48020
bgo/pr/pr_gap,15,random_10235_15_0.13997994591192442.mtx,0,0,2441244,10235,71645
bgo/pr/pr_gap,15,random_10235_15_0.13997994591192442.mtx,1,0,2451243,10235,71645
bgo/pr/pr_gap,15,random_10235_15_0.13997994591192442.mtx,2,0,2411579,10235,71645
bgo/pr/pr_gap,15,random_10235_15_0.13997994591192442.mtx,3,0,2429472,10235,71645
bgo/pr/pr_gap,15,random_10235_15_0.13997994591192442.mtx,4,0,2407992,10235,71645
