bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,0,0,2166720,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,1,0,1986282,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,2,0,1986112,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,3,0,1975963,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,4,0,1971725,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,5,0,1965504,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,6,0,1965093,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,7,0,1977406,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,8,0,1962889,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,9,0,1963250,5535,38745
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,0,0,520403,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,1,0,476872,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,2,0,462835,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,3,0,468455,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,4,0,453718,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,5,0,468335,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,6,0,455842,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,7,0,458307,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,8,0,457756,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,9,0,454931,5791,17373
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,0,0,865137,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,1,0,802971,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,2,0,796559,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,3,0,803461,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,4,0,787252,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,5,0,789957,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,6,0,785979,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,7,0,792010,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,8,0,795757,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,9,0,790888,9365,28095
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,0,0,667869,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,1,0,567741,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,2,0,557281,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,3,0,557583,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,4,0,552763,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,5,0,558234,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,6,0,553505,1494,10458
