bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_lagr,0,random_10_83.mtx,0,0,1803383,10,45
bgo/bfs/bfs_lagr,0,random_10_83.mtx,1,0,31519,10,45
bgo/bfs/bfs_lagr,0,random_10_83.mtx,2,0,26580,10,45
bgo/bfs/bfs_lagr,0,random_10_83.mtx,3,0,25067,10,45
bgo/bfs/bfs_lagr,0,random_10_83.mtx,4,0,25307,10,45
bgo/bfs/bfs_lagr,0,random_10_83.mtx,5,0,24706,10,45
bgo/bfs/bfs_lagr,0,random_10_83.mtx,6,0,24666,10,45
bgo/bfs/bfs_lagr,0,random_10_83.mtx,7,0,24616,10,45
bgo/bfs/bfs_lagr,0,random_10_83.mtx,8,0,24476,10,45
bgo/bfs/bfs_lagr,0,random_10_83.mtx,9,0,24476,10,45
bgo/bfs/bfs_lagr,1,random_16_197.mtx,0,0,90490,16,120
bgo/bfs/bfs_lagr,1,random_16_197.mtx,1,0,23884,16,120
bgo/bfs/bfs_lagr,1,random_16_197.mtx,2,0,20067,16,120
bgo/bfs/bfs_lagr,1,random_16_197.mtx,3,0,19126,16,120
bgo/bfs/bfs_lagr,1,random_16_197.mtx,4,0,19607,16,120
bgo/bfs/bfs_lagr,1,random_16_197.mtx,5,0,19036,16,120
bgo/bfs/bfs_lagr,1,random_16_197.mtx,6,0,19446,16,120
bgo/bfs/bfs_lagr,1,random_16_197.mtx,7,0,19296,16,120
bgo/bfs/bfs_lagr,1,random_16_197.mtx,8,0,19226,16,120
bgo/bfs/bfs_lagr,1,random_16_197.mtx,9,0,19216,16,120
bgo/bfs/bfs_lagr,2,random_37_543.mtx,0,0,105768,37,543
bgo/bfs/bfs_lagr,2,random_37_543.mtx,1,0,34234,37,543
bgo/bfs/bfs_lagr,2,random_37_543.mtx,2,0,29395,37,543
bgo/bfs/bfs_lagr,2,random_37_543.mtx,3,0,29165,37,543
bgo/bfs/bfs_lagr,2,random_37_543.mtx,4,0,28734,37,543
bgo/bfs/bfs_lagr,2,random_37_543.mtx,5,0,28524,37,543
bgo/bfs/bfs_lagr,2,random_37_543.mtx,6,0,28203,37,543
bgo/bfs/bfs_lagr,2,random_37_543.mtx,7,0,28384,37,543
bgo/bfs/bfs_lagr,2,random_37_543.mtx,8,0,28133,37,543
bgo/bfs/bfs_lagr,2,random_37_543.mtx,9,0,28053,37,543
bgo/bfs/bfs_lagr,3,random_39_876.mtx,0,0,92954,39,741
bgo/bfs/bfs_lagr,3,random_39_876.mtx,1,0,23243,39,741
bgo/bfs/bfs_lagr,3,random_39_876.mtx,2,0,19787,39,741
bgo/bfs/bfs_lagr,3,random_39_876.mtx,3,0,18715,39,741
bgo/bfs/bfs_lagr,3,random_39_876.mtx,4,0,18786,39,741
bgo/bfs/bfs_lagr,3,random_39_876.mtx,5,0,18776,39,741
bgo/bfs/bfs_lagr,3,random_39_876.mtx,6,0,18244,39,741
bgo/bfs/bfs_lagr,3,random_39_876.mtx,7,0,19206,39,741
bgo/bfs/bfs_lagr,3,random_39_876.mtx,8,0,18856,39,741
bgo/bfs/bfs_lagr,3,random_39_876.mtx,9,0,18535,39,741
bgo/bfs/bfs_lagr,4,random_87_3919.mtx,0,0,82635,87,3741
bgo/bfs/bfs_lagr,4,random_87_3919.mtx,1,0,27321,87,3741
bgo/bfs/bfs_lagr,4,random_87_3919.mtx,2,0,23865,87,3741
bgo/bfs/bfs_lagr,4,random_87_3919.mtx,3,0,22893,87,3741
bgo/bfs/bfs_lagr,4,random_87_3919.mtx,4,0,22493,87,3741
bgo/bfs/bfs_lagr,4,random_87_3919.mtx,5,0,22593,87,3741
bgo/bfs/bfs_lagr,4,random_87_3919.mtx,6,0,22973,87,3741
bgo/bfs/bfs_lagr,4,random_87_3919.mtx,7,0,22181,87,3741
bgo/bfs/bfs_lagr,4,random_87_3919.mtx,8,0,22452,87,3741
bgo/bfs/bfs_lagr,4,random_87_3919.mtx,9,0,22392,87,3741
bgo/bfs/bfs_lagr,5,random_110_3878.mtx,0,0,172433,110,3878
bgo/bfs/bfs_lagr,5,random_110_3878.mtx,1,0,54563,110,3878
bgo/bfs/bfs_lagr,5,random_110_3878.mtx,2,0,48041,110,3878
bgo/bfs/bfs_lagr,5,random_110_3878.mtx,3,0,45956,110,3878
bgo/bfs/bfs_lagr,5,random_110_3878.mtx,4,0,47139,110,3878
bgo/bfs/bfs_lagr,5,random_110_3878.mtx,5,0,47148,110,3878
bgo/bfs/bfs_lagr,5,random_110_3878.mtx,6,0,46598,110,3878
bgo/bfs/bfs_lagr,5,random_110_3878.mtx,7,0,47169,110,3878
bgo/bfs/bfs_lagr,5,random_110_3878.mtx,8,0,46497,110,3878
bgo/bfs/bfs_lagr,5,random_110_3878.mtx,9,0,46768,110,3878
bgo/bfs/bfs_lagr,6,random_132_16248.mtx,0,0,147898,132,8646
bgo/bfs/bfs_lagr,6,random_132_16248.mtx,1,0,58780,132,8646
bgo/bfs/bfs_lagr,6,random_132_16248.mtx,2,0,44984,132,8646
bgo/bfs/bfs_lagr,6,random_132_16248.mtx,3,0,59722,132,8646
bgo/bfs/bfs_lagr,6,random_132_16248.mtx,4,0,40586,132,8646
bgo/bfs/bfs_lagr,6,random_132_16248.mtx,5,0,40856,132,8646
bgo/bfs/bfs_lagr,6,random_132_16248.mtx,6,0,39364,132,8646
bgo/bfs/bfs_lagr,6,random_132_16248.mtx,7,0,39865,132,8646
bgo/bfs/bfs_lagr,6,random_132_16248.mtx,8,0,39504,132,8646
bgo/bfs/bfs_lagr,6,random_132_16248.mtx,9,0,40667,132,8646
bgo/bfs/bfs_lagr,7,random_142_10082.mtx,0,0,137789,142,10011
bgo/bfs/bfs_lagr,7,random_142_10082.mtx,1,0,49363,142,10011
bgo/bfs/bfs_lagr,7,random_142_10082.mtx,2,0,43421,142,10011
bgo/bfs/bfs_lagr,7,random_142_10082.mtx,3,0,43842,142,10011
bgo/bfs/bfs_lagr,7,random_142_10082.mtx,4,0,41508,142,10011
bgo/bfs/bfs_lagr,7,random_142_10082.mtx,5,0,43521,142,10011
bgo/bfs/bfs_lagr,7,random_142_10082.mtx,6,0,41328,142,10011
bgo/bfs/bfs_lagr,7,random_142_10082.mtx,7,0,42450,142,10011
bgo/bfs/bfs_lagr,7,random_142_10082.mtx,8,0,39805,142,10011
bgo/bfs/bfs_lagr,7,random_142_10082.mtx,9,0,42379,142,10011
bgo/bfs/bfs_lagr,8,random_149_9734.mtx,0,0,179487,149,9734
bgo/bfs/bfs_lagr,8,random_149_9734.mtx,1,0,62167,149,9734
bgo/bfs/bfs_lagr,8,random_149_9734.mtx,2,0,59261,149,9734
bgo/bfs/bfs_lagr,8,random_149_9734.mtx,3,0,57829,149,9734
bgo/bfs/bfs_lagr,8,random_149_9734.mtx,4,0,57869,149,9734
bgo/bfs/bfs_lagr,8,random_149_9734.mtx,5,0,58359,149,9734
bgo/bfs/bfs_lagr,8,random_149_9734.mtx,6,0,58179,149,9734
bgo/bfs/bfs_lagr,8,random_149_9734.mtx,7,0,58600,149,9734
bgo/bfs/bfs_lagr,8,random_149_9734.mtx,8,0,57799,149,9734
bgo/bfs/bfs_lagr,8,random_149_9734.mtx,9,0,57639,149,9734
bgo/bfs/bfs_lagr,9,random_151_15272.mtx,0,0,134122,151,11325
bgo/bfs/bfs_lagr,9,random_151_15272.mtx,1,0,57197,151,11325
bgo/bfs/bfs_lagr,9,random_151_15272.mtx,2,0,41818,151,11325
bgo/bfs/bfs_lagr,9,random_151_15272.mtx,3,0,41388,151,11325
bgo/bfs/bfs_lagr,9,random_151_15272.mtx,4,0,51717,151,11325
bgo/bfs/bfs_lagr,9,random_151_15272.mtx,5,0,40085,151,11325
bgo/bfs/bfs_lagr,9,random_151_15272.mtx,6,0,40206,151,11325
bgo/bfs/bfs_lagr,9,random_151_15272.mtx,7,0,41718,151,11325
bgo/bfs/bfs_lagr,9,random_151_15272.mtx,8,0,41117,151,11325
bgo/bfs/bfs_lagr,9,random_151_15272.mtx,9,0,40656,151,11325
bgo/bfs/bfs_lagr,10,random_155_5471.mtx,0,0,198382,155,5471
bgo/bfs/bfs_lagr,10,random_155_5471.mtx,1,0,78468,155,5471
bgo/bfs/bfs_lagr,10,random_155_5471.mtx,2,0,73788,155,5471
bgo/bfs/bfs_lagr,10,random_155_5471.mtx,3,0,73939,155,5471
bgo/bfs/bfs_lagr,10,random_155_5471.mtx,4,0,73809,155,5471
bgo/bfs/bfs_lagr,10,random_155_5471.mtx,5,0,73688,155,5471
bgo/bfs/bfs_lagr,10,random_155_5471.mtx,6,0,72817,155,5471
bgo/bfs/bfs_lagr,10,random_155_5471.mtx,7,0,73518,155,5471
bgo/bfs/bfs_lagr,10,random_155_5471.mtx,8,0,73428,155,5471
bgo/bfs/bfs_lagr,10,random_155_5471.mtx,9,0,72916,155,5471
bgo/bfs/bfs_lagr,11,random_162_11585.mtx,0,0,161663,162,11585
bgo/bfs/bfs_lagr,11,random_162_11585.mtx,1,0,77075,162,11585
bgo/bfs/bfs_lagr,11,random_162_11585.mtx,2,0,72065,162,11585
bgo/bfs/bfs_lagr,11,random_162_11585.mtx,3,0,76193,162,11585
bgo/bfs/bfs_lagr,11,random_162_11585.mtx,4,0,66465,162,11585
bgo/bfs/bfs_lagr,11,random_162_11585.mtx,5,0,64271,162,11585
bgo/bfs/bfs_lagr,11,random_162_11585.mtx,6,0,65844,162,11585
bgo/bfs/bfs_lagr,11,random_162_11585.mtx,7,0,65042,162,11585
bgo/bfs/bfs_lagr,11,random_162_11585.mtx,8,0,65152,162,11585
bgo/bfs/bfs_lagr,11,random_162_11585.mtx,9,0,63690,162,11585
bgo/bfs/bfs_lagr,12,random_165_11250.mtx,0,0,182753,165,11250
bgo/bfs/bfs_lagr,12,random_165_11250.mtx,1,0,63579,165,11250
bgo/bfs/bfs_lagr,12,random_165_11250.mtx,2,0,60093,165,11250
bgo/bfs/bfs_lagr,12,random_165_11250.mtx,3,0,59601,165,11250
