bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_lagr,0,random_10_10_0.6357487639750394.mtx,0,0,1792891,10,45
bgo/bfs/bfs_lagr,0,random_10_10_0.6357487639750394.mtx,1,0,31980,10,45
bgo/bfs/bfs_lagr,0,random_10_10_0.6357487639750394.mtx,2,0,26750,10,45
bgo/bfs/bfs_lagr,0,random_10_10_0.6357487639750394.mtx,3,0,25598,10,45
bgo/bfs/bfs_lagr,0,random_10_10_0.6357487639750394.mtx,4,0,26249,10,45
bgo/bfs/bfs_lagr,0,random_10_10_0.6357487639750394.mtx,5,0,25648,10,45
bgo/bfs/bfs_lagr,0,random_10_10_0.6357487639750394.mtx,6,0,25097,10,45
bgo/bfs/bfs_lagr,0,random_10_10_0.6357487639750394.mtx,7,0,25117,10,45
bgo/bfs/bfs_lagr,0,random_10_10_0.6357487639750394.mtx,8,0,25047,10,45
bgo/bfs/bfs_lagr,0,random_10_10_0.6357487639750394.mtx,9,0,32091,10,45
bgo/bfs/bfs_lagr,1,random_16_16_0.3127131176889104.mtx,0,0,96922,16,120
bgo/bfs/bfs_lagr,1,random_16_16_0.3127131176889104.mtx,1,0,24566,16,120
bgo/bfs/bfs_lagr,1,random_16_16_0.3127131176889104.mtx,2,0,21100,16,120
bgo/bfs/bfs_lagr,1,random_16_16_0.3127131176889104.mtx,3,0,20258,16,120
bgo/bfs/bfs_lagr,1,random_16_16_0.3127131176889104.mtx,4,0,19827,16,120
bgo/bfs/bfs_lagr,1,random_16_16_0.3127131176889104.mtx,5,0,19517,16,120
bgo/bfs/bfs_lagr,1,random_16_16_0.3127131176889104.mtx,6,0,19897,16,120
bgo/bfs/bfs_lagr,1,random_16_16_0.3127131176889104.mtx,7,0,19908,16,120
bgo/bfs/bfs_lagr,1,random_16_16_0.3127131176889104.mtx,8,0,19476,16,120
bgo/bfs/bfs_lagr,1,random_16_16_0.3127131176889104.mtx,9,0,19586,16,120
bgo/bfs/bfs_lagr,2,random_37_7_0.09564146573946475.mtx,0,0,918351,37,111
bgo/bfs/bfs_lagr,2,random_37_7_0.09564146573946475.mtx,1,0,50064,37,111
bgo/bfs/bfs_lagr,2,random_37_7_0.09564146573946475.mtx,2,0,44423,37,111
bgo/bfs/bfs_lagr,2,random_37_7_0.09564146573946475.mtx,3,0,43301,37,111
bgo/bfs/bfs_lagr,2,random_37_7_0.09564146573946475.mtx,4,0,43812,37,111
bgo/bfs/bfs_lagr,2,random_37_7_0.09564146573946475.mtx,5,0,42971,37,111
bgo/bfs/bfs_lagr,2,random_37_7_0.09564146573946475.mtx,6,0,42861,37,111
bgo/bfs/bfs_lagr,2,random_37_7_0.09564146573946475.mtx,7,0,42379,37,111
bgo/bfs/bfs_lagr,2,random_37_7_0.09564146573946475.mtx,8,0,42931,37,111
bgo/bfs/bfs_lagr,2,random_37_7_0.09564146573946475.mtx,9,0,42761,37,111
bgo/bfs/bfs_lagr,3,random_39_12_0.7745862045117021.mtx,0,0,120345,39,234
bgo/bfs/bfs_lagr,3,random_39_12_0.7745862045117021.mtx,1,0,33192,39,234
bgo/bfs/bfs_lagr,3,random_39_12_0.7745862045117021.mtx,2,0,29565,39,234
bgo/bfs/bfs_lagr,3,random_39_12_0.7745862045117021.mtx,3,0,28423,39,234
bgo/bfs/bfs_lagr,3,random_39_12_0.7745862045117021.mtx,4,0,28944,39,234
bgo/bfs/bfs_lagr,3,random_39_12_0.7745862045117021.mtx,5,0,28082,39,234
bgo/bfs/bfs_lagr,3,random_39_12_0.7745862045117021.mtx,6,0,27823,39,234
bgo/bfs/bfs_lagr,3,random_39_12_0.7745862045117021.mtx,7,0,27852,39,234
