bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_naive,0,random_10_83.mtx,0,0,3397,10,45
bgo/bfs/bfs_naive,0,random_10_83.mtx,1,0,831,10,45
bgo/bfs/bfs_naive,0,random_10_83.mtx,2,0,591,10,45
bgo/bfs/bfs_naive,0,random_10_83.mtx,3,0,511,10,45
bgo/bfs/bfs_naive,0,random_10_83.mtx,4,0,511,10,45
bgo/bfs/bfs_naive,0,random_10_83.mtx,5,0,481,10,45
bgo/bfs/bfs_naive,0,random_10_83.mtx,6,0,451,10,45
bgo/bfs/bfs_naive,0,random_10_83.mtx,7,0,461,10,45
bgo/bfs/bfs_naive,0,random_10_83.mtx,8,0,391,10,45
bgo/bfs/bfs_naive,0,random_10_83.mtx,9,0,421,10,45
bgo/bfs/bfs_naive,1,random_16_197.mtx,0,0,3867,16,120
bgo/bfs/bfs_naive,1,random_16_197.mtx,1,0,1182,16,120
bgo/bfs/bfs_naive,1,random_16_197.mtx,2,0,751,16,120
bgo/bfs/bfs_naive,1,random_16_197.mtx,3,0,621,16,120
bgo/bfs/bfs_naive,1,random_16_197.mtx,4,0,591,16,120
bgo/bfs/bfs_naive,1,random_16_197.mtx,5,0,651,16,120
bgo/bfs/bfs_naive,1,random_16_197.mtx,6,0,641,16,120
bgo/bfs/bfs_naive,1,random_16_197.mtx,7,0,651,16,120
bgo/bfs/bfs_naive,1,random_16_197.mtx,8,0,591,16,120
bgo/bfs/bfs_naive,1,random_16_197.mtx,9,0,621,16,120
bgo/bfs/bfs_naive,2,random_37_543.mtx,0,0,9287,37,543
bgo/bfs/bfs_naive,2,random_37_543.mtx,1,0,6031,37,543
bgo/bfs/bfs_naive,2,random_37_543.mtx,2,0,5069,37,543
bgo/bfs/bfs_naive,2,random_37_543.mtx,3,0,4389,37,543
bgo/bfs/bfs_naive,2,random_37_543.mtx,4,0,4028,37,543
bgo/bfs/bfs_naive,2,random_37_543.mtx,5,0,3667,37,543
bgo/bfs/bfs_naive,2,random_37_543.mtx,6,0,3326,37,543
bgo/bfs/bfs_naive,2,random_37_543.mtx,7,0,3156,37,543
bgo/bfs/bfs_naive,2,random_37_543.mtx,8,0,3046,37,543
bgo/bfs/bfs_naive,2,random_37_543.mtx,9,0,2936,37,543
bgo/bfs/bfs_naive,3,random_39_876.mtx,0,0,5931,39,741
bgo/bfs/bfs_naive,3,random_39_876.mtx,1,0,3456,39,741
bgo/bfs/bfs_naive,3,random_39_876.mtx,2,0,3406,39,741
bgo/bfs/bfs_naive,3,random_39_876.mtx,3,0,3326,39,741
bgo/bfs/bfs_naive,3,random_39_876.mtx,4,0,3256,39,741
bgo/bfs/bfs_naive,3,random_39_876.mtx,5,0,3176,39,741
bgo/bfs/bfs_naive,3,random_39_876.mtx,6,0,3086,39,741
bgo/bfs/bfs_naive,3,random_39_876.mtx,7,0,3106,39,741
bgo/bfs/bfs_naive,3,random_39_876.mtx,8,0,3156,39,741
bgo/bfs/bfs_naive,3,random_39_876.mtx,9,0,3136,39,741
bgo/bfs/bfs_naive,4,random_87_3919.mtx,0,0,22472,87,3741
bgo/bfs/bfs_naive,4,random_87_3919.mtx,1,0,18855,87,3741
bgo/bfs/bfs_naive,4,random_87_3919.mtx,2,0,18755,87,3741
bgo/bfs/bfs_naive,4,random_87_3919.mtx,3,0,18134,87,3741
bgo/bfs/bfs_naive,4,random_87_3919.mtx,4,0,18174,87,3741
bgo/bfs/bfs_naive,4,random_87_3919.mtx,5,0,18224,87,3741
bgo/bfs/bfs_naive,4,random_87_3919.mtx,6,0,18164,87,3741
bgo/bfs/bfs_naive,4,random_87_3919.mtx,7,0,18635,87,3741
bgo/bfs/bfs_naive,4,random_87_3919.mtx,8,0,18705,87,3741
bgo/bfs/bfs_naive,4,random_87_3919.mtx,9,0,18154,87,3741
bgo/bfs/bfs_naive,5,random_110_3878.mtx,0,0,77846,110,3878
bgo/bfs/bfs_naive,5,random_110_3878.mtx,1,0,74589,110,3878
bgo/bfs/bfs_naive,5,random_110_3878.mtx,2,0,71333,110,3878
bgo/bfs/bfs_naive,5,random_110_3878.mtx,3,0,74950,110,3878
bgo/bfs/bfs_naive,5,random_110_3878.mtx,4,0,71594,110,3878
bgo/bfs/bfs_naive,5,random_110_3878.mtx,5,0,71183,110,3878
bgo/bfs/bfs_naive,5,random_110_3878.mtx,6,0,71143,110,3878
bgo/bfs/bfs_naive,5,random_110_3878.mtx,7,0,70222,110,3878
bgo/bfs/bfs_naive,5,random_110_3878.mtx,8,0,70482,110,3878
bgo/bfs/bfs_naive,5,random_110_3878.mtx,9,0,71102,110,3878
bgo/bfs/bfs_naive,6,random_132_16248.mtx,0,0,29025,132,8646
bgo/bfs/bfs_naive,6,random_132_16248.mtx,1,0,26379,132,8646
bgo/bfs/bfs_naive,6,random_132_16248.mtx,2,0,27011,132,8646
bgo/bfs/bfs_naive,6,random_132_16248.mtx,3,0,26088,132,8646
bgo/bfs/bfs_naive,6,random_132_16248.mtx,4,0,26239,132,8646
bgo/bfs/bfs_naive,6,random_132_16248.mtx,5,0,26139,132,8646
bgo/bfs/bfs_naive,6,random_132_16248.mtx,6,0,26219,132,8646
bgo/bfs/bfs_naive,6,random_132_16248.mtx,7,0,26850,132,8646
bgo/bfs/bfs_naive,6,random_132_16248.mtx,8,0,26199,132,8646
bgo/bfs/bfs_naive,6,random_132_16248.mtx,9,0,26149,132,8646
bgo/bfs/bfs_naive,7,random_142_10082.mtx,0,0,32681,142,10011
bgo/bfs/bfs_naive,7,random_142_10082.mtx,1,0,30507,142,10011
bgo/bfs/bfs_naive,7,random_142_10082.mtx,2,0,30006,142,10011
bgo/bfs/bfs_naive,7,random_142_10082.mtx,3,0,30678,142,10011
bgo/bfs/bfs_naive,7,random_142_10082.mtx,4,0,29996,142,10011
bgo/bfs/bfs_naive,7,random_142_10082.mtx,5,0,29896,142,10011
bgo/bfs/bfs_naive,7,random_142_10082.mtx,6,0,29876,142,10011
bgo/bfs/bfs_naive,7,random_142_10082.mtx,7,0,29986,142,10011
bgo/bfs/bfs_naive,7,random_142_10082.mtx,8,0,29916,142,10011
bgo/bfs/bfs_naive,7,random_142_10082.mtx,9,0,29876,142,10011
bgo/bfs/bfs_naive,8,random_149_9734.mtx,0,0,66484,149,9734
bgo/bfs/bfs_naive,8,random_149_9734.mtx,1,0,63558,149,9734
bgo/bfs/bfs_naive,8,random_149_9734.mtx,2,0,60693,149,9734
bgo/bfs/bfs_naive,8,random_149_9734.mtx,3,0,63438,149,9734
bgo/bfs/bfs_naive,8,random_149_9734.mtx,4,0,63298,149,9734
bgo/bfs/bfs_naive,8,random_149_9734.mtx,5,0,63609,149,9734
bgo/bfs/bfs_naive,8,random_149_9734.mtx,6,0,60263,149,9734
bgo/bfs/bfs_naive,8,random_149_9734.mtx,7,0,63559,149,9734
bgo/bfs/bfs_naive,8,random_149_9734.mtx,8,0,60233,149,9734
bgo/bfs/bfs_naive,8,random_149_9734.mtx,9,0,60633,149,9734
bgo/bfs/bfs_naive,9,random_151_15272.mtx,0,0,36899,151,11325
bgo/bfs/bfs_naive,9,random_151_15272.mtx,1,0,34074,151,11325
bgo/bfs/bfs_naive,9,random_151_15272.mtx,2,0,33763,151,11325
bgo/bfs/bfs_naive,9,random_151_15272.mtx,3,0,33533,151,11325
bgo/bfs/bfs_naive,9,random_151_15272.mtx,4,0,33653,151,11325
bgo/bfs/bfs_naive,9,random_151_15272.mtx,5,0,34325,151,11325
bgo/bfs/bfs_naive,9,random_151_15272.mtx,6,0,33533,151,11325
bgo/bfs/bfs_naive,9,random_151_15272.mtx,7,0,33442,151,11325
bgo/bfs/bfs_naive,9,random_151_15272.mtx,8,0,35055,151,11325
bgo/bfs/bfs_naive,9,random_151_15272.mtx,9,0,33884,151,11325
bgo/bfs/bfs_naive,10,random_155_5471.mtx,0,0,166381,155,5471
bgo/bfs/bfs_naive,10,random_155_5471.mtx,1,0,163024,155,5471
bgo/bfs/bfs_naive,10,random_155_5471.mtx,2,0,169747,155,5471
bgo/bfs/bfs_naive,10,random_155_5471.mtx,3,0,168265,155,5471
bgo/bfs/bfs_naive,10,random_155_5471.mtx,4,0,161001,155,5471
bgo/bfs/bfs_naive,10,random_155_5471.mtx,5,0,161301,155,5471
bgo/bfs/bfs_naive,10,random_155_5471.mtx,6,0,161241,155,5471
bgo/bfs/bfs_naive,10,random_155_5471.mtx,7,0,161372,155,5471
bgo/bfs/bfs_naive,10,random_155_5471.mtx,8,0,160289,155,5471
bgo/bfs/bfs_naive,10,random_155_5471.mtx,9,0,161372,155,5471
bgo/bfs/bfs_naive,11,random_162_11585.mtx,0,0,75582,162,11585
bgo/bfs/bfs_naive,11,random_162_11585.mtx,1,0,69831,162,11585
bgo/bfs/bfs_naive,11,random_162_11585.mtx,2,0,72906,162,11585
bgo/bfs/bfs_naive,11,random_162_11585.mtx,3,0,69380,162,11585
bgo/bfs/bfs_naive,11,random_162_11585.mtx,4,0,69289,162,11585
bgo/bfs/bfs_naive,11,random_162_11585.mtx,5,0,69200,162,11585
bgo/bfs/bfs_naive,11,random_162_11585.mtx,6,0,69430,162,11585
bgo/bfs/bfs_naive,11,random_162_11585.mtx,7,0,70141,162,11585
bgo/bfs/bfs_naive,11,random_162_11585.mtx,8,0,69109,162,11585
bgo/bfs/bfs_naive,11,random_162_11585.mtx,9,0,69690,162,11585
bgo/bfs/bfs_naive,12,random_165_11250.mtx,0,0,91391,165,11250
bgo/bfs/bfs_naive,12,random_165_11250.mtx,1,0,87684,165,11250
bgo/bfs/bfs_naive,12,random_165_11250.mtx,2,0,87414,165,11250
bgo/bfs/bfs_naive,12,random_165_11250.mtx,3,0,87574,165,11250
bgo/bfs/bfs_naive,12,random_165_11250.mtx,4,0,87263,165,11250
bgo/bfs/bfs_naive,12,random_165_11250.mtx,5,0,87373,165,11250
bgo/bfs/bfs_naive,12,random_165_11250.mtx,6,0,87283,165,11250
bgo/bfs/bfs_naive,12,random_165_11250.mtx,7,0,87684,165,11250
bgo/bfs/bfs_naive,12,random_165_11250.mtx,8,0,87393,165,11250
bgo/bfs/bfs_naive,12,random_165_11250.mtx,9,0,87063,165,11250
bgo/bfs/bfs_naive,13,random_166_10113.mtx,0,0,128770,166,10113
bgo/bfs/bfs_naive,13,random_166_10113.mtx,1,0,124794,166,10113
bgo/bfs/bfs_naive,13,random_166_10113.mtx,2,0,124232,166,10113
bgo/bfs/bfs_naive,13,random_166_10113.mtx,3,0,118972,166,10113
bgo/bfs/bfs_naive,13,random_166_10113.mtx,4,0,123191,166,10113
bgo/bfs/bfs_naive,13,random_166_10113.mtx,5,0,124001,166,10113
bgo/bfs/bfs_naive,13,random_166_10113.mtx,6,0,118251,166,10113
bgo/bfs/bfs_naive,13,random_166_10113.mtx,7,0,123952,166,10113
bgo/bfs/bfs_naive,13,random_166_10113.mtx,8,0,124703,166,10113
bgo/bfs/bfs_naive,13,random_166_10113.mtx,9,0,118752,166,10113
bgo/bfs/bfs_naive,14,random_192_7193.mtx,0,0,355856,192,7193
bgo/bfs/bfs_naive,14,random_192_7193.mtx,1,0,338834,192,7193
bgo/bfs/bfs_naive,14,random_192_7193.mtx,2,0,336118,192,7193
bgo/bfs/bfs_naive,14,random_192_7193.mtx,3,0,334826,192,7193
bgo/bfs/bfs_naive,14,random_192_7193.mtx,4,0,336849,192,7193
bgo/bfs/bfs_naive,14,random_192_7193.mtx,5,0,333945,192,7193
bgo/bfs/bfs_naive,14,random_192_7193.mtx,6,0,332822,192,7193
bgo/bfs/bfs_naive,14,random_192_7193.mtx,7,0,337612,192,7193
bgo/bfs/bfs_naive,14,random_192_7193.mtx,8,0,334165,192,7193
bgo/bfs/bfs_naive,14,random_192_7193.mtx,9,0,332832,192,7193
bgo/bfs/bfs_naive,15,random_203_8167.mtx,0,0,262511,203,8167
bgo/bfs/bfs_naive,15,random_203_8167.mtx,1,0,257431,203,8167
bgo/bfs/bfs_naive,15,random_203_8167.mtx,2,0,253965,203,8167
bgo/bfs/bfs_naive,15,random_203_8167.mtx,3,0,255988,203,8167
bgo/bfs/bfs_naive,15,random_203_8167.mtx,4,0,252271,203,8167
bgo/bfs/bfs_naive,15,random_203_8167.mtx,5,0,252322,203,8167
