bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_naive,0,random_10_10_0.6357487639750394.mtx,0,0,4257,10,45
bgo/bfs/bfs_naive,0,random_10_10_0.6357487639750394.mtx,1,0,1072,10,45
bgo/bfs/bfs_naive,0,random_10_10_0.6357487639750394.mtx,2,0,971,10,45
bgo/bfs/bfs_naive,0,random_10_10_0.6357487639750394.mtx,3,0,581,10,45
bgo/bfs/bfs_naive,0,random_10_10_0.6357487639750394.mtx,4,0,511,10,45
bgo/bfs/bfs_naive,0,random_10_10_0.6357487639750394.mtx,5,0,531,10,45
bgo/bfs/bfs_naive,0,random_10_10_0.6357487639750394.mtx,6,0,511,10,45
bgo/bfs/bfs_naive,0,random_10_10_0.6357487639750394.mtx,7,0,481,10,45
bgo/bfs/bfs_naive,0,random_10_10_0.6357487639750394.mtx,8,0,491,10,45
bgo/bfs/bfs_naive,0,random_10_10_0.6357487639750394.mtx,9,0,511,10,45
bgo/bfs/bfs_naive,1,random_16_16_0.3127131176889104.mtx,0,0,3957,16,120
bgo/bfs/bfs_naive,1,random_16_16_0.3127131176889104.mtx,1,0,1102,16,120
bgo/bfs/bfs_naive,1,random_16_16_0.3127131176889104.mtx,2,0,771,16,120
bgo/bfs/bfs_naive,1,random_16_16_0.3127131176889104.mtx,3,0,702,16,120
bgo/bfs/bfs_naive,1,random_16_16_0.3127131176889104.mtx,4,0,591,16,120
bgo/bfs/bfs_naive,1,random_16_16_0.3127131176889104.mtx,5,0,561,16,120
bgo/bfs/bfs_naive,1,random_16_16_0.3127131176889104.mtx,6,0,591,16,120
bgo/bfs/bfs_naive,1,random_16_16_0.3127131176889104.mtx,7,0,571,16,120
bgo/bfs/bfs_naive,1,random_16_16_0.3127131176889104.mtx,8,0,551,16,120
bgo/bfs/bfs_naive,1,random_16_16_0.3127131176889104.mtx,9,0,551,16,120
bgo/bfs/bfs_naive,2,random_37_7_0.09564146573946475.mtx,0,0,7173,37,111
bgo/bfs/bfs_naive,2,random_37_7_0.09564146573946475.mtx,1,0,3036,37,111
bgo/bfs/bfs_naive,2,random_37_7_0.09564146573946475.mtx,2,0,1934,37,111
bgo/bfs/bfs_naive,2,random_37_7_0.09564146573946475.mtx,3,0,1793,37,111
bgo/bfs/bfs_naive,2,random_37_7_0.09564146573946475.mtx,4,0,1713,37,111
bgo/bfs/bfs_naive,2,random_37_7_0.09564146573946475.mtx,5,0,1764,37,111
bgo/bfs/bfs_naive,2,random_37_7_0.09564146573946475.mtx,6,0,1733,37,111
