bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_naive_O0,0,random_33_3_0.27995035096272736.mtx,0,0,13035,33,33
bgo/bfs/bfs_naive_O0,0,random_33_3_0.27995035096272736.mtx,1,0,9217,33,33
bgo/bfs/bfs_naive_O0,0,random_33_3_0.27995035096272736.mtx,2,0,7364,33,33
bgo/bfs/bfs_naive_O0,0,random_33_3_0.27995035096272736.mtx,3,0,7063,33,33
bgo/bfs/bfs_naive_O0,0,random_33_3_0.27995035096272736.mtx,4,0,6993,33,33
bgo/bfs/bfs_naive_O0,0,random_33_3_0.27995035096272736.mtx,5,0,6853,33,33
bgo/bfs/bfs_naive_O0,0,random_33_3_0.27995035096272736.mtx,6,0,6793,33,33
bgo/bfs/bfs_naive_O0,0,random_33_3_0.27995035096272736.mtx,7,0,6953,33,33
bgo/bfs/bfs_naive_O0,0,random_33_3_0.27995035096272736.mtx,8,0,6813,33,33
bgo/bfs/bfs_naive_O0,0,random_33_3_0.27995035096272736.mtx,9,0,6722,33,33
bgo/bfs/bfs_naive_O0,1,random_34_7_0.42934562100748364.mtx,0,0,16251,34,102
bgo/bfs/bfs_naive_O0,1,random_34_7_0.42934562100748364.mtx,1,0,10320,34,102
bgo/bfs/bfs_naive_O0,1,random_34_7_0.42934562100748364.mtx,2,0,7895,34,102
bgo/bfs/bfs_naive_O0,1,random_34_7_0.42934562100748364.mtx,3,0,7183,34,102
bgo/bfs/bfs_naive_O0,1,random_34_7_0.42934562100748364.mtx,4,0,6923,34,102
bgo/bfs/bfs_naive_O0,1,random_34_7_0.42934562100748364.mtx,5,0,6973,34,102
bgo/bfs/bfs_naive_O0,1,random_34_7_0.42934562100748364.mtx,6,0,6853,34,102
bgo/bfs/bfs_naive_O0,1,random_34_7_0.42934562100748364.mtx,7,0,6903,34,102
bgo/bfs/bfs_naive_O0,1,random_34_7_0.42934562100748364.mtx,8,0,6923,34,102
bgo/bfs/bfs_naive_O0,1,random_34_7_0.42934562100748364.mtx,9,0,6812,34,102
bgo/bfs/bfs_naive_O0,2,random_34_6_0.6841119917844661.mtx,0,0,16220,34,102
bgo/bfs/bfs_naive_O0,2,random_34_6_0.6841119917844661.mtx,1,0,10529,34,102
bgo/bfs/bfs_naive_O0,2,random_34_6_0.6841119917844661.mtx,2,0,7674,34,102
bgo/bfs/bfs_naive_O0,2,random_34_6_0.6841119917844661.mtx,3,0,7234,34,102
bgo/bfs/bfs_naive_O0,2,random_34_6_0.6841119917844661.mtx,4,0,6843,34,102
bgo/bfs/bfs_naive_O0,2,random_34_6_0.6841119917844661.mtx,5,0,6702,34,102
bgo/bfs/bfs_naive_O0,2,random_34_6_0.6841119917844661.mtx,6,0,6822,34,102
bgo/bfs/bfs_naive_O0,2,random_34_6_0.6841119917844661.mtx,7,0,6783,34,102
bgo/bfs/bfs_naive_O0,2,random_34_6_0.6841119917844661.mtx,8,0,6743,34,102
bgo/bfs/bfs_naive_O0,2,random_34_6_0.6841119917844661.mtx,9,0,6833,34,102
bgo/bfs/bfs_naive_O0,3,random_35_9_0.4190732167103183.mtx,0,0,17322,35,140
bgo/bfs/bfs_naive_O0,3,random_35_9_0.4190732167103183.mtx,1,0,11762,35,140
bgo/bfs/bfs_naive_O0,3,random_35_9_0.4190732167103183.mtx,2,0,8716,35,140
bgo/bfs/bfs_naive_O0,3,random_35_9_0.4190732167103183.mtx,3,0,7685,35,140
bgo/bfs/bfs_naive_O0,3,random_35_9_0.4190732167103183.mtx,4,0,7544,35,140
bgo/bfs/bfs_naive_O0,3,random_35_9_0.4190732167103183.mtx,5,0,7314,35,140
bgo/bfs/bfs_naive_O0,3,random_35_9_0.4190732167103183.mtx,6,0,7394,35,140
bgo/bfs/bfs_naive_O0,3,random_35_9_0.4190732167103183.mtx,7,0,7414,35,140
bgo/bfs/bfs_naive_O0,3,random_35_9_0.4190732167103183.mtx,8,0,7464,35,140
bgo/bfs/bfs_naive_O0,3,random_35_9_0.4190732167103183.mtx,9,0,7374,35,140
bgo/bfs/bfs_naive_O0,4,random_84_6_0.7500323259162421.mtx,0,0,47890,84,252
