iteration,source,time
0,3633,1.5198
0,803,1.47215
0,5690,1.48308
0,2888,1.51777
0,4478,1.50661
0,2407,1.58428
0,2435,1.47299
0,1815,1.4962
0,2580,1.52221
0,1665,1.77334
0,1971,1.81545
0,1898,1.48039
0,554,1.4802
0,1442,1.5096
0,1150,1.46547
0,1291,1.4991
0,3009,1.52049
0,5808,1.55163
0,6223,1.46823
0,5677,1.49842
0,2719,1.49572
0,2984,1.47964
0,2249,1.52906
0,5649,1.51634
0,1980,1.46917
0,4320,1.48401
0,5323,1.49976
0,1281,1.5425
0,1668,1.48028
0,3723,1.51817
0,5868,1.49325
0,5301,1.54943
0,4527,1.55872
0,5670,1.47101
0,2301,1.45877
0,1890,1.51236
0,2189,1.52932
0,5963,1.47402
0,4932,1.51256
0,4770,1.45897
0,1741,1.53392
0,6904,1.51334
0,780,1.51041
0,2295,1.49232
0,2458,1.55988
0,1930,1.48268
0,4814,1.52434
0,5468,1.5161
0,1850,1.49033
0,3922,1.56681
0,5257,1.90387
0,4569,1.7327
0,6907,1.70188
0,1618,1.84475
0,4330,1.59428
0,2999,1.5193
0,5938,1.56787
0,2538,1.63889
0,4280,1.53264
0,1718,1.58061
0,374,1.83428
0,4260,1.54029
0,1132,1.58508
0,6128,1.57055
0,4042,1.66186
0,4660,1.72653
0,2130,1.64185
0,344,1.55443
0,3509,1.53925
0,7062,1.5498
0,6341,1.58758
0,5250,1.52125
0,6851,1.58535
0,6,1.61399
0,1657,1.59835
0,3422,1.55749
0,3163,1.66029
0,6471,1.61471
0,1775,1.51791
0,5013,1.60423
0,4506,1.64283
0,1144,1.55495
0,2467,1.49722
0,5525,1.52448
0,2762,1.58718
0,909,1.52448
0,1409,1.59204
0,2812,1.5818
0,4674,1.52844
0,6916,1.48783
0,4531,1.52805
0,5048,1.53371
0,4061,1.53412
0,6890,1.53118
0,4061,1.63789
0,2215,1.5599
0,5662,1.51386
0,6191,1.53668
0,2559,1.56679
0,2056,1.57759
1,3633,1.56223
1,803,1.54627
1,5690,1.55515
1,2888,1.54156
1,4478,1.58313
1,2407,1.54569
1,2435,1.55975
1,1815,1.58699
1,2580,1.55397
1,1665,1.55913
1,1971,1.59152
1,1898,1.57787
1,554,1.63322
1,1442,1.53697
1,1150,1.52912
1,1291,1.49971
1,3009,1.65278
1,5808,1.55399
1,6223,1.55237
1,5677,1.52728
1,2719,1.57403
1,2984,1.55738
1,2249,1.49447
1,5649,1.50813
1,1980,1.58635
1,4320,1.50231
1,5323,1.57194
1,1281,1.55473
1,1668,1.53095
1,3723,1.50494
1,5868,1.5694
1,5301,1.66818
1,4527,1.51262
1,5670,1.55522
1,2301,1.6086
1,1890,1.90817
1,2189,1.57293
1,5963,1.55266
1,4932,1.57722
1,4770,1.54997
1,1741,1.60342
1,6904,1.58275
1,780,1.53773
1,2295,1.55988
1,2458,1.5436
1,1930,1.50279
1,4814,1.61071
1,5468,1.58186
1,1850,1.666
1,3922,1.56582
1,5257,1.63755
1,4569,1.57662
1,6907,1.57023
1,1618,1.55574
1,4330,1.57609
1,2999,1.66757
1,5938,1.6417
1,2538,1.59216
1,4280,1.5452
1,1718,1.61107
1,374,1.57624
1,4260,1.56594
1,1132,1.57971
1,6128,1.58206
1,4042,1.52272
1,4660,1.60298
1,2130,1.56923
1,344,1.57846
1,3509,1.57871
1,7062,1.60672
1,6341,1.57217
1,5250,1.53321
1,6851,1.53499
1,6,1.57393
1,1657,1.58519
1,3422,1.8492
1,3163,1.84068
1,6471,1.60243
1,1775,1.51202
1,5013,1.59194
1,4506,1.55428
1,1144,1.58067
1,2467,1.51832
1,5525,1.50978
1,2762,1.55612
1,909,1.50372
1,1409,1.61921
1,2812,1.63155
1,4674,1.56226
1,6916,1.61468
1,4531,1.5725
1,5048,1.61333
1,4061,1.67775
1,6890,1.55078
1,4061,1.57692
1,2215,1.5249
1,5662,1.53984
1,6191,1.64425
1,2559,1.48151
1,2056,1.51588
2,3633,1.65817
2,803,1.63114
2,5690,1.61331
2,2888,1.57543
2,4478,1.89914
2,2407,1.56374
