iteration,source,time
0,2377,0.52022
0,481,0.495286
0,484,0.409812
0,1946,0.432786
0,2588,0.35656
0,1940,0.318992
0,62,0.388291
0,728,0.330664
0,1810,0.336699
0,753,0.345868
0,537,0.333035
0,2567,0.552779
0,143,0.532468
0,1182,0.662494
0,1340,0.456681
0,434,0.498124
0,623,0.331969
0,476,0.355583
0,354,0.3648
0,1544,0.457903
0,1330,0.374127
0,1055,0.379024
0,1950,0.320823
0,2430,0.335441
0,763,0.316776
0,2322,0.338932
0,258,0.334321
0,220,0.339292
0,837,0.36104
0,739,0.336529
0,2436,0.483473
0,431,0.721052
0,1221,0.386117
0,137,0.312521
0,1198,0.32436
0,2630,0.328544
0,899,0.340658
0,81,0.318999
0,2179,0.317427
0,2709,0.322639
0,834,0.31559
0,2716,0.318892
0,1314,0.307502
0,2582,0.321705
0,2719,0.315149
0,2654,0.327772
0,233,0.34148
0,560,0.330124
0,347,0.332541
0,588,0.337167
0,925,0.313614
0,499,0.331645
0,464,0.346208
0,92,0.3307
0,146,0.314961
0,1227,0.321817
0,2414,0.328073
0,2008,0.329907
0,268,0.36405
0,468,0.322927
0,2748,0.330396
0,1525,0.379226
0,2503,0.307823
0,7,0.324672
0,483,0.312715
0,918,0.317786
0,1458,0.313084
0,1382,0.328675
0,1000,0.327299
0,855,0.323164
0,1308,0.334137
0,655,0.345212
0,2392,0.378311
0,2622,0.3734
0,454,0.401071
0,1150,0.438648
0,1315,0.492545
0,688,0.71706
0,531,0.422489
0,483,0.414897
0,97,0.335827
0,1456,0.304034
0,982,0.313141
0,2165,0.319062
0,1548,0.33067
0,2733,0.38715
0,2213,0.318423
0,1179,0.490575
0,1958,0.360378
0,2481,0.461942
0,469,0.327733
0,744,0.306511
0,1223,0.331343
0,189,0.333112
0,751,0.336984
0,527,0.433593
0,2712,0.32256
0,2210,0.31101
0,1910,0.320109
0,2533,0.335557
1,2377,0.494994
1,481,0.442901
1,484,0.326057
1,1946,0.320981
1,2588,0.319692
1,1940,0.307611
1,62,0.310348
1,728,0.306607
1,1810,0.328771
1,753,0.334206
1,537,0.329207
1,2567,0.337544
1,143,0.319836
1,1182,0.324491
1,1340,0.329652
1,434,0.318914
1,623,0.328766
1,476,0.370518
1,354,0.313704
1,1544,0.326516
1,1330,0.345198
1,1055,0.314736
1,1950,0.313668
1,2430,0.321628
1,763,0.320702
1,2322,0.332061
1,258,0.309369
1,220,0.333101
1,837,0.32519
1,739,0.327543
1,2436,0.320617
1,431,0.336465
1,1221,0.351132
1,137,0.321551
1,1198,0.324803
1,2630,0.325962
1,899,0.34357
1,81,0.339596
1,2179,0.327696
1,2709,0.369867
1,834,0.320804
1,2716,0.325903
1,1314,0.316258
1,2582,0.307748
1,2719,0.314735
1,2654,0.330192
1,233,0.315132
1,560,0.350434
1,347,0.318205
1,588,0.314094
1,925,0.320809
1,499,0.318304
1,464,0.311045
1,92,0.331963
1,146,0.3584
1,1227,0.311449
1,2414,0.33378
1,2008,0.343115
1,268,0.318101
1,468,0.331878
1,2748,0.312471
1,1525,0.343207
1,2503,0.35253
1,7,0.396267
1,483,0.659018
1,918,0.38211
1,1458,0.350562
1,1382,0.336731
1,1000,0.316235
1,855,0.341433
1,1308,0.44668
1,655,0.437645
1,2392,0.3273
1,2622,0.315235
1,454,0.515476
1,1150,0.590734
1,1315,0.578734
1,688,0.781668
1,531,0.513605
1,483,0.631694
1,97,0.568189
1,1456,0.428951
1,982,0.449552
1,2165,0.822421
1,1548,0.465712
1,2733,0.307621
1,2213,0.324939
1,1179,0.331048
1,1958,0.383796
1,2481,0.31848
1,469,0.310284
1,744,0.335747
1,1223,0.321424
1,189,0.321569
1,751,0.317849
1,527,0.332222
1,2712,0.308303
1,2210,0.328324
1,1910,0.341851
1,2533,0.318388
2,2377,0.595416
2,481,0.410512
2,484,0.410662
2,1946,0.616333
2,2588,0.587281
2,1940,0.441849
2,62,0.442814
2,728,0.428405
2,1810,0.752891
2,753,0.348634
2,537,0.319518
2,2567,0.314182
2,143,0.319194
2,1182,0.318973
2,1340,0.310653
2,434,0.322395
2,623,0.320519
2,476,0.331336
2,354,0.32022
2,1544,0.318849
2,1330,0.322901
2,1055,0.32586
2,1950,0.323301
2,2430,0.350366
2,763,0.30981
2,2322,0.31921
2,258,0.30989
2,220,0.316595
2,837,0.337191
2,739,0.328644
2,2436,0.324641
2,431,0.327932
2,1221,0.358083
2,137,0.322255
2,1198,0.322809
2,2630,0.334955
2,899,0.374357
2,81,0.345927
2,2179,0.337204
2,2709,0.327893
2,834,0.31372
2,2716,0.347565
2,1314,0.303381
2,2582,0.334808
2,2719,0.315395
2,2654,0.317637
2,233,0.324037
2,560,0.327358
2,347,0.31683
2,588,0.333241
2,925,0.320358
2,499,0.320913
2,464,0.322126
2,92,0.402871
2,146,0.317125
2,1227,0.31992
2,2414,0.326496
2,2008,0.341736
2,268,0.314918
2,468,0.314988
2,2748,0.32283
2,1525,0.315803
2,2503,0.340861
2,7,0.33654
2,483,0.318989
2,918,0.309748
2,1458,0.362437
2,1382,0.327156
2,1000,0.334664
2,855,0.326423
2,1308,0.329643
2,655,0.31722
2,2392,0.340411
2,2622,0.319075
2,454,0.341684
2,1150,0.327696
2,1315,0.318055
2,688,0.346146
2,531,0.329038
2,483,0.332864
2,97,0.310754
2,1456,0.335892
2,982,0.328006
2,2165,0.336856
2,1548,0.359211
