iteration,source,time
0,200,0.066883
0,261,0.068263
0,847,0.072476
0,549,0.071324
0,909,0.085369
0,701,0.075373
0,678,0.077107
0,1008,0.070221
0,752,0.067734
0,398,0.071562
0,922,0.06957
0,1104,0.077665
0,450,0.087428
0,279,0.072701
0,656,0.070195
0,288,0.070138
0,120,0.088897
0,929,0.108182
0,446,0.073391
0,1072,0.073671
0,161,0.070851
0,788,0.073576
0,898,0.069707
0,753,0.070468
0,200,0.069218
0,656,0.069494
0,1008,0.073983
0,866,0.069332
0,416,0.07003
0,745,0.069207
0,369,0.067834
0,617,0.070612
0,1007,0.06831
0,1216,0.076221
0,1166,0.077023
0,1190,0.066593
0,695,0.067588
0,1118,0.070922
0,250,0.067472
0,721,0.070132
0,791,0.072334
0,1172,0.067964
0,1100,0.07406
0,19,0.068632
0,725,0.071542
0,534,0.071726
0,803,0.086573
0,119,0.070525
0,738,0.072615
0,28,0.069351
0,1191,0.071803
0,173,0.068208
0,816,0.069813
0,867,0.068935
0,926,0.06954
0,1017,0.070099
0,798,0.068326
0,712,0.068185
0,1157,0.070779
0,1214,0.068674
0,236,0.071812
0,304,0.077203
0,609,0.075625
0,517,0.06959
0,298,0.068829
0,1049,0.069891
0,981,0.069821
0,267,0.067393
0,220,0.068355
0,9,0.068096
0,989,0.068504
0,1011,0.073055
0,1181,0.073582
0,867,0.072202
0,1030,0.072986
0,1180,0.072665
0,675,0.076599
0,1108,0.079927
0,77,0.072407
0,687,0.074421
0,1136,0.073638
0,46,0.069069
0,860,0.081682
0,4,0.073807
0,188,0.067555
0,564,0.066884
0,1021,0.068654
0,986,0.068143
0,55,0.07032
0,231,0.070728
0,252,0.067878
0,787,0.075012
0,535,0.07651
0,136,0.074209
0,578,0.07382
0,108,0.071344
0,459,0.076728
0,337,0.070823
0,375,0.105388
0,679,0.068096
1,200,0.0713
1,261,0.070051
1,847,0.067147
1,549,0.067471
1,909,0.07383
1,701,0.090454
1,678,0.069206
1,1008,0.075012
1,752,0.070587
1,398,0.0682
1,922,0.071702
1,1104,0.100203
1,450,0.076731
1,279,0.073656
1,656,0.071285
1,288,0.066742
1,120,0.069168
1,929,0.067783
1,446,0.068883
1,1072,0.071955
1,161,0.07083
1,788,0.070322
1,898,0.067284
1,753,0.071689
1,200,0.083936
1,656,0.064802
1,1008,0.073558
1,866,0.071497
1,416,0.069585
1,745,0.071068
1,369,0.067606
1,617,0.067502
1,1007,0.070752
1,1216,0.078534
1,1166,0.072716
1,1190,0.07027
1,695,0.068302
1,1118,0.069198
1,250,0.066714
1,721,0.068769
