iteration,source,time
0,582,0.035023
0,68,0.03477
0,866,0.031991
0,489,0.035667
0,365,0.03303
0,729,0.037732
0,861,0.033709
0,998,0.039029
0,279,0.035342
0,722,0.049972
0,392,0.096731
0,755,0.049955
0,557,0.037295
0,611,0.039105
0,684,0.03346
0,890,0.037079
0,58,0.033143
0,903,0.032699
0,527,0.036052
0,283,0.037431
0,66,0.033359
0,446,0.034749
0,366,0.034739
0,698,0.033771
0,465,0.037153
0,29,0.038262
0,422,0.037249
0,862,0.034669
0,724,0.033945
0,729,0.034553
0,780,0.040738
0,305,0.033679
0,487,0.033425
0,645,0.039088
0,485,0.046628
0,852,0.038554
0,64,0.039398
0,345,0.033485
0,850,0.03312
0,343,0.034921
0,757,0.033818
0,932,0.033895
0,788,0.042666
0,313,0.036518
0,542,0.038624
0,162,0.032225
0,893,0.033446
0,291,0.032863
0,755,0.036469
0,419,0.032525
0,574,0.033382
0,821,0.037562
0,555,0.033697
0,630,0.03281
0,519,0.032667
0,19,0.033263
0,349,0.050489
0,941,0.049819
0,571,0.047059
0,72,0.042874
0,359,0.047938
0,351,0.035837
0,68,0.044314
0,847,0.036831
0,686,0.033452
0,243,0.04071
0,698,0.063407
0,750,0.073317
0,588,0.045542
0,237,0.041877
0,784,0.033594
0,344,0.034322
0,859,0.046374
0,571,0.049665
0,347,0.033444
0,91,0.032799
0,423,0.036493
0,239,0.052006
0,382,0.039542
0,178,0.044663
0,348,0.035727
0,646,0.050809
0,999,0.039356
0,903,0.033791
0,276,0.037018
0,207,0.043923
0,612,0.032252
0,315,0.03267
0,148,0.032702
0,182,0.032657
0,78,0.031938
0,197,0.03301
0,533,0.067536
0,146,0.033919
0,43,0.033115
0,910,0.033616
0,389,0.041829
0,432,0.047375
0,659,0.0434
0,667,0.041382
1,582,0.044286
1,68,0.033216
1,866,0.044583
1,489,0.03737
1,365,0.054013
1,729,0.039006
1,861,0.037725
1,998,0.03331
1,279,0.038787
1,722,0.062887
1,392,0.051511
1,755,0.05814
1,557,0.032415
1,611,0.047528
1,684,0.040557
1,890,0.044815
1,58,0.04228
1,903,0.03317
1,527,0.047777
1,283,0.060438
1,66,0.039338
1,446,0.051668
1,366,0.033234
1,698,0.041327
1,465,0.049212
1,29,0.034659
1,422,0.044566
1,862,0.051662
1,724,0.04103
1,729,0.054134
1,780,0.046854
1,305,0.043193
1,487,0.037678
1,645,0.039697
1,485,0.039427
1,852,0.038051
1,64,0.056494
1,345,0.033823
1,850,0.045941
1,343,0.037134
1,757,0.039682
1,932,0.041093
1,788,0.052408
1,313,0.039847
1,542,0.03326
1,162,0.033437
1,893,0.033562
1,291,0.03807
1,755,0.032855
1,419,0.062092
1,574,0.048668
1,821,0.046552
1,555,0.044949
1,630,0.042969
1,519,0.05521
1,19,0.033802
1,349,0.033238
1,941,0.032231
1,571,0.03369
1,72,0.033365
1,359,0.033321
1,351,0.032849
1,68,0.032007
1,847,0.037388
1,686,0.032019
1,243,0.032539
1,698,0.031822
1,750,0.032911
1,588,0.034943
1,237,0.03361
1,784,0.033415
1,344,0.032797
1,859,0.033068
1,571,0.032856
1,347,0.031863
1,91,0.032969
