dataset,nodes,edges,measured_time,predicted_time
star_500,501,1000,0.002653,0.00093150076797
star_500,501,1000,0.002686,0.00093150076797
star_500,501,1000,0.002785,0.00093150076797
star_500,501,1000,0.003312,0.00093150076797
star_500,501,1000,0.002468,0.00093150076797
star_500,501,1000,0.003165,0.00093150076797
star_500,501,1000,0.003334,0.00093150076797
star_500,501,1000,0.003315,0.00093150076797
star_500,501,1000,0.003308,0.00093150076797
star_500,501,1000,0.003321,0.00093150076797
star_20000,20001,40000,1.317448,1.35115151359797
star_20000,20001,40000,1.323533,1.35115151359797
star_20000,20001,40000,1.323919,1.35115151359797
star_20000,20001,40000,1.324592,1.35115151359797
star_20000,20001,40000,1.315899,1.35115151359797
star_20000,20001,40000,1.30942,1.35115151359797
star_20000,20001,40000,1.298893,1.35115151359797
star_20000,20001,40000,1.304919,1.35115151359797
star_20000,20001,40000,1.305044,1.35115151359797
star_20000,20001,40000,1.325902,1.35115151359797
star_1000,1001,2000,0.006304,0.0035473117379700003
star_1000,1001,2000,0.006456,0.0035473117379700003
star_1000,1001,2000,0.004973,0.0035473117379700003
star_1000,1001,2000,0.005376,0.0035473117379700003
star_1000,1001,2000,0.005147,0.0035473117379700003
star_1000,1001,2000,0.005184,0.0035473117379700003
star_1000,1001,2000,0.005164,0.0035473117379700003
star_1000,1001,2000,0.006046,0.0035473117379700003
star_1000,1001,2000,0.005168,0.0035473117379700003
star_1000,1001,2000,0.005486,0.0035473117379700003
star_15000,15001,30000,0.724911,0.7606909288979701
star_15000,15001,30000,0.732412,0.7606909288979701
star_15000,15001,30000,0.722973,0.7606909288979701
star_15000,15001,30000,0.744535,0.7606909288979701
star_15000,15001,30000,0.720535,0.7606909288979701
star_15000,15001,30000,0.749332,0.7606909288979701
star_15000,15001,30000,0.733049,0.7606909288979701
star_15000,15001,30000,0.749018,0.7606909288979701
star_15000,15001,30000,0.721633,0.7606909288979701
star_15000,15001,30000,0.755791,0.7606909288979701
star_2500,2501,5000,0.020194,0.021501654647970003
star_2500,2501,5000,0.020117,0.021501654647970003
star_2500,2501,5000,0.020055,0.021501654647970003
star_2500,2501,5000,0.020212,0.021501654647970003
star_2500,2501,5000,0.020075,0.021501654647970003
star_2500,2501,5000,0.019954,0.021501654647970003
star_2500,2501,5000,0.021956,0.021501654647970003
star_2500,2501,5000,0.019989,0.021501654647970003
star_2500,2501,5000,0.019955,0.021501654647970003
star_2500,2501,5000,0.020638,0.021501654647970003
star_5000,5001,10000,0.086054,0.08511525949797
star_5000,5001,10000,0.086872,0.08511525949797
star_5000,5001,10000,0.080425,0.08511525949797
star_5000,5001,10000,0.080073,0.08511525949797
star_5000,5001,10000,0.080099,0.08511525949797
star_5000,5001,10000,0.080777,0.08511525949797
star_5000,5001,10000,0.079887,0.08511525949797
star_5000,5001,10000,0.080126,0.08511525949797
star_5000,5001,10000,0.080211,0.08511525949797
star_5000,5001,10000,0.084223,0.08511525949797
star_100,101,200,0.000166,5.168119197e-05
star_100,101,200,0.000165,5.168119197e-05
star_100,101,200,0.000166,5.168119197e-05
star_100,101,200,0.000167,5.168119197e-05
star_100,101,200,0.000166,5.168119197e-05
star_100,101,200,0.000166,5.168119197e-05
star_100,101,200,0.000168,5.168119197e-05
star_100,101,200,0.000165,5.168119197e-05
star_100,101,200,0.000167,5.168119197e-05
star_100,101,200,0.000168,5.168119197e-05
star_10000,10001,20000,0.320338,0.33867884419797
star_10000,10001,20000,0.322178,0.33867884419797
star_10000,10001,20000,0.322009,0.33867884419797
star_10000,10001,20000,0.319465,0.33867884419797
star_10000,10001,20000,0.32042,0.33867884419797
star_10000,10001,20000,0.320935,0.33867884419797
star_10000,10001,20000,0.32193,0.33867884419797
star_10000,10001,20000,0.320355,0.33867884419797
star_10000,10001,20000,0.322672,0.33867884419797
star_10000,10001,20000,0.320979,0.33867884419797
