iteration,array_size,time
0,1000,8e-06
1,1000,8e-06
2,1000,5e-06
3,1000,6e-06
4,1000,5e-06
5,1000,5e-06
6,1000,5e-06
7,1000,1.2e-05
8,1000,5e-06
9,1000,5e-06
0,5000,1.7e-05
1,5000,1.7e-05
2,5000,0.010878
3,5000,1.6e-05
4,5000,1.6e-05
5,5000,1.7e-05
6,5000,1.6e-05
7,5000,1.6e-05
8,5000,1.6e-05
9,5000,2.3e-05
0,10000,3.7e-05
1,10000,3e-05
2,10000,3.1e-05
3,10000,3.1e-05
4,10000,3e-05
5,10000,3e-05
6,10000,3e-05
7,10000,3.1e-05
8,10000,0.060694
9,10000,3.7e-05
0,50000,0.000147
1,50000,0.000147
2,50000,0.062958
3,50000,0.000147
4,50000,0.000147
5,50000,0.000151
6,50000,0.062879
7,50000,0.000147
8,50000,0.00015
9,50000,0.000147
0,100000,0.013192
1,100000,0.034051
2,100000,0.003424
3,100000,0.000276
4,100000,0.000294
5,100000,0.000285
6,100000,0.063219
7,100000,0.000284
8,100000,0.063137
9,100000,0.000746
0,500000,0.00129
1,500000,0.001363
2,500000,0.001243
3,500000,0.001241
4,500000,0.001231
5,500000,0.001255
6,500000,0.001254
7,500000,0.001228
8,500000,0.001234
9,500000,0.001237
0,1000000,0.002464
1,1000000,0.002473
2,1000000,0.002477
3,1000000,0.002462
4,1000000,0.002446
5,1000000,0.002454
6,1000000,0.002513
7,1000000,0.002474
8,1000000,0.002471
9,1000000,0.002479
0,5000000,0.012422
1,5000000,0.01417
2,5000000,0.012584
3,5000000,0.012508
4,5000000,0.012651
5,5000000,0.012435
6,5000000,0.012682
7,5000000,0.012546
8,5000000,0.012507
9,5000000,0.012578
0,10000000,0.026085
1,10000000,0.025322
2,10000000,0.025201
3,10000000,0.025169
4,10000000,0.025252
5,10000000,0.025423
6,10000000,0.025393
7,10000000,0.025508
8,10000000,0.025274
9,10000000,0.026031
0,50000000,0.126372
1,50000000,0.126421
2,50000000,0.126668
3,50000000,0.125834
4,50000000,0.125396
5,50000000,0.125465
6,50000000,0.126735
7,50000000,0.12641
8,50000000,0.125707
9,50000000,0.125476
0,100000000,0.254198
1,100000000,0.262719
2,100000000,0.251023
3,100000000,0.251001
4,100000000,0.266256
5,100000000,0.250793
6,100000000,0.252166
7,100000000,0.255005
8,100000000,0.253193
9,100000000,0.252821
