iteration,array_size,time
0,1000,1.12919
1,1000,0.177875
2,1000,0.060225
3,1000,0.00021
4,1000,0.059001
5,1000,0.000215
6,1000,0.000214
7,1000,0.000214
8,1000,0.000215
9,1000,0.000213
0,5000,0.000222
1,5000,0.00022
2,5000,0.000222
3,5000,0.060741
4,5000,0.000222
5,5000,0.000222
6,5000,0.000222
7,5000,0.000222
8,5000,0.000221
9,5000,0.000222
0,10000,0.000229
1,10000,0.00023
2,10000,0.000229
3,10000,0.00023
4,10000,0.000228
5,10000,0.062106
6,10000,0.06184
7,10000,0.06162
8,10000,0.000228
9,10000,0.00023
0,50000,0.063106
1,50000,0.000284
2,50000,0.000284
3,50000,0.000285
4,50000,0.063132
5,50000,0.000285
6,50000,0.000284
7,50000,0.000284
8,50000,0.063158
9,50000,0.000282
0,100000,0.000331
1,100000,0.000341
2,100000,0.00034
3,100000,0.00034
4,100000,0.000351
5,100000,0.000352
6,100000,0.062442
7,100000,0.000344
8,100000,0.063177
9,100000,0.000344
0,500000,0.000823
1,500000,0.00073
2,500000,0.000743
3,500000,0.000734
4,500000,0.000734
5,500000,0.000735
6,500000,0.000735
7,500000,0.000733
8,500000,0.000727
9,500000,0.000731
0,1000000,0.001335
1,1000000,0.001322
2,1000000,0.001313
3,1000000,0.001318
4,1000000,0.001318
5,1000000,0.001324
6,1000000,0.001318
7,1000000,0.001325
8,1000000,0.001338
9,1000000,0.001365
0,5000000,0.005246
1,5000000,0.009667
2,5000000,0.003826
3,5000000,0.003609
4,5000000,0.003517
5,5000000,0.003528
6,5000000,0.003475
7,5000000,0.003529
8,5000000,0.00354
9,5000000,0.00363
0,10000000,0.006679
1,10000000,0.006386
2,10000000,0.01079
3,10000000,0.010717
4,10000000,0.010575
5,10000000,0.011006
6,10000000,0.011116
7,10000000,0.01081
8,10000000,0.010811
9,10000000,0.01145
0,50000000,0.05116
1,50000000,0.050604
2,50000000,0.051974
3,50000000,0.051021
4,50000000,0.050414
5,50000000,0.050719
6,50000000,0.051132
7,50000000,0.051169
8,50000000,0.051556
9,50000000,0.05037
0,100000000,0.10438
1,100000000,0.100579
2,100000000,0.100389
3,100000000,0.100067
4,100000000,0.100191
5,100000000,0.09993
6,100000000,0.100224
7,100000000,0.10067
8,100000000,0.100455
9,100000000,0.09935
