iteration,source,dest,time
0,5366,3477,0.011155000000
1,5495,1201,0.010954000000
2,3009,1320,0.008203000000
3,4947,4703,0.011815000000
4,2436,913,0.008245000000
5,2232,3821,0.010965000000
6,2976,4136,0.010830000000
7,585,6056,0.011110000000
8,5168,5902,0.011684000000
9,1217,2225,0.007749000000
10,5679,2544,0.008243000000
11,1741,6456,0.011474000000
12,4125,3411,0.010940000000
13,2328,3531,0.010908000000
14,292,4104,0.011018000000
15,586,5659,0.010909000000
16,1108,25,0.007725000000
17,804,4535,0.010891000000
18,1345,5751,0.010918000000
19,3182,4199,0.010997000000
20,608,5415,0.010857000000
21,1964,4003,0.010946000000
22,3077,2550,0.008228000000
23,3585,2189,0.011689000000
24,2396,4802,0.010909000000
25,4832,1601,0.008214000000
26,1290,517,0.007724000000
27,1583,5833,0.010944000000
28,3929,3912,0.011498000000
29,2890,4639,0.010981000000
30,1960,3895,0.010886000000
31,4242,3486,0.011003000000
32,3920,5046,0.011422000000
33,1966,5684,0.008250000000
34,4741,5148,0.008241000000
35,3409,5768,0.011597000000
36,4507,5374,0.011420000000
37,3297,1110,0.008251000000
38,1868,408,0.008243000000
39,3717,4264,0.010949000000
40,5628,2493,0.011066000000
41,5865,862,0.010982000000
42,3011,1393,0.008241000000
43,222,884,0.008246000000
44,5723,3530,0.011559000000
45,5523,1209,0.010948000000
46,951,3292,0.008267000000
47,5114,5290,0.010969000000
48,2282,606,0.008242000000
49,4500,550,0.011806000000
50,5754,1435,0.010915000000
51,6318,3788,0.011875000000
52,753,3559,0.010952000000
53,5316,2621,0.008492000000
54,4385,2560,0.008246000000
55,829,3539,0.008235000000
56,5053,639,0.008239000000
57,4819,2008,0.008270000000
58,2032,5459,0.008355000000
59,2892,1699,0.008244000000
60,2516,1942,0.007738000000
61,2908,3885,0.010951000000
62,5652,1548,0.008235000000
63,2701,1460,0.008260000000
64,2572,727,0.008265000000
65,2010,1853,0.007729000000
66,2581,2272,0.008244000000
67,5641,3752,0.011545000000
68,5831,4901,0.011619000000
69,318,3742,0.008242000000
70,987,1147,0.007684000000
71,1225,6459,0.011437000000
72,1786,6463,0.012825000000
73,1993,4236,0.012564000000
74,5448,5304,0.011701000000
75,5935,1908,0.011211000000
76,772,2788,0.010948000000
77,5794,368,0.008474000000
78,4754,2439,0.010974000000
79,1828,853,0.008265000000
80,3585,3839,0.010937000000
81,2706,6166,0.011007000000
82,55,2291,0.008231000000
83,3862,5887,0.011536000000
84,718,4180,0.008231000000
85,3573,2124,0.010905000000
86,5746,5217,0.011464000000
87,2527,1476,0.008234000000
88,5206,4938,0.011496000000
89,5713,4180,0.011525000000
90,3768,5592,0.011610000000
91,6089,4958,0.012160000000
92,1906,5827,0.011495000000
93,5326,605,0.008233000000
94,1792,1099,0.008234000000
95,1458,5377,0.008232000000
96,5356,4582,0.011382000000
97,5487,5411,0.010940000000
98,817,3294,0.008232000000
99,5242,1953,0.008234000000
