iteration,source,dest,time
0,5366,3477,0.009880000000
1,5495,1201,0.009714000000
2,3009,1320,0.007337000000
3,4947,4703,0.010290000000
4,2436,913,0.007338000000
5,2232,3821,0.009736000000
6,2976,4136,0.009709000000
7,585,6056,0.009831000000
8,5168,5902,0.009920000000
9,1217,2225,0.007171000000
10,5679,2544,0.007336000000
11,1741,6456,0.009883000000
12,4125,3411,0.009703000000
13,2328,3531,0.009702000000
14,292,4104,0.009796000000
15,586,5659,0.009704000000
16,1108,25,0.007144000000
17,804,4535,0.009711000000
18,1345,5751,0.009709000000
19,3182,4199,0.009701000000
20,608,5415,0.009732000000
21,1964,4003,0.010206000000
22,3077,2550,0.007358000000
23,3585,2189,0.010361000000
24,2396,4802,0.009706000000
25,4832,1601,0.007335000000
26,1290,517,0.007147000000
27,1583,5833,0.009703000000
28,3929,3912,0.009964000000
29,2890,4639,0.009704000000
30,1960,3895,0.009699000000
31,4242,3486,0.009703000000
32,3920,5046,0.009882000000
33,1966,5684,0.007329000000
34,4741,5148,0.007328000000
35,3409,5768,0.010709000000
36,4507,5374,0.011630000000
37,3297,1110,0.007331000000
38,1868,408,0.007331000000
39,3717,4264,0.009704000000
40,5628,2493,0.009703000000
41,5865,862,0.009708000000
42,3011,1393,0.007331000000
43,222,884,0.007325000000
44,5723,3530,0.009968000000
45,5523,1209,0.009715000000
46,951,3292,0.007347000000
47,5114,5290,0.009790000000
48,2282,606,0.007328000000
49,4500,550,0.010249000000
50,5754,1435,0.009716000000
51,6318,3788,0.010233000000
52,753,3559,0.009707000000
53,5316,2621,0.007433000000
54,4385,2560,0.007336000000
55,829,3539,0.007334000000
56,5053,639,0.007332000000
57,4819,2008,0.007359000000
58,2032,5459,0.007340000000
59,2892,1699,0.007327000000
60,2516,1942,0.007167000000
61,2908,3885,0.009710000000
62,5652,1548,0.007334000000
63,2701,1460,0.007656000000
64,2572,727,0.007344000000
65,2010,1853,0.007151000000
66,2581,2272,0.007334000000
67,5641,3752,0.009968000000
68,5831,4901,0.009973000000
69,318,3742,0.007327000000
70,987,1147,0.007156000000
71,1225,6459,0.009891000000
72,1786,6463,0.011006000000
73,1993,4236,0.011516000000
74,5448,5304,0.010363000000
75,5935,1908,0.009712000000
76,772,2788,0.009818000000
77,5794,368,0.007721000000
78,4754,2439,0.009716000000
79,1828,853,0.007332000000
80,3585,3839,0.009708000000
81,2706,6166,0.009793000000
82,55,2291,0.007330000000
83,3862,5887,0.009972000000
84,718,4180,0.007327000000
85,3573,2124,0.009701000000
86,5746,5217,0.009999000000
87,2527,1476,0.007330000000
88,5206,4938,0.009971000000
89,5713,4180,0.009964000000
90,3768,5592,0.010551000000
91,6089,4958,0.010710000000
92,1906,5827,0.009972000000
93,5326,605,0.007331000000
94,1792,1099,0.007333000000
95,1458,5377,0.007329000000
96,5356,4582,0.009881000000
97,5487,5411,0.009702000000
98,817,3294,0.007328000000
99,5242,1953,0.007331000000
