iteration,source,dest,time
0,1709,1781,0.011693000000
1,4444,3735,0.010936000000
2,2109,271,0.008210000000
3,1825,2251,0.010889000000
4,2072,2393,0.010884000000
5,6,566,0.005226000000
6,1592,2652,0.010900000000
7,251,2437,0.008259000000
8,356,211,0.008243000000
9,506,3044,0.008247000000
10,776,4219,0.010964000000
11,3355,1802,0.010856000000
12,4154,4005,0.010919000000
13,2140,1465,0.008645000000
14,3383,4405,0.011345000000
15,343,530,0.010952000000
16,1923,524,0.007718000000
17,4265,4330,0.010959000000
18,795,1826,0.010934000000
19,2020,2867,0.010880000000
20,4517,2324,0.010962000000
21,3732,1547,0.010851000000
22,414,4281,0.008188000000
23,3985,1068,0.011450000000
24,229,227,0.007725000000
25,4112,1303,0.008243000000
26,4447,2906,0.008237000000
27,3403,4337,0.008244000000
28,2349,1279,0.010917000000
29,1538,1170,0.007712000000
30,1421,1881,0.008237000000
31,1998,3344,0.010841000000
32,2405,1701,0.008233000000
33,3410,3499,0.011454000000
34,3528,1166,0.008260000000
35,1804,3781,0.008239000000
36,3490,1272,0.008244000000
37,767,3904,0.011810000000
38,1290,190,0.009095000000
39,709,1519,0.011675000000
40,417,259,0.008242000000
41,3120,302,0.010907000000
42,3165,1962,0.010923000000
43,77,1251,0.008245000000
44,3241,1615,0.010906000000
45,2719,398,0.011397000000
46,3795,156,0.010932000000
47,3742,1638,0.007727000000
48,2155,2591,0.008218000000
49,873,1121,0.008260000000
50,4055,2678,0.011523000000
51,341,2984,0.011461000000
52,4248,1406,0.010937000000
53,2624,976,0.010863000000
54,1596,3333,0.011442000000
55,2793,2013,0.010888000000
56,3593,1352,0.010941000000
57,2614,2494,0.008237000000
58,3612,2989,0.010891000000
59,4043,2589,0.010920000000
60,341,2201,0.010905000000
61,2988,4136,0.008240000000
62,2357,2466,0.010862000000
63,1510,4512,0.011661000000
64,793,2384,0.008793000000
65,1370,287,0.008253000000
66,798,2009,0.011820000000
67,3271,484,0.010934000000
68,3415,1333,0.011490000000
69,1759,747,0.008236000000
70,403,288,0.010914000000
71,2760,3996,0.008246000000
72,1938,1110,0.010872000000
73,2226,988,0.011311000000
74,4100,1708,0.010871000000
75,3578,4441,0.008236000000
76,4207,2302,0.010920000000
77,4313,2002,0.010922000000
78,206,1559,0.010865000000
79,2250,1000,0.010986000000
80,3943,3918,0.010919000000
81,1585,477,0.008235000000
82,1365,592,0.008228000000
83,1260,516,0.008236000000
84,1925,3019,0.008236000000
85,1263,2626,0.010927000000
86,3605,4322,0.011368000000
87,2358,982,0.007748000000
88,870,23,0.008246000000
89,1970,706,0.011515000000
90,2029,1284,0.010870000000
91,585,1674,0.010881000000
92,3586,634,0.007710000000
93,3974,4091,0.008219000000
94,2194,1960,0.007722000000
95,827,1575,0.010896000000
96,1317,2412,0.011322000000
97,2351,2980,0.011427000000
98,3004,3611,0.010979000000
99,3497,665,0.010958000000
