iteration,source,dest,time
0,1709,1781,0.010066000000
1,4444,3735,0.009721000000
2,2109,271,0.007354000000
3,1825,2251,0.009729000000
4,2072,2393,0.009719000000
5,6,566,0.004916000000
6,1592,2652,0.009724000000
7,251,2437,0.007342000000
8,356,211,0.007341000000
9,506,3044,0.007345000000
10,776,4219,0.009723000000
11,3355,1802,0.009728000000
12,4154,4005,0.009723000000
13,2140,1465,0.007837000000
14,3383,4405,0.010467000000
15,343,530,0.009720000000
16,1923,524,0.007158000000
17,4265,4330,0.009720000000
18,795,1826,0.010560000000
19,2020,2867,0.009719000000
20,4517,2324,0.009720000000
21,3732,1547,0.009721000000
22,414,4281,0.007336000000
23,3985,1068,0.009895000000
24,229,227,0.007161000000
25,4112,1303,0.007343000000
26,4447,2906,0.007337000000
27,3403,4337,0.007346000000
28,2349,1279,0.009722000000
29,1538,1170,0.007164000000
30,1421,1881,0.007346000000
31,1998,3344,0.009724000000
32,2405,1701,0.007349000000
33,3410,3499,0.009895000000
34,3528,1166,0.007347000000
35,1804,3781,0.007337000000
36,3490,1272,0.007347000000
37,767,3904,0.010681000000
38,1290,190,0.008109000000
39,709,1519,0.010367000000
40,417,259,0.007342000000
41,3120,302,0.009750000000
42,3165,1962,0.009737000000
43,77,1251,0.007347000000
44,3241,1615,0.009723000000
45,2719,398,0.009904000000
46,3795,156,0.009715000000
47,3742,1638,0.007165000000
48,2155,2591,0.007346000000
49,873,1121,0.007347000000
50,4055,2678,0.009902000000
51,341,2984,0.009933000000
52,4248,1406,0.009728000000
53,2624,976,0.009721000000
54,1596,3333,0.009898000000
55,2793,2013,0.009719000000
56,3593,1352,0.009725000000
57,2614,2494,0.007343000000
58,3612,2989,0.009718000000
59,4043,2589,0.009724000000
60,341,2201,0.009755000000
61,2988,4136,0.007339000000
62,2357,2466,0.009721000000
63,1510,4512,0.010003000000
64,793,2384,0.007402000000
65,1370,287,0.007347000000
66,798,2009,0.010246000000
67,3271,484,0.009715000000
68,3415,1333,0.009900000000
69,1759,747,0.007339000000
70,403,288,0.009727000000
71,2760,3996,0.007343000000
72,1938,1110,0.009725000000
73,2226,988,0.009904000000
74,4100,1708,0.009718000000
75,3578,4441,0.007348000000
76,4207,2302,0.009722000000
77,4313,2002,0.009721000000
78,206,1559,0.009727000000
79,2250,1000,0.009719000000
80,3943,3918,0.009718000000
81,1585,477,0.007340000000
82,1365,592,0.007347000000
83,1260,516,0.007347000000
84,1925,3019,0.007341000000
85,1263,2626,0.009730000000
86,3605,4322,0.009899000000
87,2358,982,0.007260000000
88,870,23,0.007569000000
89,1970,706,0.009915000000
90,2029,1284,0.009722000000
91,585,1674,0.009818000000
92,3586,634,0.007156000000
93,3974,4091,0.007335000000
94,2194,1960,0.007155000000
95,827,1575,0.009730000000
96,1317,2412,0.009981000000
97,2351,2980,0.009914000000
98,3004,3611,0.009734000000
99,3497,665,0.009718000000
