iteration,source,dest,time
0,986,2266,0.011867000000
1,2499,2183,0.010942000000
2,1175,997,0.008258000000
3,1707,567,0.010905000000
4,838,65,0.011464000000
5,380,2651,0.011894000000
6,472,969,0.010938000000
7,455,2165,0.010973000000
8,2050,693,0.011411000000
9,2020,982,0.011620000000
10,1752,2006,0.010982000000
11,1481,2062,0.010939000000
12,2619,1222,0.011926000000
13,2110,249,0.008246000000
14,66,666,0.011017000000
15,2335,2656,0.011967000000
16,1753,873,0.011501000000
17,878,145,0.011019000000
18,1870,2585,0.011990000000
19,2316,1529,0.011535000000
20,1471,1517,0.011569000000
21,1397,1944,0.011468000000
22,2487,673,0.011568000000
23,147,575,0.012211000000
24,1366,988,0.011164000000
25,1557,335,0.008243000000
26,1815,256,0.012328000000
27,1218,1651,0.011004000000
28,1478,2149,0.010922000000
29,721,365,0.011896000000
30,32,1878,0.008259000000
31,238,1785,0.010944000000
32,2751,1116,0.011485000000
33,751,659,0.010910000000
34,2522,1889,0.011464000000
35,2189,32,0.010870000000
36,623,2407,0.008250000000
37,797,327,0.008277000000
38,298,944,0.010925000000
39,2507,485,0.011509000000
40,753,1281,0.011502000000
41,2425,2569,0.010922000000
42,1537,860,0.012369000000
43,258,1836,0.011904000000
44,227,2584,0.011416000000
45,2201,1863,0.011850000000
46,1679,1261,0.011838000000
47,2470,468,0.011900000000
48,2377,2042,0.011440000000
49,1127,938,0.011591000000
50,2752,2137,0.011461000000
51,970,593,0.011466000000
52,1762,1767,0.010922000000
53,2524,881,0.012426000000
54,1532,2248,0.011885000000
55,1366,1106,0.011887000000
56,747,1008,0.008249000000
57,2496,1105,0.011473000000
58,690,2755,0.008676000000
59,159,2521,0.010928000000
60,2556,1181,0.011858000000
61,1601,273,0.011478000000
62,2442,109,0.011501000000
63,741,858,0.010958000000
64,2152,689,0.010907000000
65,1796,2121,0.012346000000
66,1648,1587,0.010896000000
67,1535,2231,0.011883000000
68,2175,98,0.012507000000
69,329,2528,0.007733000000
70,2346,516,0.011727000000
71,851,1914,0.011408000000
72,1525,565,0.011453000000
73,237,2215,0.011798000000
74,2141,2000,0.012343000000
75,774,735,0.011480000000
76,398,2375,0.011579000000
77,1008,1662,0.010902000000
78,1306,570,0.010965000000
79,2520,2279,0.011418000000
80,80,354,0.010965000000
81,438,549,0.011482000000
82,1941,1974,0.011487000000
83,2780,154,0.010958000000
84,2072,1930,0.011011000000
85,2682,456,0.011451000000
86,2447,2354,0.011928000000
87,1192,1189,0.010901000000
88,1740,1429,0.012269000000
89,2225,1098,0.012189000000
90,2250,216,0.011388000000
91,654,1469,0.011538000000
92,1412,483,0.011484000000
93,348,1539,0.008243000000
94,2657,85,0.010945000000
95,1035,2738,0.011830000000
96,2043,1474,0.011534000000
97,2108,1201,0.012344000000
98,665,2106,0.011022000000
99,176,1558,0.010994000000
