iteration,source,dest,time
0,986,2266,0.010269000000
1,2499,2183,0.009751000000
2,1175,997,0.007344000000
3,1707,567,0.009813000000
4,838,65,0.009905000000
5,380,2651,0.010294000000
6,472,969,0.009721000000
7,455,2165,0.009721000000
8,2050,693,0.009905000000
9,2020,982,0.010048000000
10,1752,2006,0.009729000000
11,1481,2062,0.009719000000
12,2619,1222,0.010386000000
13,2110,249,0.007339000000
14,66,666,0.009809000000
15,2335,2656,0.010219000000
16,1753,873,0.009898000000
17,878,145,0.009719000000
18,1870,2585,0.010315000000
19,2316,1529,0.009985000000
20,1471,1517,0.010090000000
21,1397,1944,0.010436000000
22,2487,673,0.009908000000
23,147,575,0.010560000000
24,1366,988,0.009722000000
25,1557,335,0.007343000000
26,1815,256,0.010406000000
27,1218,1651,0.009724000000
28,1478,2149,0.009718000000
29,721,365,0.010340000000
30,32,1878,0.007336000000
31,238,1785,0.009750000000
32,2751,1116,0.009898000000
33,751,659,0.009718000000
34,2522,1889,0.009898000000
35,2189,32,0.009719000000
36,623,2407,0.007341000000
37,797,327,0.007335000000
38,298,944,0.009718000000
39,2507,485,0.009901000000
40,753,1281,0.009904000000
41,2425,2569,0.009717000000
42,1537,860,0.010396000000
43,258,1836,0.010277000000
44,227,2584,0.009896000000
45,2201,1863,0.010241000000
46,1679,1261,0.010221000000
47,2470,468,0.010244000000
48,2377,2042,0.009895000000
49,1127,938,0.009984000000
50,2752,2137,0.009923000000
51,970,593,0.009895000000
52,1762,1767,0.009716000000
53,2524,881,0.010474000000
54,1532,2248,0.010311000000
55,1366,1106,0.010339000000
56,747,1008,0.007337000000
57,2496,1105,0.010005000000
58,690,2755,0.007338000000
59,159,2521,0.009716000000
60,2556,1181,0.010245000000
61,1601,273,0.009897000000
62,2442,109,0.009895000000
63,741,858,0.009713000000
64,2152,689,0.009725000000
65,1796,2121,0.010470000000
66,1648,1587,0.009787000000
67,1535,2231,0.010347000000
68,2175,98,0.010567000000
69,329,2528,0.007167000000
70,2346,516,0.010368000000
71,851,1914,0.009929000000
72,1525,565,0.009989000000
73,237,2215,0.010217000000
74,2141,2000,0.010472000000
75,774,735,0.009899000000
76,398,2375,0.009944000000
77,1008,1662,0.009721000000
78,1306,570,0.009716000000
79,2520,2279,0.009908000000
80,80,354,0.009724000000
81,438,549,0.009902000000
82,1941,1974,0.009987000000
83,2780,154,0.009722000000
84,2072,1930,0.009724000000
85,2682,456,0.009923000000
86,2447,2354,0.010285000000
87,1192,1189,0.009720000000
88,1740,1429,0.010375000000
89,2225,1098,0.010448000000
90,2250,216,0.009898000000
91,654,1469,0.009900000000
92,1412,483,0.009900000000
93,348,1539,0.007342000000
94,2657,85,0.009721000000
95,1035,2738,0.010233000000
96,2043,1474,0.009894000000
97,2108,1201,0.010498000000
98,665,2106,0.009720000000
99,176,1558,0.009765000000
