iteration,source,dest,time
0,1108,714,0.008470000000
1,1214,104,0.008238000000
2,5,1083,0.008235000000
3,1006,997,0.007726000000
4,599,1076,0.008234000000
5,368,878,0.008231000000
6,593,494,0.007749000000
7,653,38,0.008226000000
8,72,317,0.008229000000
9,828,855,0.007710000000
10,784,46,0.007715000000
11,441,568,0.011470000000
12,512,589,0.008211000000
13,1192,787,0.007713000000
14,149,1186,0.008250000000
15,156,531,0.007717000000
16,1174,148,0.008229000000
17,635,1179,0.007705000000
18,10,419,0.005220000000
19,229,1105,0.007718000000
20,770,1093,0.008234000000
21,761,637,0.008232000000
22,861,688,0.007701000000
23,675,933,0.005202000000
24,1006,778,0.008229000000
25,566,1064,0.008228000000
26,98,281,0.005208000000
27,410,611,0.008238000000
28,870,876,0.007701000000
29,672,293,0.007682000000
30,114,828,0.007756000000
31,824,66,0.008258000000
32,251,237,0.010687000000
33,520,757,0.010626000000
34,1153,23,0.010356000000
35,640,1197,0.008793000000
36,390,676,0.008247000000
37,612,525,0.011398000000
38,638,562,0.008823000000
39,732,422,0.011688000000
40,118,572,0.008030000000
41,264,216,0.007714000000
42,853,1171,0.007683000000
43,101,997,0.008240000000
44,825,48,0.008228000000
45,68,940,0.008227000000
46,150,892,0.008331000000
47,280,401,0.007700000000
48,403,74,0.007701000000
49,1158,334,0.008237000000
50,97,1073,0.008235000000
51,805,983,0.007716000000
52,1023,196,0.008232000000
53,286,439,0.008355000000
54,758,292,0.007700000000
55,136,150,0.007713000000
56,864,896,0.007708000000
57,366,495,0.008234000000
58,845,964,0.008232000000
59,270,449,0.010893000000
60,1012,834,0.007720000000
61,167,1162,0.007828000000
62,504,943,0.008192000000
63,838,908,0.008237000000
64,1018,48,0.008287000000
65,516,389,0.007695000000
66,395,100,0.007716000000
67,151,196,0.007737000000
68,792,933,0.007718000000
69,1132,328,0.008234000000
70,4,46,0.005231000000
71,478,142,0.008236000000
72,942,118,0.008193000000
73,638,1062,0.008342000000
74,356,182,0.008238000000
75,289,146,0.007727000000
76,291,952,0.008236000000
77,583,795,0.008233000000
78,673,695,0.008231000000
79,977,469,0.008231000000
80,743,272,0.008235000000
81,859,413,0.008231000000
82,868,284,0.008191000000
83,1105,438,0.010883000000
84,491,1015,0.008185000000
85,40,495,0.007721000000
86,335,1014,0.008231000000
87,638,56,0.008236000000
88,406,550,0.007686000000
89,1118,763,0.007713000000
90,6,681,0.007712000000
91,183,297,0.007712000000
92,411,40,0.007713000000
93,367,358,0.008233000000
94,735,122,0.007750000000
95,828,753,0.007715000000
96,394,961,0.010968000000
97,1166,536,0.007703000000
98,519,1049,0.007716000000
99,248,1010,0.008188000000
