iteration,source,dest,time
0,1108,714,0.007540000000
1,1214,104,0.007341000000
2,5,1083,0.007336000000
3,1006,997,0.007145000000
4,599,1076,0.007323000000
5,368,878,0.007319000000
6,593,494,0.007143000000
7,653,38,0.007324000000
8,72,317,0.007326000000
9,828,855,0.007143000000
10,784,46,0.007145000000
11,441,568,0.009880000000
12,512,589,0.007325000000
13,1192,787,0.007145000000
14,149,1186,0.007323000000
15,156,531,0.007145000000
16,1174,148,0.007324000000
17,635,1179,0.007146000000
18,10,419,0.004895000000
19,229,1105,0.007145000000
20,770,1093,0.007326000000
21,761,637,0.007323000000
22,861,688,0.007142000000
23,675,933,0.004894000000
24,1006,778,0.007326000000
25,566,1064,0.007326000000
26,98,281,0.004894000000
27,410,611,0.007329000000
28,870,876,0.007144000000
29,672,293,0.007144000000
30,114,828,0.007319000000
31,824,66,0.008963000000
32,251,237,0.010124000000
33,520,757,0.010081000000
34,1153,23,0.007889000000
35,640,1197,0.007713000000
36,390,676,0.007333000000
37,612,525,0.009963000000
38,638,562,0.007822000000
39,732,422,0.010443000000
40,118,572,0.007158000000
41,264,216,0.007143000000
42,853,1171,0.007141000000
43,101,997,0.007327000000
44,825,48,0.007326000000
45,68,940,0.007320000000
46,150,892,0.007323000000
47,280,401,0.007145000000
48,403,74,0.007142000000
49,1158,334,0.007326000000
50,97,1073,0.007328000000
51,805,983,0.007142000000
52,1023,196,0.007321000000
53,286,439,0.007320000000
54,758,292,0.007145000000
55,136,150,0.007143000000
56,864,896,0.007143000000
57,366,495,0.007320000000
58,845,964,0.007319000000
59,270,449,0.009708000000
60,1012,834,0.007142000000
61,167,1162,0.007145000000
62,504,943,0.007323000000
63,838,908,0.007326000000
64,1018,48,0.007320000000
65,516,389,0.007141000000
66,395,100,0.007148000000
67,151,196,0.007147000000
68,792,933,0.007145000000
69,1132,328,0.007324000000
70,4,46,0.004889000000
71,478,142,0.007321000000
72,942,118,0.007326000000
73,638,1062,0.007321000000
74,356,182,0.007328000000
75,289,146,0.007145000000
76,291,952,0.007322000000
77,583,795,0.007326000000
78,673,695,0.007327000000
79,977,469,0.007325000000
80,743,272,0.007323000000
81,859,413,0.007324000000
82,868,284,0.007327000000
83,1105,438,0.009700000000
84,491,1015,0.007325000000
85,40,495,0.007240000000
86,335,1014,0.007322000000
87,638,56,0.007324000000
88,406,550,0.007143000000
89,1118,763,0.007143000000
90,6,681,0.007144000000
91,183,297,0.007144000000
92,411,40,0.007140000000
93,367,358,0.007322000000
94,735,122,0.007145000000
95,828,753,0.007145000000
96,394,961,0.009798000000
97,1166,536,0.007139000000
98,519,1049,0.007143000000
99,248,1010,0.007322000000
