iteration,source,dest,time
0,18,109,0.020926000000
1,112,105,0.007807000000
2,83,92,0.008286000000
3,103,42,0.008274000000
4,57,105,0.008324000000
5,35,100,0.008263000000
6,13,107,0.007727000000
7,105,42,0.007746000000
8,40,96,0.008264000000
9,11,23,0.007744000000
10,49,12,0.010951000000
11,61,67,0.008256000000
12,35,110,0.008263000000
13,93,87,0.008266000000
14,78,0,0.008263000000
15,4,96,0.008257000000
16,109,116,0.010940000000
17,84,64,0.008264000000
18,81,59,0.007728000000
19,106,21,0.007742000000
20,36,24,0.005230000000
21,4,50,0.008256000000
22,15,98,0.008263000000
23,81,55,0.010938000000
24,67,92,0.007743000000
25,78,116,0.008254000000
26,105,12,0.007739000000
27,66,12,0.008261000000
28,5,31,0.005210000000
29,88,83,0.007744000000
30,31,92,0.005225000000
31,51,12,0.008261000000
32,81,7,0.007742000000
33,76,45,0.008263000000
34,67,66,0.008260000000
35,55,103,0.007747000000
36,90,48,0.008217000000
37,25,94,0.008261000000
38,18,96,0.005223000000
39,21,85,0.007724000000
40,71,89,0.008253000000
41,84,48,0.008266000000
42,101,22,0.005227000000
43,50,106,0.008260000000
44,53,10,0.007744000000
45,61,73,0.007707000000
46,103,112,0.007745000000
47,85,56,0.008262000000
48,2,45,0.008261000000
49,90,58,0.008260000000
50,111,28,0.008262000000
51,34,73,0.005226000000
52,65,48,0.008261000000
53,40,83,0.008221000000
54,27,61,0.007756000000
55,52,88,0.005227000000
56,33,19,0.007744000000
57,8,17,0.008257000000
58,31,47,0.007742000000
59,112,84,0.010982000000
60,58,56,0.008262000000
61,41,33,0.008273000000
62,51,115,0.005227000000
63,89,43,0.011005000000
64,43,62,0.007744000000
65,90,26,0.008266000000
66,79,7,0.008276000000
67,89,27,0.008250000000
68,45,12,0.007793000000
69,110,72,0.007739000000
70,73,45,0.007746000000
71,43,96,0.008269000000
72,54,41,0.008249000000
73,113,74,0.008309000000
74,88,109,0.008239000000
75,41,29,0.008264000000
76,48,71,0.007739000000
77,51,89,0.010989000000
78,59,23,0.008324000000
79,4,102,0.008262000000
80,74,94,0.008309000000
81,1,25,0.008262000000
82,91,79,0.008263000000
83,52,19,0.008263000000
84,91,35,0.008269000000
85,91,36,0.008256000000
86,80,7,0.008333000000
87,4,6,0.007790000000
88,37,1,0.007742000000
89,80,8,0.007741000000
90,99,111,0.010946000000
91,27,19,0.008370000000
92,54,78,0.008260000000
93,97,113,0.010965000000
94,91,101,0.008282000000
95,88,48,0.008246000000
96,68,78,0.005226000000
97,74,42,0.008266000000
98,40,115,0.008264000000
99,61,3,0.008309000000
