iteration,array_size,time
0,1000,1.2e-05
1,1000,9e-06
2,1000,7e-06
3,1000,9e-06
4,1000,7e-06
5,1000,7e-06
6,1000,7e-06
7,1000,7e-06
8,1000,7e-06
9,1000,7e-06
0,5000,2.6e-05
1,5000,2.6e-05
2,5000,3.2e-05
3,5000,2.6e-05
4,5000,2.6e-05
5,5000,2.6e-05
6,5000,2.6e-05
7,5000,2.6e-05
8,5000,2.6e-05
9,5000,2.7e-05
0,10000,4.9e-05
1,10000,5.1e-05
2,10000,5e-05
3,10000,5e-05
4,10000,5.1e-05
5,10000,5.1e-05
6,10000,5e-05
7,10000,5e-05
8,10000,5e-05
9,10000,4.9e-05
0,50000,0.000235
1,50000,0.000244
2,50000,0.000243
3,50000,0.063014
4,50000,0.000243
5,50000,0.000243
6,50000,0.000242
7,50000,0.063002
8,50000,0.000236
9,50000,0.000244
0,100000,0.024817
1,100000,0.003316
2,100000,0.032645
3,100000,0.000382
4,100000,0.000411
5,100000,0.063179
6,100000,0.00104
7,100000,0.06337
8,100000,0.000469
9,100000,0.062887
0,500000,0.001788
1,500000,0.001749
2,500000,0.001727
3,500000,0.001734
4,500000,0.001737
5,500000,0.001728
6,500000,0.001804
7,500000,0.001729
8,500000,0.001728
9,500000,0.001733
0,1000000,0.003455
1,1000000,0.003455
2,1000000,0.00346
3,1000000,0.003455
4,1000000,0.003455
5,1000000,0.003504
6,1000000,0.003455
7,1000000,0.003456
8,1000000,0.003454
9,1000000,0.003576
0,5000000,0.017261
1,5000000,0.01798
2,5000000,0.017416
3,5000000,0.017517
4,5000000,0.017574
5,5000000,0.017401
6,5000000,0.017375
7,5000000,0.017824
8,5000000,0.017529
9,5000000,0.017344
0,10000000,0.034975
1,10000000,0.034806
2,10000000,0.034842
3,10000000,0.034571
4,10000000,0.034483
5,10000000,0.034698
6,10000000,0.034486
7,10000000,0.034823
8,10000000,0.034603
9,10000000,0.037502
0,50000000,0.174201
1,50000000,0.173641
2,50000000,0.176401
3,50000000,0.173326
4,50000000,0.172541
5,50000000,0.17389
6,50000000,0.173206
7,50000000,0.173427
8,50000000,0.17372
9,50000000,0.172632
0,100000000,0.349888
1,100000000,0.346514
2,100000000,0.345746
3,100000000,0.344927
4,100000000,0.348496
5,100000000,0.345077
6,100000000,0.347371
7,100000000,0.357817
8,100000000,0.348177
9,100000000,0.34693
