iteration,array_size,time
0,1000,0.000233
1,1000,0.000118
2,1000,0.000106
3,1000,9.1e-05
4,1000,8.5e-05
5,1000,0.061345
6,1000,8.1e-05
7,1000,8.6e-05
8,1000,9.6e-05
9,1000,9.3e-05
0,5000,9.3e-05
1,5000,7e-05
2,5000,9.6e-05
3,5000,8.8e-05
4,5000,9.1e-05
5,5000,0.062051
6,5000,9.2e-05
7,5000,8.4e-05
8,5000,9.5e-05
9,5000,8.8e-05
0,10000,8.5e-05
1,10000,9.4e-05
2,10000,7.8e-05
3,10000,0.062527
4,10000,4e-05
5,10000,8.3e-05
6,10000,8.5e-05
7,10000,8.6e-05
8,10000,7.7e-05
9,10000,9.3e-05
0,50000,8.8e-05
1,50000,0.062872
2,50000,8.2e-05
3,50000,9.5e-05
4,50000,9.5e-05
5,50000,0.062913
6,50000,0.000101
7,50000,8.5e-05
8,50000,9.1e-05
9,50000,0.062944
0,100000,0.000111
1,100000,0.000178
2,100000,9.1e-05
3,100000,8.5e-05
4,100000,0.000147
5,100000,9.2e-05
6,100000,9.2e-05
7,100000,0.000105
8,100000,9.2e-05
9,100000,0.000799
0,500000,0.013417
1,500000,0.022913
2,500000,0.016412
3,500000,0.000167
4,500000,0.000248
5,500000,0.000214
6,500000,0.000247
7,500000,0.000254
8,500000,0.000124
9,500000,0.012801
0,1000000,0.000366
1,1000000,0.037549
2,1000000,0.024274
3,1000000,0.000333
4,1000000,0.000336
5,1000000,0.000358
6,1000000,0.000337
7,1000000,0.000304
8,1000000,0.499672
9,1000000,0.00036
0,5000000,0.061934
1,5000000,1.06822
2,5000000,0.061901
3,5000000,0.062025
4,5000000,0.062121
5,5000000,0.116768
6,5000000,0.06325
7,5000000,0.063551
8,5000000,0.06223
9,5000000,0.124382
0,10000000,0.127235
1,10000000,0.127311
2,10000000,0.564444
3,10000000,0.127048
4,10000000,0.126907
5,10000000,0.12651
6,10000000,0.126466
7,10000000,0.189195
8,10000000,0.127263
9,10000000,0.810454
0,50000000,0.318298
1,50000000,0.249246
2,50000000,1.34247
3,50000000,0.442877
4,50000000,0.443844
5,50000000,1.28373
6,50000000,0.443228
7,50000000,0.445361
8,50000000,1.27234
9,50000000,0.314087
0,100000000,1.17382
1,100000000,1.4274
2,100000000,0.444383
3,100000000,0.507988
4,100000000,0.444507
5,100000000,0.380494
6,100000000,0.509298
7,100000000,0.508585
8,100000000,0.508855
9,100000000,0.503348
