iteration,array_size,time
0,1000,0.381836
1,1000,0.128182
2,1000,0.375994
3,1000,0.129262
4,1000,0.127281
5,1000,0.12645
6,1000,0.129923
7,1000,0.128375
8,1000,0.126587
9,1000,0.187898
0,5000,0.1786
1,5000,0.129044
2,5000,0.128023
3,5000,0.127098
4,5000,0.126465
5,5000,0.126391
6,5000,0.188246
7,5000,0.251035
8,5000,0.131182
9,5000,0.13002
0,10000,0.188775
1,10000,0.188718
2,10000,0.188583
3,10000,0.126169
4,10000,0.126616
5,10000,0.126948
6,10000,0.127257
7,10000,0.127936
8,10000,0.128408
9,10000,0.129124
0,50000,0.128287
1,50000,0.126701
2,50000,0.189081
3,50000,0.12999
4,50000,0.128313
5,50000,0.126969
6,50000,0.189326
7,50000,0.130263
8,50000,0.127861
9,50000,0.126846
0,100000,0.145682
1,100000,0.151588
2,100000,0.367522
3,100000,0.370573
4,100000,0.06545
5,100000,0.126344
6,100000,0.065916
7,100000,0.126362
8,100000,0.065876
9,100000,0.125434
0,500000,0.128184
1,500000,0.189638
2,500000,0.19084
3,500000,0.233221
4,500000,0.191203
5,500000,0.224176
6,500000,0.234073
7,500000,0.252735
8,500000,0.221747
9,500000,0.190728
0,1000000,0.364412
1,1000000,0.315971
2,1000000,0.315312
3,1000000,0.316984
4,1000000,0.363198
5,1000000,0.311252
6,1000000,0.360803
7,1000000,0.31073
8,1000000,0.317142
9,1000000,0.315709
0,5000000,0.604443
1,5000000,0.408671
2,5000000,0.688936
3,5000000,0.736415
4,5000000,0.732576
5,5000000,0.440934
6,5000000,0.6225
7,5000000,0.837621
8,5000000,0.791618
9,5000000,0.620564
0,10000000,0.648943
1,10000000,0.755767
2,10000000,0.437191
3,10000000,0.681568
4,10000000,0.706173
5,10000000,0.817077
6,10000000,0.806357
7,10000000,0.782748
8,10000000,0.718267
9,10000000,0.434675
0,50000000,0.652435
1,50000000,0.611879
2,50000000,0.524061
3,50000000,0.646136
4,50000000,0.620032
5,50000000,0.560341
6,50000000,0.605339
7,50000000,0.560111
8,50000000,0.548873
9,50000000,0.573296
0,100000000,0.717529
1,100000000,0.68544
2,100000000,0.680026
3,100000000,0.710132
4,100000000,0.701987
5,100000000,0.679715
6,100000000,0.686421
7,100000000,0.709081
8,100000000,0.644897
9,100000000,0.68867
