iteration,source,time
0,131,0.788586
0,4498,0.917402
0,1756,0.778813
0,4325,0.660354
0,4439,0.626151
0,4044,0.698541
0,3218,0.726483
0,3521,0.629862
0,678,0.638612
0,1520,0.627935
0,3366,0.654234
0,3528,0.647293
0,1553,0.63822
0,1298,0.61769
0,1420,0.593518
0,4017,0.611484
0,757,0.625641
0,2022,0.791158
0,1888,0.88554
0,2773,0.825276
0,1265,0.617814
0,3191,0.597001
0,3487,0.602004
0,3588,0.619916
0,3155,0.654439
0,433,0.603461
0,4196,0.581121
0,1226,0.592342
0,3011,0.616371
0,2460,0.626506
0,4237,0.746425
0,3440,1.19145
0,2694,0.91595
0,1729,0.688985
0,3203,0.615198
0,2571,0.618553
0,1509,0.620184
0,2157,0.608959
0,1828,0.597692
0,2188,0.601346
0,3677,0.592447
0,930,0.647186
0,1154,0.757962
0,966,0.602014
0,2229,0.617349
0,2873,0.60384
0,421,0.600552
0,2986,0.607204
0,333,0.585802
0,2607,0.616481
0,1197,0.597927
0,1599,0.628211
0,1236,0.613558
0,420,0.58966
0,923,0.592708
0,4391,0.615458
0,1152,0.601638
0,558,0.580939
0,1353,0.604554
0,4163,0.630088
0,3316,0.585974
0,1327,0.658011
0,3041,0.603414
0,1747,0.883518
0,3354,0.641385
0,1682,0.600419
0,54,0.601695
0,302,0.606397
0,3839,0.586219
0,1883,0.590078
0,2788,0.584043
0,3252,0.589383
0,3111,0.578338
0,4240,0.593868
0,4218,0.594217
0,778,0.57726
0,2551,0.579081
0,77,0.568903
0,4063,0.615549
0,2885,0.641714
0,2684,0.581205
0,996,0.597337
0,220,0.614929
0,4218,0.586363
0,1715,0.57815
0,1143,0.594685
0,4345,0.581369
0,2867,0.614989
0,1999,0.612666
0,1136,0.668646
0,2468,0.68647
0,754,0.605436
0,2761,0.710921
0,947,0.888761
0,2501,0.671567
0,1554,0.589386
0,2927,0.5983
0,2555,0.617195
0,1856,0.586509
0,2502,0.608008
1,131,0.597087
1,4498,0.603526
1,1756,0.591186
1,4325,0.587933
1,4439,0.58145
1,4044,0.589287
1,3218,0.605205
1,3521,0.579875
1,678,0.58254
1,1520,0.590047
1,3366,0.581533
1,3528,0.595004
1,1553,0.750964
1,1298,0.730506
1,1420,0.591816
1,4017,0.589855
1,757,0.597105
1,2022,0.593097
1,1888,0.603073
1,2773,0.905248
1,1265,0.731423
1,3191,0.697098
1,3487,0.695326
1,3588,0.596739
1,3155,0.674927
1,433,0.659148
1,4196,0.774327
1,1226,0.697183
1,3011,0.717868
1,2460,0.721173
1,4237,0.733877
1,3440,0.82423
1,2694,0.704411
1,1729,0.702754
1,3203,0.6959
1,2571,0.739748
1,1509,0.795279
1,2157,0.591359
1,1828,0.597975
1,2188,0.635349
1,3677,0.611516
1,930,0.680587
1,1154,0.761883
1,966,0.679165
1,2229,0.604129
1,2873,0.627805
1,421,0.637106
1,2986,0.617468
1,333,0.605392
1,2607,0.588101
1,1197,0.586885
1,1599,0.665817
1,1236,0.59498
1,420,0.708817
1,923,0.613332
1,4391,0.64648
1,1152,0.603851
1,558,0.748423
1,1353,0.607481
1,4163,0.698127
1,3316,0.598766
1,1327,0.619607
1,3041,0.634021
1,1747,0.652977
1,3354,0.614819
1,1682,0.675656
1,54,0.747396
1,302,0.620389
1,3839,0.584384
1,1883,0.576105
1,2788,0.584269
1,3252,0.57742
1,3111,0.630612
1,4240,0.601211
1,4218,0.588989
1,778,0.618781
1,2551,0.583475
1,77,0.564964
1,4063,0.662097
1,2885,0.623277
1,2684,0.708508
1,996,0.677534
1,220,0.808642
1,4218,0.914047
1,1715,0.85569
1,1143,0.706739
1,4345,0.600131
1,2867,0.717556
1,1999,0.622764
1,1136,0.883048
1,2468,0.656323
1,754,0.700218
1,2761,0.701489
1,947,0.613331
1,2501,0.599883
1,1554,0.649276
1,2927,0.871418
1,2555,0.61371
1,1856,0.621641
1,2502,0.590359
2,131,0.615308
2,4498,0.596446
2,1756,0.602836
2,4325,0.633259
2,4439,0.651022
2,4044,0.609021
2,3218,0.657608
2,3521,0.914631
2,678,1.28595
2,1520,1.64072
2,3366,1.73141
2,3528,1.35437
2,1553,1.35166
2,1298,1.25523
2,1420,0.941443
2,4017,1.01424
2,757,0.627178
2,2022,0.747151
2,1888,0.810966
2,2773,0.777697
2,1265,0.842024
2,3191,0.810824
2,3487,0.828661
2,3588,0.785354
2,3155,0.872516
2,433,0.75201
2,4196,0.747191
2,1226,0.849584
2,3011,0.896556
2,2460,0.777268
2,4237,0.793771
2,3440,0.848693
2,2694,0.817477
2,1729,0.814473
2,3203,0.899722
2,2571,0.781295
2,1509,0.629555
2,2157,0.610171
2,1828,0.650222
2,2188,0.575787
2,3677,0.585744
2,930,0.612442
2,1154,0.601942
2,966,0.621254
2,2229,0.599864
2,2873,0.621897
2,421,0.600006
2,2986,0.594761
2,333,0.579863
2,2607,0.586811
2,1197,0.581744
2,1599,0.644513
2,1236,0.582871
2,420,0.607932
2,923,0.634261
2,4391,0.62646
2,1152,0.61396
2,558,0.75411
2,1353,0.609001
2,4163,0.806119
2,3316,0.717422
2,1327,0.684579
2,3041,0.760353
