iteration,source,time
0,45,0.001115
0,107,0.0011
0,14,0.001155
0,10,0.001077
0,7,0.00111
0,64,0.001068
0,46,0.001107
0,80,0.002454
0,85,0.001183
0,48,0.001134
0,74,0.001771
0,12,0.00114
0,17,0.001933
0,68,0.001728
0,116,0.001114
0,36,0.00122
0,57,0.001385
0,37,0.001147
0,75,0.001114
0,44,0.002022
0,114,0.001104
0,93,0.001142
0,27,0.001069
0,102,0.001078
0,18,0.001382
0,32,0.00153
0,98,0.00156
0,37,0.001102
0,4,0.001181
0,68,0.001437
0,6,0.0011
0,38,0.001156
0,58,0.00109
0,9,0.001092
0,48,0.001127
0,55,0.001125
0,74,0.001129
0,95,0.002063
0,7,0.001849
0,31,0.001474
0,26,0.001144
0,70,0.001094
0,43,0.001171
0,33,0.00109
0,10,0.001082
0,43,0.00111
0,69,0.001115
0,56,0.001078
0,69,0.001346
0,27,0.001838
0,101,0.001449
0,66,0.001236
0,3,0.001152
0,0,0.001095
0,40,0.001099
0,10,0.001077
0,32,0.001342
0,21,0.001109
0,36,0.001786
0,36,0.001276
0,79,0.001169
0,32,0.00108
0,75,0.001143
0,9,0.001077
0,41,0.001089
0,112,0.001059
0,64,0.001087
0,104,0.001093
0,79,0.001078
0,60,0.001697
0,8,0.001285
0,95,0.001161
0,3,0.001113
0,51,0.001144
0,11,0.001708
0,13,0.00109
0,83,0.001824
0,69,0.001197
0,70,0.001085
0,35,0.001084
0,96,0.001331
0,54,0.001193
0,90,0.001221
0,88,0.001099
0,43,0.001101
0,14,0.001225
0,87,0.001354
0,76,0.001257
0,24,0.001111
0,7,0.001085
0,101,0.001068
0,103,0.001471
0,28,0.001533
0,59,0.001258
0,102,0.001086
0,69,0.001128
0,44,0.001634
0,38,0.001071
0,46,0.001096
0,6,0.0016
1,45,0.00109
1,107,0.001253
1,14,0.001224
1,10,0.001132
1,7,0.001083
1,64,0.001071
1,46,0.001093
1,80,0.001332
1,85,0.001083
1,48,0.001112
1,74,0.001082
1,12,0.0011
1,17,0.001593
1,68,0.001194
1,116,0.001168
1,36,0.001073
1,57,0.001252
1,37,0.001162
1,75,0.001701
1,44,0.001088
1,114,0.001123
1,93,0.001086
1,27,0.001624
1,102,0.001124
1,18,0.001096
1,32,0.001083
1,98,0.0011
1,37,0.001157
1,4,0.001115
1,68,0.001144
1,6,0.001097
1,38,0.001092
1,58,0.002044
1,9,0.001875
1,48,0.00195
1,55,0.001183
1,74,0.001306
1,95,0.001231
1,7,0.001082
