bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb,0,random_10_83.mtx,0,0,63780032,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,1,0,59362764,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,2,0,59411205,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,3,0,59261534,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,4,0,59095413,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,5,0,58993493,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,6,0,58701095,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,7,0,58811411,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,8,0,58963977,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,9,0,58697257,10,45
bgo/pagerank/pr_gb,1,random_16_197.mtx,0,0,47667458,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,1,0,46365017,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,2,0,46453673,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,3,0,46628591,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,4,0,46633530,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,5,0,46659579,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,6,0,46649770,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,7,0,46566194,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,8,0,46462059,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,9,0,46144523,16,120
bgo/pagerank/pr_gb,2,random_37_543.mtx,0,0,64654681,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,1,0,62200953,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,2,0,62146481,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,3,0,62689227,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,4,0,62053076,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,5,0,62416667,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,6,0,62208297,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,7,0,62653261,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,8,0,62468835,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,9,0,62261617,37,543
bgo/pagerank/pr_gb,3,random_39_876.mtx,0,0,62118578,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,1,0,60492160,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,2,0,60388446,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,3,0,60386663,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,4,0,60330658,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,5,0,60040073,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,6,0,60497240,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,7,0,60578943,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,8,0,60497190,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,9,0,60860401,39,741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,0,0,139569980,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,1,0,137319924,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,2,0,137852061,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,3,0,140652348,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,4,0,137866258,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,5,0,137759167,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,6,0,178686674,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,7,0,182021934,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,8,0,182860335,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,9,0,183337880,87,3741
bgo/pagerank/pr_gb,5,random_110_3878.mtx,0,0,481464962,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,1,0,476264387,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,2,0,470212656,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,3,0,471372980,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,4,0,395595936,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,5,0,338974640,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,6,0,337146814,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,7,0,336863243,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,8,0,335014238,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,9,0,334139588,110,3878
bgo/pagerank/pr_gb,6,random_132_16248.mtx,0,0,248294667,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,1,0,246210212,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,2,0,246510955,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,3,0,246486819,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,4,0,246372836,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,5,0,246533627,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,6,0,246521054,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,7,0,324908761,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,8,0,328460085,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,9,0,328262796,132,8646
bgo/pagerank/pr_gb,7,random_142_10082.mtx,0,0,280345359,142,10011
