bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb,0,random_100_462.mtx,0,0,93630286,100,462
bgo/pagerank/pr_gb,0,random_100_462.mtx,1,0,66715080,100,462
bgo/pagerank/pr_gb,0,random_100_462.mtx,2,0,66619070,100,462
bgo/pagerank/pr_gb,0,random_100_462.mtx,3,0,66383428,100,462
bgo/pagerank/pr_gb,0,random_100_462.mtx,4,0,66418013,100,462
bgo/pagerank/pr_gb,0,random_100_462.mtx,5,0,66414406,100,462
bgo/pagerank/pr_gb,0,random_100_462.mtx,6,0,66334707,100,462
bgo/pagerank/pr_gb,0,random_100_462.mtx,7,0,66399659,100,462
bgo/pagerank/pr_gb,0,random_100_462.mtx,8,0,66286947,100,462
bgo/pagerank/pr_gb,0,random_100_462.mtx,9,0,66257332,100,462
bgo/pagerank/pr_gb,1,random_100_4163.mtx,0,0,178912044,100,4163
bgo/pagerank/pr_gb,1,random_100_4163.mtx,1,0,174951240,100,4163
bgo/pagerank/pr_gb,1,random_100_4163.mtx,2,0,169045291,100,4163
bgo/pagerank/pr_gb,1,random_100_4163.mtx,3,0,167782985,100,4163
bgo/pagerank/pr_gb,1,random_100_4163.mtx,4,0,169180535,100,4163
bgo/pagerank/pr_gb,1,random_100_4163.mtx,5,0,172106609,100,4163
bgo/pagerank/pr_gb,1,random_100_4163.mtx,6,0,170205306,100,4163
bgo/pagerank/pr_gb,1,random_100_4163.mtx,7,0,169795307,100,4163
bgo/pagerank/pr_gb,1,random_100_4163.mtx,8,0,169745694,100,4163
bgo/pagerank/pr_gb,1,random_100_4163.mtx,9,0,169983700,100,4163
bgo/pagerank/pr_gb,2,random_100_6801.mtx,0,0,207904413,100,4950
bgo/pagerank/pr_gb,2,random_100_6801.mtx,1,0,205649396,100,4950
bgo/pagerank/pr_gb,2,random_100_6801.mtx,2,0,205798876,100,4950
bgo/pagerank/pr_gb,2,random_100_6801.mtx,3,0,205120315,100,4950
bgo/pagerank/pr_gb,2,random_100_6801.mtx,4,0,206230345,100,4950
bgo/pagerank/pr_gb,2,random_100_6801.mtx,5,0,205180017,100,4950
bgo/pagerank/pr_gb,2,random_100_6801.mtx,6,0,202569313,100,4950
bgo/pagerank/pr_gb,2,random_100_6801.mtx,7,0,187886956,100,4950
bgo/pagerank/pr_gb,2,random_100_6801.mtx,8,0,168334590,100,4950
bgo/pagerank/pr_gb,2,random_100_6801.mtx,9,0,150036104,100,4950
bgo/pagerank/pr_gb,3,random_100_8401.mtx,0,0,156928321,100,4950
bgo/pagerank/pr_gb,3,random_100_8401.mtx,1,0,155387714,100,4950
bgo/pagerank/pr_gb,3,random_100_8401.mtx,2,0,155163233,100,4950
bgo/pagerank/pr_gb,3,random_100_8401.mtx,3,0,155212025,100,4950
bgo/pagerank/pr_gb,3,random_100_8401.mtx,4,0,155384458,100,4950
bgo/pagerank/pr_gb,3,random_100_8401.mtx,5,0,155180164,100,4950
bgo/pagerank/pr_gb,3,random_100_8401.mtx,6,0,202278107,100,4950
bgo/pagerank/pr_gb,3,random_100_8401.mtx,7,0,207598930,100,4950
bgo/pagerank/pr_gb,3,random_100_8401.mtx,8,0,207195824,100,4950
bgo/pagerank/pr_gb,3,random_100_8401.mtx,9,0,207449781,100,4950
bgo/pagerank/pr_gb,4,random_100_6543.mtx,0,0,155896827,100,4950
bgo/pagerank/pr_gb,4,random_100_6543.mtx,1,0,153935372,100,4950
bgo/pagerank/pr_gb,4,random_100_6543.mtx,2,0,153505125,100,4950
bgo/pagerank/pr_gb,4,random_100_6543.mtx,3,0,200747619,100,4950
bgo/pagerank/pr_gb,4,random_100_6543.mtx,4,0,205136525,100,4950
bgo/pagerank/pr_gb,4,random_100_6543.mtx,5,0,204855959,100,4950
bgo/pagerank/pr_gb,4,random_100_6543.mtx,6,0,204925820,100,4950
bgo/pagerank/pr_gb,4,random_100_6543.mtx,7,0,204530449,100,4950
bgo/pagerank/pr_gb,4,random_100_6543.mtx,8,0,204904891,100,4950
bgo/pagerank/pr_gb,4,random_100_6543.mtx,9,0,204813920,100,4950
bgo/pagerank/pr_gb,5,random_100_434.mtx,0,0,51338320,100,434
bgo/pagerank/pr_gb,5,random_100_434.mtx,1,0,49632172,100,434
bgo/pagerank/pr_gb,5,random_100_434.mtx,2,0,49645487,100,434
bgo/pagerank/pr_gb,5,random_100_434.mtx,3,0,49644005,100,434
bgo/pagerank/pr_gb,5,random_100_434.mtx,4,0,49545220,100,434
bgo/pagerank/pr_gb,5,random_100_434.mtx,5,0,49540350,100,434
bgo/pagerank/pr_gb,5,random_100_434.mtx,6,0,49634817,100,434
bgo/pagerank/pr_gb,5,random_100_434.mtx,7,0,49653362,100,434
bgo/pagerank/pr_gb,5,random_100_434.mtx,8,0,49674752,100,434
bgo/pagerank/pr_gb,5,random_100_434.mtx,9,0,49543216,100,434
bgo/pagerank/pr_gb,6,random_100_6335.mtx,0,0,156777058,100,4950
bgo/pagerank/pr_gb,6,random_100_6335.mtx,1,0,154965172,100,4950
bgo/pagerank/pr_gb,6,random_100_6335.mtx,2,0,155549497,100,4950
bgo/pagerank/pr_gb,6,random_100_6335.mtx,3,0,155253041,100,4950
bgo/pagerank/pr_gb,6,random_100_6335.mtx,4,0,155007321,100,4950
bgo/pagerank/pr_gb,6,random_100_6335.mtx,5,0,155230810,100,4950
bgo/pagerank/pr_gb,6,random_100_6335.mtx,6,0,155048478,100,4950
bgo/pagerank/pr_gb,6,random_100_6335.mtx,7,0,155229387,100,4950
bgo/pagerank/pr_gb,6,random_100_6335.mtx,8,0,155127907,100,4950
bgo/pagerank/pr_gb,6,random_100_6335.mtx,9,0,155227393,100,4950
bgo/pagerank/pr_gb,7,random_100_8200.mtx,0,0,224806291,100,4950
bgo/pagerank/pr_gb,7,random_100_8200.mtx,1,0,207055411,100,4950
bgo/pagerank/pr_gb,7,random_100_8200.mtx,2,0,206769957,100,4950
bgo/pagerank/pr_gb,7,random_100_8200.mtx,3,0,206915870,100,4950
bgo/pagerank/pr_gb,7,random_100_8200.mtx,4,0,206947960,100,4950
bgo/pagerank/pr_gb,7,random_100_8200.mtx,5,0,207722953,100,4950
bgo/pagerank/pr_gb,7,random_100_8200.mtx,6,0,206409932,100,4950
bgo/pagerank/pr_gb,7,random_100_8200.mtx,7,0,196769984,100,4950
bgo/pagerank/pr_gb,7,random_100_8200.mtx,8,0,178313663,100,4950
bgo/pagerank/pr_gb,7,random_100_8200.mtx,9,0,158884989,100,4950
bgo/pagerank/pr_gb,8,random_100_3253.mtx,0,0,333405331,100,3253
bgo/pagerank/pr_gb,8,random_100_3253.mtx,1,0,327733741,100,3253
bgo/pagerank/pr_gb,8,random_100_3253.mtx,2,0,330600351,100,3253
bgo/pagerank/pr_gb,8,random_100_3253.mtx,3,0,327529224,100,3253
bgo/pagerank/pr_gb,8,random_100_3253.mtx,4,0,331263523,100,3253
bgo/pagerank/pr_gb,8,random_100_3253.mtx,5,0,319806089,100,3253
bgo/pagerank/pr_gb,8,random_100_3253.mtx,6,0,270559214,100,3253
bgo/pagerank/pr_gb,8,random_100_3253.mtx,7,0,418863975,100,3253
bgo/pagerank/pr_gb,8,random_100_3253.mtx,8,0,429753194,100,3253
bgo/pagerank/pr_gb,8,random_100_3253.mtx,9,0,433953407,100,3253
bgo/pagerank/pr_gb,9,random_100_3036.mtx,0,0,398689191,100,3036
bgo/pagerank/pr_gb,9,random_100_3036.mtx,1,0,391399146,100,3036
bgo/pagerank/pr_gb,9,random_100_3036.mtx,2,0,389904745,100,3036
bgo/pagerank/pr_gb,9,random_100_3036.mtx,3,0,398960108,100,3036
bgo/pagerank/pr_gb,9,random_100_3036.mtx,4,0,385699874,100,3036
bgo/pagerank/pr_gb,9,random_100_3036.mtx,5,0,323487348,100,3036
bgo/pagerank/pr_gb,9,random_100_3036.mtx,6,0,280263774,100,3036
bgo/pagerank/pr_gb,9,random_100_3036.mtx,7,0,275395429,100,3036
bgo/pagerank/pr_gb,9,random_100_3036.mtx,8,0,276861967,100,3036
bgo/pagerank/pr_gb,9,random_100_3036.mtx,9,0,278109325,100,3036
bgo/pagerank/pr_gb,10,random_100_5057.mtx,0,0,157796330,100,4950
bgo/pagerank/pr_gb,10,random_100_5057.mtx,1,0,155661129,100,4950
bgo/pagerank/pr_gb,10,random_100_5057.mtx,2,0,155576520,100,4950
bgo/pagerank/pr_gb,10,random_100_5057.mtx,3,0,155585928,100,4950
bgo/pagerank/pr_gb,10,random_100_5057.mtx,4,0,155623357,100,4950
bgo/pagerank/pr_gb,10,random_100_5057.mtx,5,0,155620512,100,4950
bgo/pagerank/pr_gb,10,random_100_5057.mtx,6,0,155521867,100,4950
bgo/pagerank/pr_gb,10,random_100_5057.mtx,7,0,155841857,100,4950
bgo/pagerank/pr_gb,10,random_100_5057.mtx,8,0,155580247,100,4950
bgo/pagerank/pr_gb,10,random_100_5057.mtx,9,0,155422852,100,4950
bgo/pagerank/pr_gb,11,random_100_9079.mtx,0,0,157023031,100,4950
bgo/pagerank/pr_gb,11,random_100_9079.mtx,1,0,154860438,100,4950
bgo/pagerank/pr_gb,11,random_100_9079.mtx,2,0,154994369,100,4950
bgo/pagerank/pr_gb,11,random_100_9079.mtx,3,0,154870657,100,4950
bgo/pagerank/pr_gb,11,random_100_9079.mtx,4,0,201909283,100,4950
bgo/pagerank/pr_gb,11,random_100_9079.mtx,5,0,207809762,100,4950
bgo/pagerank/pr_gb,11,random_100_9079.mtx,6,0,206743403,100,4950
bgo/pagerank/pr_gb,11,random_100_9079.mtx,7,0,207247678,100,4950
bgo/pagerank/pr_gb,11,random_100_9079.mtx,8,0,205608927,100,4950
bgo/pagerank/pr_gb,11,random_100_9079.mtx,9,0,207026534,100,4950
bgo/pagerank/pr_gb,12,random_100_5218.mtx,0,0,155860281,100,4950
bgo/pagerank/pr_gb,12,random_100_5218.mtx,1,0,154180243,100,4950
bgo/pagerank/pr_gb,12,random_100_5218.mtx,2,0,153907011,100,4950
bgo/pagerank/pr_gb,12,random_100_5218.mtx,3,0,154001739,100,4950
bgo/pagerank/pr_gb,12,random_100_5218.mtx,4,0,201533689,100,4950
bgo/pagerank/pr_gb,12,random_100_5218.mtx,5,0,205291852,100,4950
bgo/pagerank/pr_gb,12,random_100_5218.mtx,6,0,205211331,100,4950
bgo/pagerank/pr_gb,12,random_100_5218.mtx,7,0,205301701,100,4950
bgo/pagerank/pr_gb,12,random_100_5218.mtx,8,0,204964499,100,4950
