bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb,0,random_10_83.mtx,0,0,4992482,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,1,0,627313,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,2,0,608207,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,3,0,604210,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,4,0,614148,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,5,0,612355,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,6,0,612996,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,7,0,602676,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,8,0,609699,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,9,0,609239,10,45
bgo/pagerank/pr_gb,1,random_16_197.mtx,0,0,1824430,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,1,0,480328,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,2,0,469538,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,3,0,469368,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,4,0,476681,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,5,0,471622,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,6,0,470700,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,7,0,476180,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,8,0,470840,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,9,0,469658,16,120
bgo/pagerank/pr_gb,2,random_37_543.mtx,0,0,2009025,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,1,0,649034,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,2,0,637953,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,3,0,646118,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,4,0,642561,37,543
