bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb,0,maayan-vidal.mtx,0,0,9406638,3133,6726
bgo/pagerank/pr_gb,0,maayan-vidal.mtx,1,0,4618856,3133,6726
bgo/pagerank/pr_gb,0,maayan-vidal.mtx,2,0,4527245,3133,6726
bgo/pagerank/pr_gb,0,maayan-vidal.mtx,3,0,4516455,3133,6726
bgo/pagerank/pr_gb,0,maayan-vidal.mtx,4,0,4531443,3133,6726
bgo/pagerank/pr_gb,0,maayan-vidal.mtx,5,0,4502328,3133,6726
bgo/pagerank/pr_gb,0,maayan-vidal.mtx,6,0,4289951,3133,6726
bgo/pagerank/pr_gb,0,maayan-vidal.mtx,7,0,4328763,3133,6726
bgo/pagerank/pr_gb,0,maayan-vidal.mtx,8,0,4659652,3133,6726
bgo/pagerank/pr_gb,0,maayan-vidal.mtx,9,0,4524750,3133,6726
bgo/pagerank/pr_gb,1,moreno_innovation_innovation.mtx,0,0,2542204,241,1098
bgo/pagerank/pr_gb,1,moreno_innovation_innovation.mtx,1,0,611614,241,1098
bgo/pagerank/pr_gb,1,moreno_innovation_innovation.mtx,2,0,611192,241,1098
bgo/pagerank/pr_gb,1,moreno_innovation_innovation.mtx,3,0,612124,241,1098
bgo/pagerank/pr_gb,1,moreno_innovation_innovation.mtx,4,0,624588,241,1098
bgo/pagerank/pr_gb,1,moreno_innovation_innovation.mtx,5,0,611644,241,1098
bgo/pagerank/pr_gb,1,moreno_innovation_innovation.mtx,6,0,612255,241,1098
bgo/pagerank/pr_gb,1,moreno_innovation_innovation.mtx,7,0,609950,241,1098
bgo/pagerank/pr_gb,1,moreno_innovation_innovation.mtx,8,0,613076,241,1098
bgo/pagerank/pr_gb,1,moreno_innovation_innovation.mtx,9,0,617244,241,1098
bgo/pagerank/pr_gb,2,as20000102.mtx,0,0,10779816,6476,13895
bgo/pagerank/pr_gb,2,as20000102.mtx,1,0,9412799,6476,13895
bgo/pagerank/pr_gb,2,as20000102.mtx,2,0,9393033,6476,13895
bgo/pagerank/pr_gb,2,as20000102.mtx,3,0,9318774,6476,13895
bgo/pagerank/pr_gb,2,as20000102.mtx,4,0,9385288,6476,13895
bgo/pagerank/pr_gb,2,as20000102.mtx,5,0,9372824,6476,13895
bgo/pagerank/pr_gb,2,as20000102.mtx,6,0,9335405,6476,13895
bgo/pagerank/pr_gb,2,as20000102.mtx,7,0,9401118,6476,13895
bgo/pagerank/pr_gb,2,as20000102.mtx,8,0,9358889,6476,13895
bgo/pagerank/pr_gb,2,as20000102.mtx,9,0,9425643,6476,13895
bgo/pagerank/pr_gb,3,chess.mtx,0,0,14767471,7301,60046
bgo/pagerank/pr_gb,3,chess.mtx,1,0,13441742,7301,60046
bgo/pagerank/pr_gb,3,chess.mtx,2,0,13354820,7301,60046
bgo/pagerank/pr_gb,3,chess.mtx,3,0,13302923,7301,60046
bgo/pagerank/pr_gb,3,chess.mtx,4,0,13301961,7301,60046
bgo/pagerank/pr_gb,3,chess.mtx,5,0,13411857,7301,60046
bgo/pagerank/pr_gb,3,chess.mtx,6,0,13367353,7301,60046
bgo/pagerank/pr_gb,3,chess.mtx,7,0,13395125,7301,60046
bgo/pagerank/pr_gb,3,chess.mtx,8,0,13392671,7301,60046
bgo/pagerank/pr_gb,3,chess.mtx,9,0,13398842,7301,60046
bgo/pagerank/pr_gb,4,librec-ciaodvd-trust.mtx,0,0,11133356,4658,40133
bgo/pagerank/pr_gb,4,librec-ciaodvd-trust.mtx,1,0,9121044,4658,40133
bgo/pagerank/pr_gb,4,librec-ciaodvd-trust.mtx,2,0,9124079,4658,40133
bgo/pagerank/pr_gb,4,librec-ciaodvd-trust.mtx,3,0,9110654,4658,40133
bgo/pagerank/pr_gb,4,librec-ciaodvd-trust.mtx,4,0,9116245,4658,40133
bgo/pagerank/pr_gb,4,librec-ciaodvd-trust.mtx,5,0,9084516,4658,40133
bgo/pagerank/pr_gb,4,librec-ciaodvd-trust.mtx,6,0,9130151,4658,40133
bgo/pagerank/pr_gb,4,librec-ciaodvd-trust.mtx,7,0,9105395,4658,40133
bgo/pagerank/pr_gb,4,librec-ciaodvd-trust.mtx,8,0,9157151,4658,40133
bgo/pagerank/pr_gb,4,librec-ciaodvd-trust.mtx,9,0,9124811,4658,40133
bgo/pagerank/pr_gb,5,moreno_blogs_blogs.mtx,0,0,5443258,1224,19025
bgo/pagerank/pr_gb,5,moreno_blogs_blogs.mtx,1,0,3699848,1224,19025
bgo/pagerank/pr_gb,5,moreno_blogs_blogs.mtx,2,0,3678298,1224,19025
bgo/pagerank/pr_gb,5,moreno_blogs_blogs.mtx,3,0,3683036,1224,19025
bgo/pagerank/pr_gb,5,moreno_blogs_blogs.mtx,4,0,3678067,1224,19025
bgo/pagerank/pr_gb,5,moreno_blogs_blogs.mtx,5,0,3694077,1224,19025
bgo/pagerank/pr_gb,5,moreno_blogs_blogs.mtx,6,0,3701591,1224,19025
bgo/pagerank/pr_gb,5,moreno_blogs_blogs.mtx,7,0,3680742,1224,19025
bgo/pagerank/pr_gb,5,moreno_blogs_blogs.mtx,8,0,3677315,1224,19025
bgo/pagerank/pr_gb,5,moreno_blogs_blogs.mtx,9,0,3679320,1224,19025
bgo/pagerank/pr_gb,6,wikilens-ratings.mtx,0,0,6206054,5437,26937
bgo/pagerank/pr_gb,6,wikilens-ratings.mtx,1,0,4897527,5437,26937
bgo/pagerank/pr_gb,6,wikilens-ratings.mtx,2,0,4879544,5437,26937
bgo/pagerank/pr_gb,6,wikilens-ratings.mtx,3,0,4885725,5437,26937
bgo/pagerank/pr_gb,6,wikilens-ratings.mtx,4,0,4893119,5437,26937
