bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb,0,random_36341_22530.mtx,0,0,61251976,36341,22530
bgo/pagerank/pr_gb,0,random_36341_22530.mtx,1,0,56805959,36341,22530
bgo/pagerank/pr_gb,0,random_36341_22530.mtx,2,0,58456594,36341,22530
bgo/pagerank/pr_gb,0,random_36341_22530.mtx,3,0,56791652,36341,22530
bgo/pagerank/pr_gb,0,random_36341_22530.mtx,4,0,56778638,36341,22530
bgo/pagerank/pr_gb,0,random_36341_22530.mtx,5,0,56734344,36341,22530
bgo/pagerank/pr_gb,0,random_36341_22530.mtx,6,0,56697575,36341,22530
bgo/pagerank/pr_gb,0,random_36341_22530.mtx,7,0,56832408,36341,22530
bgo/pagerank/pr_gb,0,random_36341_22530.mtx,8,0,56764040,36341,22530
bgo/pagerank/pr_gb,0,random_36341_22530.mtx,9,0,56833942,36341,22530
bgo/pagerank/pr_gb,1,random_15723_1215.mtx,0,0,9532725,15723,1215
bgo/pagerank/pr_gb,1,random_15723_1215.mtx,1,0,7908670,15723,1215
bgo/pagerank/pr_gb,1,random_15723_1215.mtx,2,0,8038553,15723,1215
bgo/pagerank/pr_gb,1,random_15723_1215.mtx,3,0,8001294,15723,1215
bgo/pagerank/pr_gb,1,random_15723_1215.mtx,4,0,8096643,15723,1215
bgo/pagerank/pr_gb,1,random_15723_1215.mtx,5,0,7982408,15723,1215
bgo/pagerank/pr_gb,1,random_15723_1215.mtx,6,0,8141286,15723,1215
bgo/pagerank/pr_gb,1,random_15723_1215.mtx,7,0,8111230,15723,1215
bgo/pagerank/pr_gb,1,random_15723_1215.mtx,8,0,7874335,15723,1215
bgo/pagerank/pr_gb,1,random_15723_1215.mtx,9,0,8134663,15723,1215
bgo/pagerank/pr_gb,2,random_5968_10145.mtx,0,0,10297369,5968,10145
bgo/pagerank/pr_gb,2,random_5968_10145.mtx,1,0,8667713,5968,10145
bgo/pagerank/pr_gb,2,random_5968_10145.mtx,2,0,8634000,5968,10145
bgo/pagerank/pr_gb,2,random_5968_10145.mtx,3,0,8655310,5968,10145
bgo/pagerank/pr_gb,2,random_5968_10145.mtx,4,0,8651202,5968,10145
bgo/pagerank/pr_gb,2,random_5968_10145.mtx,5,0,8670048,5968,10145
bgo/pagerank/pr_gb,2,random_5968_10145.mtx,6,0,8703981,5968,10145
